image_name,target
ISIC_2463217,0.036938928
ISIC_2463262,0.020840108
ISIC_2464369,0.03878462
ISIC_2466179,0.040493827
ISIC_2466641,0.025795544
ISIC_2467634,0.022292528
ISIC_2467705,0.030495215
ISIC_2467713,0.04203841
ISIC_2467742,0.026798569
ISIC_2467985,0.05367674
ISIC_2468035,0.023261547
ISIC_2468915,0.02781371
ISIC_2469321,0.027584286
ISIC_2472358,0.022571092
ISIC_2474708,0.03197877
ISIC_2476534,0.113794826
ISIC_2476859,0.044052277
ISIC_2477987,0.061671842
ISIC_2478371,0.032750994
ISIC_2478446,0.07216039
ISIC_2479848,0.059393417
ISIC_2480284,0.02282472
ISIC_2481708,0.020826355
ISIC_2481946,0.5559794
ISIC_2481958,0.019670077
ISIC_2482144,0.028998248
ISIC_2483982,0.038462583
ISIC_2484115,0.023883885
ISIC_2484178,0.02942043
ISIC_2484203,0.029001815
ISIC_2485658,0.022628156
ISIC_2485868,0.47172493
ISIC_2486570,0.024333673
ISIC_2486646,0.027322963
ISIC_2486784,0.08555467
ISIC_2487693,0.025774546
ISIC_2488474,0.023274198
ISIC_2488804,0.022932144
ISIC_2489071,0.022082066
ISIC_2490163,0.026582837
ISIC_2490327,0.068467595
ISIC_2491883,0.027786618
ISIC_2493881,0.12653315
ISIC_2495255,0.21246429
ISIC_2495802,0.0263838
ISIC_2497011,0.020958299
ISIC_2497422,0.051977497
ISIC_2498361,0.024074154
ISIC_2498534,0.025705582
ISIC_2498620,0.05564233
ISIC_2499041,0.025871348
ISIC_2501615,0.022915639
ISIC_2501699,0.039631054
ISIC_2503360,0.025598535
ISIC_2504419,0.03286156
ISIC_2504778,0.024626648
ISIC_2505832,0.036904674
ISIC_2506654,0.022124544
ISIC_2507875,0.024835644
ISIC_2509316,0.02742407
ISIC_2510291,0.031807438
ISIC_2512303,0.061942987
ISIC_2512550,0.030113168
ISIC_2512613,0.025846671
ISIC_2513195,0.045550603
ISIC_2513408,0.04098104
ISIC_2515419,0.035185467
ISIC_2516818,0.02474648
ISIC_2516903,0.028506545
ISIC_2518102,0.022449933
ISIC_2518681,0.020737143
ISIC_2519003,0.028898396
ISIC_2519009,0.031070437
ISIC_2521670,0.035825066
ISIC_2521951,0.030987356
ISIC_2522121,0.024511438
ISIC_2522990,0.02602309
ISIC_2523154,0.06499037
ISIC_2524304,0.030190863
ISIC_2525897,0.12023178
ISIC_2528358,0.14770149
ISIC_2529965,0.028429996
ISIC_2530380,0.030815195
ISIC_2530544,0.023237934
ISIC_2530646,0.069039576
ISIC_2530832,0.021368623
ISIC_2531776,0.03586194
ISIC_2531927,0.027047096
ISIC_2532737,0.026934376
ISIC_2535069,0.02826739
ISIC_2535128,0.025284527
ISIC_2538799,0.028610844
ISIC_2539351,0.26051566
ISIC_2539633,0.02237779
ISIC_2539805,0.028032579
ISIC_2542440,0.27235797
ISIC_2543097,0.026216306
ISIC_2543386,0.05681516
ISIC_2544347,0.029371126
ISIC_2545971,0.02706348
ISIC_2547752,0.024772696
ISIC_2548780,0.02277628
ISIC_2550073,0.037562978
ISIC_2550217,0.025273692
ISIC_2550632,0.023895493
ISIC_2550946,0.044354256
ISIC_2550997,0.025090199
ISIC_2551086,0.031772137
ISIC_2551089,0.04252039
ISIC_2551111,0.02937212
ISIC_2552055,0.026228877
ISIC_2552351,0.034973912
ISIC_2552770,0.030507393
ISIC_2554668,0.025925523
ISIC_2556450,0.02428964
ISIC_2559237,0.02746653
ISIC_2560699,0.8242759
ISIC_2561895,0.08038412
ISIC_2561898,0.052287772
ISIC_2563545,0.044146612
ISIC_2563680,0.32128617
ISIC_2566474,0.022643896
ISIC_2566780,0.02919753
ISIC_2567217,0.033499967
ISIC_2567231,0.024710713
ISIC_2567239,0.024997292
ISIC_2568399,0.038390025
ISIC_2568903,0.7252148
ISIC_2568954,0.02606266
ISIC_2569869,0.025530867
ISIC_2569931,0.091927566
ISIC_2570280,0.026907625
ISIC_2570815,0.023631072
ISIC_2571600,0.038177274
ISIC_2572301,0.023707313
ISIC_2573270,0.023294808
ISIC_2573713,0.025871348
ISIC_2574347,0.017965226
ISIC_2574545,0.02537137
ISIC_2574854,0.02266744
ISIC_2575740,0.027975636
ISIC_2576499,0.11780546
ISIC_2577765,0.027564282
ISIC_2577849,0.08871393
ISIC_2578191,0.044228956
ISIC_2578562,0.040186793
ISIC_2581544,0.1212145
ISIC_2582580,0.025129618
ISIC_2582691,0.31684384
ISIC_2582869,0.034153048
ISIC_2586009,0.031734087
ISIC_2586249,0.025843106
ISIC_2588457,0.02633723
ISIC_2588690,0.04295988
ISIC_2588932,0.08431871
ISIC_2589886,0.027544074
ISIC_2591032,0.026205875
ISIC_2591086,0.022655796
ISIC_2591810,0.13005705
ISIC_2594538,0.03114923
ISIC_2594596,0.15191627
ISIC_2595762,0.023281122
ISIC_2596120,0.022445545
ISIC_2596360,0.024524905
ISIC_2598603,0.030744666
ISIC_2599282,0.02216269
ISIC_2600282,0.02539749
ISIC_2600298,0.030406458
ISIC_2600465,0.023161221
ISIC_2600649,0.031182783
ISIC_2600849,0.04697844
ISIC_2601658,0.042016946
ISIC_2601827,0.1305707
ISIC_2603428,0.036745876
ISIC_2604426,0.025338612
ISIC_2605953,0.024303539
ISIC_2606454,0.029642843
ISIC_2607622,0.033110358
ISIC_2607761,0.023949975
ISIC_2609978,0.061070938
ISIC_2610536,0.11040222
ISIC_2610835,0.039969966
ISIC_2611114,0.022985682
ISIC_2611496,0.02035634
ISIC_2613083,0.031014768
ISIC_2613108,0.026769621
ISIC_2613282,0.2661205
ISIC_2613344,0.031658076
ISIC_2613780,0.034526978
ISIC_2613789,0.019324291
ISIC_2613930,0.02982166
ISIC_2615257,0.02729878
ISIC_2615668,0.025855327
ISIC_2615759,0.06553423
ISIC_2616322,0.0400431
ISIC_2618851,0.022638673
ISIC_2621151,0.02826974
ISIC_2621695,0.025286831
ISIC_2622879,0.021911746
ISIC_2623074,0.02460813
ISIC_2623187,0.025309548
ISIC_2625601,0.03763493
ISIC_2626522,0.029876538
ISIC_2629586,0.022504264
ISIC_2630389,0.09312115
ISIC_2630515,0.025313463
ISIC_2631078,0.062162172
ISIC_2632592,0.028492032
ISIC_2632644,0.033659566
ISIC_2634029,0.044354793
ISIC_2635420,0.027248664
ISIC_2635638,0.02470455
ISIC_2635909,0.03967881
ISIC_2636640,0.02236992
ISIC_2639201,0.033639926
ISIC_2640176,0.02463857
ISIC_2640777,0.039995912
ISIC_2642228,0.030802649
ISIC_2644793,0.023938976
ISIC_2645900,0.024841063
ISIC_2646237,0.029174857
ISIC_2647353,0.027709832
ISIC_2647881,0.0357754
ISIC_2649036,0.024212131
ISIC_2650588,0.082952596
ISIC_2650966,0.1517591
ISIC_2651134,0.023436408
ISIC_2651324,0.025181336
ISIC_2651405,0.026208932
ISIC_2653979,0.025245095
ISIC_2656229,0.06443287
ISIC_2657227,0.025838155
ISIC_2657760,0.026234739
ISIC_2659436,0.021526704
ISIC_2660824,0.027452359
ISIC_2661607,0.18145747
ISIC_2662261,0.02158125
ISIC_2664224,0.02508178
ISIC_2665667,0.06842121
ISIC_2667536,0.026238052
ISIC_2669216,0.02702614
ISIC_2670221,0.04708283
ISIC_2671409,0.0793061
ISIC_2672734,0.026992764
ISIC_2672880,0.021358347
ISIC_2673001,0.23111396
ISIC_2674316,0.024610886
ISIC_2674741,0.028498495
ISIC_2675336,0.02223749
ISIC_2676053,0.025414925
ISIC_2680392,0.024376692
ISIC_2680409,0.050614
ISIC_2683058,0.21226245
ISIC_2684502,0.031608738
ISIC_2684650,0.037966166
ISIC_2686371,0.1441636
ISIC_2688468,0.027589388
ISIC_2688499,0.029765733
ISIC_2689674,0.022135248
ISIC_2690375,0.028341746
ISIC_2690862,0.025931668
ISIC_2691534,0.02706123
ISIC_2692722,0.034255397
ISIC_2693087,0.023215761
ISIC_2693128,0.023942752
ISIC_2694332,0.08013155
ISIC_2695358,0.021799054
ISIC_2695905,0.02620852
ISIC_2698346,0.028020024
ISIC_2698764,0.032611236
ISIC_2700394,0.037046064
ISIC_2701388,0.02525558
ISIC_2701399,0.024312329
ISIC_2702465,0.030115113
ISIC_2702974,0.026544062
ISIC_2703646,0.03226245
ISIC_2704199,0.0769321
ISIC_2705044,0.057652887
ISIC_2707719,0.1115688
ISIC_2709532,0.10231017
ISIC_2713090,0.030227898
ISIC_2713319,0.027361782
ISIC_2713862,0.028943472
ISIC_2715548,0.03263787
ISIC_2717613,0.032625597
ISIC_2719637,0.029015284
ISIC_2719899,0.026654739
ISIC_2720185,0.027419705
ISIC_2720307,0.03306836
ISIC_2722040,0.03339861
ISIC_2722327,0.023566566
ISIC_2722675,0.029358584
ISIC_2722886,0.037520096
ISIC_2722983,0.02409854
ISIC_2725695,0.3461783
ISIC_2726427,0.10157028
ISIC_2727522,0.03329398
ISIC_2729776,0.03352496
ISIC_2729796,0.12753515
ISIC_2730156,0.028949566
ISIC_2730923,0.037933555
ISIC_2731715,0.024267921
ISIC_2731928,0.026874335
ISIC_2732174,0.025674587
ISIC_2732410,0.02395082
ISIC_2732844,0.026150804
ISIC_2733360,0.02397861
ISIC_2734107,0.023745995
ISIC_2735323,0.025695488
ISIC_2735640,0.029155774
ISIC_2736438,0.025703523
ISIC_2737135,0.025736393
ISIC_2740259,0.47724804
ISIC_2740732,0.024116332
ISIC_2740978,0.029194074
ISIC_2742109,0.026074147
ISIC_2742701,0.042902935
ISIC_2743059,0.029131513
ISIC_2743397,0.026703825
ISIC_2743801,0.03324658
ISIC_2744942,0.025571141
ISIC_2744963,0.040256124
ISIC_2745184,0.02817708
ISIC_2746899,0.02827879
ISIC_2751389,0.021747751
ISIC_2751925,0.027044926
ISIC_2753638,0.023968501
ISIC_2756299,0.026518958
ISIC_2757628,0.029600287
ISIC_2757879,0.032772765
ISIC_2758441,0.027398564
ISIC_2759341,0.028492143
ISIC_2760625,0.04980236
ISIC_2761222,0.028351845
ISIC_2762381,0.0375598
ISIC_2762655,0.022514695
ISIC_2762755,0.022310872
ISIC_2764446,0.057764806
ISIC_2765345,0.025233828
ISIC_2765677,0.04075445
ISIC_2766032,0.030598983
ISIC_2766590,0.5793096
ISIC_2768407,0.033994894
ISIC_2768840,0.028206179
ISIC_2769811,0.046473436
ISIC_2770298,0.024154756
ISIC_2771030,0.054366525
ISIC_2775262,0.038839605
ISIC_2775569,0.061008148
ISIC_2779036,0.19980758
ISIC_2780480,0.040210623
ISIC_2780505,0.0237219
ISIC_2781230,0.023726353
ISIC_2781714,0.038980946
ISIC_2782439,0.035594475
ISIC_2783061,0.029320788
ISIC_2783585,0.032066364
ISIC_2783710,0.025038356
ISIC_2784408,0.019873435
ISIC_2785646,0.03140627
ISIC_2785814,0.024324233
ISIC_2785976,0.052032128
ISIC_2786319,0.092275
ISIC_2788245,0.046344843
ISIC_2789714,0.042568672
ISIC_2791655,0.024087679
ISIC_2793133,0.034008194
ISIC_2793703,0.03261899
ISIC_2797372,0.023711715
ISIC_2799021,0.02123649
ISIC_2799268,0.02160753
ISIC_2801139,0.06757086
ISIC_2802301,0.031485036
ISIC_2802346,0.02623803
ISIC_2802408,0.036530722
ISIC_2803179,0.051034573
ISIC_2803506,0.028029986
ISIC_2804825,0.08636816
ISIC_2806461,0.06263794
ISIC_2806463,0.073342495
ISIC_2807001,0.0254149
ISIC_2807040,0.06362195
ISIC_2807921,0.030139947
ISIC_2808393,0.027291572
ISIC_2808964,0.030179314
ISIC_2809430,0.034126796
ISIC_2810153,0.025790783
ISIC_2811093,0.030911904
ISIC_2811687,0.022670167
ISIC_2811919,0.030915016
ISIC_2812284,0.032960404
ISIC_2813459,0.02182538
ISIC_2814272,0.023666473
ISIC_2816050,0.024913901
ISIC_2816092,0.025470234
ISIC_2817101,0.026264342
ISIC_2817197,0.024667902
ISIC_2817832,0.02497942
ISIC_2818153,0.028836794
ISIC_2819480,0.029583631
ISIC_2821487,0.025488123
ISIC_2822174,0.11960511
ISIC_2822416,0.024045877
ISIC_2822889,0.027862292
ISIC_2823266,0.044304017
ISIC_2823299,0.028926263
ISIC_2824061,0.043219198
ISIC_2824480,0.02591937
ISIC_2824922,0.45144272
ISIC_2826192,0.024620501
ISIC_2827942,0.02867427
ISIC_2828156,0.37755057
ISIC_2828811,0.024515504
ISIC_2829040,0.033456683
ISIC_2829089,0.052823555
ISIC_2832441,0.024728484
ISIC_2832532,0.023655528
ISIC_2834420,0.038541332
ISIC_2835116,0.02382133
ISIC_2837857,0.022913203
ISIC_2838169,0.028399358
ISIC_2838180,0.022141108
ISIC_2839742,0.9525646
ISIC_2840019,0.80598074
ISIC_2841788,0.43973732
ISIC_2844227,0.021673674
ISIC_2844792,0.030709643
ISIC_2845014,0.056819078
ISIC_2845028,0.021716908
ISIC_2848326,0.055645533
ISIC_2849601,0.07860404
ISIC_2852457,0.023976026
ISIC_2853193,0.03384648
ISIC_2855421,0.024804063
ISIC_2855923,0.025216248
ISIC_2858057,0.030750984
ISIC_2860159,0.024339294
ISIC_2861073,0.022087207
ISIC_2861615,0.021098461
ISIC_2862111,0.026879983
ISIC_2862576,0.04212088
ISIC_2864571,0.0999533
ISIC_2864786,0.034140542
ISIC_2865092,0.018769586
ISIC_2866348,0.02623953
ISIC_2866924,0.025835164
ISIC_2867827,0.03341026
ISIC_2869298,0.025297122
ISIC_2869500,0.021203203
ISIC_2870598,0.022199878
ISIC_2871866,0.03005548
ISIC_2875804,0.023309253
ISIC_2879103,0.06420179
ISIC_2879319,0.030883608
ISIC_2879870,0.03885002
ISIC_2880938,0.092266195
ISIC_2881137,0.021778816
ISIC_2882183,0.14060408
ISIC_2882715,0.037911944
ISIC_2882963,0.032085165
ISIC_2883463,0.097024366
ISIC_2883756,0.21866246
ISIC_2884058,0.046868593
ISIC_2885348,0.022623478
ISIC_2885577,0.02313027
ISIC_2885718,0.3981431
ISIC_2885741,0.030395012
ISIC_2886991,0.028671646
ISIC_2887299,0.040834613
ISIC_2887604,0.027623247
ISIC_2889328,0.03773462
ISIC_2890008,0.024490347
ISIC_2890538,0.026284322
ISIC_2893689,0.025008703
ISIC_2893969,0.04871522
ISIC_2894619,0.057527054
ISIC_2897386,0.027223192
ISIC_2898876,0.028483663
ISIC_2899485,0.03538768
ISIC_2900065,0.033363767
ISIC_2900150,0.40746468
ISIC_2901036,0.52016276
ISIC_2901070,0.02661743
ISIC_2906353,0.021597361
ISIC_2906357,0.02972449
ISIC_2906649,0.022357784
ISIC_2907414,0.20264249
ISIC_2908210,0.046504002
ISIC_2909250,0.023664108
ISIC_2909338,0.05262028
ISIC_2909747,0.024518356
ISIC_2910374,0.028064094
ISIC_2911033,0.025014568
ISIC_2911378,0.0352967
ISIC_2912359,0.038760975
ISIC_2912524,0.021255478
ISIC_2913511,0.023531403
ISIC_2914164,0.075265355
ISIC_2914431,0.037647847
ISIC_2914650,0.1574638
ISIC_2919248,0.03278995
ISIC_2922356,0.023506971
ISIC_2922450,0.2881014
ISIC_2922688,0.022802113
ISIC_2922876,0.039202735
ISIC_2924876,0.026702022
ISIC_2926599,0.025766969
ISIC_2927268,0.03322859
ISIC_2928166,0.025481692
ISIC_2928329,0.029228372
ISIC_2929442,0.02648573
ISIC_2930982,0.05202024
ISIC_2931955,0.0332025
ISIC_2933054,0.022686884
ISIC_2939230,0.028638633
ISIC_2939559,0.08286813
ISIC_2939632,0.030603739
ISIC_2940341,0.12894166
ISIC_2941121,0.025505492
ISIC_2941506,0.025720868
ISIC_2944324,0.022320904
ISIC_2944785,0.02593624
ISIC_2945698,0.03305684
ISIC_2945726,0.028004989
ISIC_2946293,0.02593995
ISIC_2946358,0.021857064
ISIC_2947373,0.02719572
ISIC_2948729,0.04624928
ISIC_2950913,0.03522653
ISIC_2951472,0.04206773
ISIC_2952110,0.10114867
ISIC_2953931,0.02362883
ISIC_2954205,0.02521369
ISIC_2954422,0.045032453
ISIC_2954737,0.06433979
ISIC_2955552,0.043618914
ISIC_2958724,0.14616199
ISIC_2960792,0.025380297
ISIC_2961790,0.035947848
ISIC_2961837,0.022014309
ISIC_2962245,0.053554453
ISIC_2964421,0.022669101
ISIC_2964511,0.025579557
ISIC_2964600,0.022999985
ISIC_2966319,0.019660082
ISIC_2966600,0.04095921
ISIC_2968104,0.03193482
ISIC_2968365,0.023857187
ISIC_2968715,0.35599452
ISIC_2970268,0.021926723
ISIC_2970783,0.038912665
ISIC_2972178,0.02450067
ISIC_2973598,0.025343886
ISIC_2973910,0.025830999
ISIC_2974420,0.4346629
ISIC_2976697,0.120362654
ISIC_2976936,0.03848752
ISIC_2979177,0.17787887
ISIC_2979296,0.021494884
ISIC_2982140,0.04233365
ISIC_2985099,0.023431156
ISIC_2987555,0.022447662
ISIC_2988031,0.030384302
ISIC_2988842,0.067056686
ISIC_2989863,0.08819243
ISIC_2990790,0.044004306
ISIC_2990982,0.030618848
ISIC_2992298,0.07969122
ISIC_2994593,0.022292232
ISIC_2995410,0.042042457
ISIC_2995868,0.34316868
ISIC_2996554,0.023266725
ISIC_2997653,0.027652016
ISIC_2999870,0.03852134
ISIC_3000694,0.02111391
ISIC_3001010,0.02577177
ISIC_3001416,0.021449551
ISIC_3001939,0.024319053
ISIC_3003131,0.038208388
ISIC_3004197,0.024306789
ISIC_3004536,0.20151512
ISIC_3006001,0.044810284
ISIC_3006353,0.04879556
ISIC_3006985,0.032427844
ISIC_3009035,0.031128373
ISIC_3010124,0.023010535
ISIC_3010492,0.03442565
ISIC_3013153,0.02373762
ISIC_3016106,0.028441401
ISIC_3016243,0.10286119
ISIC_3016409,0.052960332
ISIC_3017624,0.029671095
ISIC_3017944,0.026347818
ISIC_3018548,0.024018217
ISIC_3018869,0.030544845
ISIC_3019231,0.03439016
ISIC_3019849,0.03135622
ISIC_3021712,0.18981537
ISIC_3024297,0.3772231
ISIC_3025125,0.023242956
ISIC_3025179,0.036962837
ISIC_3025776,0.039462987
ISIC_3026294,0.026191115
ISIC_3026301,0.031149864
ISIC_3029757,0.021874286
ISIC_3031742,0.024045601
ISIC_3034071,0.028612535
ISIC_3034194,0.026865652
ISIC_3034496,0.032290086
ISIC_3034590,0.06749095
ISIC_3034634,0.056542292
ISIC_3035013,0.0404596
ISIC_3035671,0.023248997
ISIC_3035934,0.02088084
ISIC_3036806,0.034286186
ISIC_3038801,0.023313766
ISIC_3040215,0.033545893
ISIC_3046579,0.03691047
ISIC_3046977,0.027256358
ISIC_3048391,0.038509592
ISIC_3048601,0.048195526
ISIC_3049863,0.022472972
ISIC_3050025,0.024315367
ISIC_3050241,0.033955395
ISIC_3050256,0.024153085
ISIC_3050591,0.02888133
ISIC_3050726,0.038684815
ISIC_3051087,0.08656131
ISIC_3051428,0.023610909
ISIC_3052742,0.039046835
ISIC_3053615,0.027704773
ISIC_3054208,0.02830792
ISIC_3055086,0.0252648
ISIC_3056153,0.16223253
ISIC_3056816,0.029297154
ISIC_3056827,0.02864883
ISIC_3057291,0.024065502
ISIC_3057622,0.029037023
ISIC_3059224,0.026478242
ISIC_3059916,0.047324214
ISIC_3060142,0.027633617
ISIC_3060292,0.02777784
ISIC_3061295,0.029479807
ISIC_3061715,0.056550264
ISIC_3061920,0.021772204
ISIC_3063951,0.026336899
ISIC_3064913,0.044023193
ISIC_3065173,0.15048066
ISIC_3066210,0.07790197
ISIC_3067112,0.029078007
ISIC_3069602,0.11468074
ISIC_3073305,0.09838047
ISIC_3073626,0.023440626
ISIC_3073822,0.027762275
ISIC_3075041,0.02577819
ISIC_3077337,0.03432496
ISIC_3077737,0.02922737
ISIC_3078390,0.035218604
ISIC_3078669,0.03284645
ISIC_3078876,0.028243493
ISIC_3080264,0.02740478
ISIC_3080291,0.028798245
ISIC_3080994,0.06110978
ISIC_3081722,0.13279961
ISIC_3082434,0.022834316
ISIC_3082829,0.027291674
ISIC_3083302,0.02445003
ISIC_3084021,0.031201296
ISIC_3085039,0.0461044
ISIC_3086004,0.03767847
ISIC_3086392,0.057067465
ISIC_3086566,0.031731777
ISIC_3086993,0.031884838
ISIC_3088239,0.024692968
ISIC_3089241,0.021061564
ISIC_3090818,0.037513837
ISIC_3091500,0.0316447
ISIC_3091594,0.03149208
ISIC_3091968,0.02562872
ISIC_3091975,0.03593324
ISIC_3092993,0.03298481
ISIC_3093141,0.024424262
ISIC_3096116,0.02493291
ISIC_3097494,0.0337114
ISIC_3100039,0.026230285
ISIC_3100274,0.034145404
ISIC_3100359,0.04467458
ISIC_3100379,0.029538732
ISIC_3100433,0.029200625
ISIC_3100513,0.025525203
ISIC_3101113,0.12425973
ISIC_3101558,0.034262996
ISIC_3105094,0.032583393
ISIC_3105463,0.08160798
ISIC_3105863,0.047126878
ISIC_3106083,0.026228715
ISIC_3109975,0.02525219
ISIC_3111332,0.02355795
ISIC_3112707,0.027849002
ISIC_3113447,0.024677424
ISIC_3114484,0.03180079
ISIC_3115114,0.045372702
ISIC_3115397,0.11473297
ISIC_3115713,0.03242086
ISIC_3116793,0.027312426
ISIC_3117522,0.02225777
ISIC_3118476,0.02558806
ISIC_3119515,0.024297075
ISIC_3125596,0.02841876
ISIC_3127583,0.031149492
ISIC_3127993,0.025993295
ISIC_3129234,0.028749902
ISIC_3130286,0.033893097
ISIC_3130826,0.032130346
ISIC_3133510,0.02774844
ISIC_3135659,0.023820732
ISIC_3135797,0.028388502
ISIC_3136416,0.028769827
ISIC_3136517,0.0251898
ISIC_3137228,0.029722113
ISIC_3138826,0.029774778
ISIC_3139801,0.037399217
ISIC_3140781,0.03136607
ISIC_3140894,0.061717715
ISIC_3143496,0.02210103
ISIC_3143811,0.03441221
ISIC_3144013,0.059982862
ISIC_3144497,0.026751913
ISIC_3147141,0.033765092
ISIC_3148766,0.023589898
ISIC_3149300,0.03185313
ISIC_3150364,0.0335014
ISIC_3150831,0.04401852
ISIC_3151136,0.028377166
ISIC_3151787,0.02656005
ISIC_3152647,0.02750716
ISIC_3152679,0.02474197
ISIC_3156629,0.024214989
ISIC_3156673,0.06972071
ISIC_3157196,0.026444728
ISIC_3157212,0.02276103
ISIC_3157966,0.025992021
ISIC_3158528,0.058491174
ISIC_3159265,0.05696833
ISIC_3160330,0.023321738
ISIC_3160366,0.022965722
ISIC_3161587,0.022753587
ISIC_3162378,0.026918827
ISIC_3162471,0.024282016
ISIC_3162606,0.023330145
ISIC_3163483,0.022612972
ISIC_3164325,0.020754756
ISIC_3164346,0.026475035
ISIC_3164996,0.032669257
ISIC_3165142,0.025613634
ISIC_3166213,0.03467528
ISIC_3166913,0.020577097
ISIC_3169364,0.022690358
ISIC_3169421,0.036464613
ISIC_3169710,0.022144737
ISIC_3169779,0.032434057
ISIC_3170107,0.051687088
ISIC_3170352,0.032370467
ISIC_3171000,0.028161302
ISIC_3172378,0.020207973
ISIC_3173748,0.0278553
ISIC_3174508,0.034359135
ISIC_3174659,0.024055444
ISIC_3174720,0.021928515
ISIC_3174785,0.05574049
ISIC_3176675,0.027881766
ISIC_3177052,0.029270433
ISIC_3177069,0.07037775
ISIC_3177698,0.035235222
ISIC_3178144,0.020995054
ISIC_3178424,0.021583356
ISIC_3178543,0.41275936
ISIC_3182083,0.029168548
ISIC_3182255,0.03918075
ISIC_3182801,0.02768169
ISIC_3183568,0.0262622
ISIC_3187460,0.03446696
ISIC_3187793,0.038901743
ISIC_3188729,0.031380277
ISIC_3189157,0.021752764
ISIC_3191573,0.025277685
ISIC_3191607,0.022299426
ISIC_3192101,0.03008788
ISIC_3192643,0.025532398
ISIC_3192921,0.032847624
ISIC_3193225,0.02352725
ISIC_3193920,0.02272904
ISIC_3194283,0.023677256
ISIC_3196004,0.022059621
ISIC_3197088,0.034755792
ISIC_3197746,0.023409419
ISIC_3197993,0.036576983
ISIC_3198399,0.025135698
ISIC_3199911,0.023531022
ISIC_3201901,0.09401477
ISIC_3202345,0.03308295
ISIC_3203927,0.059637994
ISIC_3204260,0.027535178
ISIC_3205427,0.02287581
ISIC_3205459,0.022004442
ISIC_3205782,0.041003615
ISIC_3206928,0.027480716
ISIC_3207205,0.025408955
ISIC_3207493,0.05104682
ISIC_3208994,0.022661552
ISIC_3209674,0.026463328
ISIC_3209894,0.04498104
ISIC_3210122,0.024366155
ISIC_3210295,0.06222432
ISIC_3211391,0.077394344
ISIC_3212230,0.028261786
ISIC_3214327,0.029324379
ISIC_3216128,0.090401515
ISIC_3216253,0.024664689
ISIC_3216427,0.028211987
ISIC_3217879,0.025453338
ISIC_3217925,0.03799946
ISIC_3221148,0.02614126
ISIC_3221360,0.026118875
ISIC_3221941,0.04123135
ISIC_3222250,0.06565814
ISIC_3222834,0.037353974
ISIC_3223029,0.023085194
ISIC_3223721,0.03129305
ISIC_3224219,0.28058866
ISIC_3224330,0.021957284
ISIC_3224580,0.024135213
ISIC_3226112,0.7114535
ISIC_3226250,0.023178887
ISIC_3227329,0.024088273
ISIC_3228270,0.0234031
ISIC_3228719,0.02980504
ISIC_3230995,0.026877241
ISIC_3231134,0.026445951
ISIC_3231416,0.029262984
ISIC_3231502,0.22694847
ISIC_3232262,0.054403443
ISIC_3233449,0.019575834
ISIC_3233743,0.047261976
ISIC_3235082,0.093472034
ISIC_3235363,0.05735777
ISIC_3238192,0.025251184
ISIC_3240195,0.035318803
ISIC_3242339,0.052359715
ISIC_3242898,0.14328113
ISIC_3243743,0.022953158
ISIC_3243897,0.023645526
ISIC_3245209,0.030480642
ISIC_3248430,0.22695309
ISIC_3249191,0.02479199
ISIC_3249230,0.028215066
ISIC_3249625,0.0634639
ISIC_3250051,0.029295223
ISIC_3250526,0.020270174
ISIC_3252554,0.13940299
ISIC_3254014,0.026380124
ISIC_3254862,0.034734763
ISIC_3256190,0.028631167
ISIC_3258116,0.029988967
ISIC_3260623,0.5765886
ISIC_3260889,0.022872617
ISIC_3263214,0.040682677
ISIC_3263776,0.026412647
ISIC_3264572,0.031254787
ISIC_3265261,0.032728013
ISIC_3265514,0.033209678
ISIC_3265972,0.024630038
ISIC_3266762,0.036446355
ISIC_3266844,0.039573535
ISIC_3269036,0.029008491
ISIC_3269752,0.030948194
ISIC_3270093,0.023409475
ISIC_3270286,0.025906287
ISIC_3270302,0.04186233
ISIC_3272340,0.021164024
ISIC_3273365,0.02271442
ISIC_3273639,0.023424154
ISIC_3274488,0.02944952
ISIC_3276396,0.023158545
ISIC_3277191,0.021920798
ISIC_3280235,0.032659497
ISIC_3280384,0.13426305
ISIC_3280922,0.028071744
ISIC_3280956,0.076617174
ISIC_3281246,0.023799887
ISIC_3281881,0.030302258
ISIC_3283688,0.11665292
ISIC_3284664,0.03569568
ISIC_3284703,0.027820911
ISIC_3288360,0.047441293
ISIC_3292354,0.04705819
ISIC_3292979,0.059197865
ISIC_3293577,0.025860162
ISIC_3294265,0.07505269
ISIC_3295388,0.024709724
ISIC_3295754,0.025599556
ISIC_3296102,0.030178914
ISIC_3297611,0.046301447
ISIC_3299103,0.02456441
ISIC_3299574,0.023013402
ISIC_3301470,0.02990774
ISIC_3301584,0.05851015
ISIC_3301814,0.049357716
ISIC_3303838,0.024466004
ISIC_3304326,0.022419868
ISIC_3304841,0.029558653
ISIC_3307624,0.029561782
ISIC_3308101,0.023698423
ISIC_3308539,0.024858784
ISIC_3309618,0.16067278
ISIC_3310208,0.027936434
ISIC_3310253,0.028794793
ISIC_3310351,0.021658167
ISIC_3311446,0.033253357
ISIC_3314065,0.022384813
ISIC_3314917,0.02444665
ISIC_3316818,0.025583457
ISIC_3317133,0.021791592
ISIC_3317890,0.030132955
ISIC_3318037,0.023348266
ISIC_3319446,0.07735044
ISIC_3319746,0.04009989
ISIC_3319944,0.02528892
ISIC_3323718,0.02494791
ISIC_3326069,0.029346757
ISIC_3327215,0.030795788
ISIC_3327858,0.032644644
ISIC_3327932,0.025591755
