image_name,target
ISIC_1896169,0.03504194
ISIC_1899151,0.022636896
ISIC_1899160,0.01808455
ISIC_1899951,0.026623815
ISIC_1901233,0.03371359
ISIC_1901270,0.037870366
ISIC_1901914,0.032281887
ISIC_1901966,0.14669462
ISIC_1903251,0.03371196
ISIC_1903896,0.026034366
ISIC_1904819,0.03695008
ISIC_1904851,0.020959312
ISIC_1905336,0.019843316
ISIC_1905650,0.033420634
ISIC_1907520,0.041233588
ISIC_1908456,0.19647874
ISIC_1909382,0.017854232
ISIC_1909444,0.024559867
ISIC_1909792,0.04875825
ISIC_1911649,0.01912421
ISIC_1914789,0.038988262
ISIC_1915703,0.034290724
ISIC_1915940,0.028665423
ISIC_1916336,0.029563952
ISIC_1916926,0.16676998
ISIC_1918712,0.029163491
ISIC_1919639,0.02606365
ISIC_1919653,0.029396515
ISIC_1921353,0.10202479
ISIC_1921535,0.02070592
ISIC_1922297,0.02613411
ISIC_1923321,0.039792825
ISIC_1923548,0.021567846
ISIC_1925250,0.10814027
ISIC_1925361,0.022705507
ISIC_1928148,0.01986109
ISIC_1928950,0.033528395
ISIC_1929568,0.024294365
ISIC_1930126,0.021532666
ISIC_1930217,0.04306411
ISIC_1930434,0.042363275
ISIC_1930714,0.044289075
ISIC_1931106,0.038149558
ISIC_1932316,0.02426616
ISIC_1933590,0.070152655
ISIC_1933796,0.022343546
ISIC_1938413,0.023215884
ISIC_1939295,0.019393122
ISIC_1939639,0.04800006
ISIC_1939694,0.017523717
ISIC_1943452,0.03744512
ISIC_1943685,0.02604037
ISIC_1944579,0.026529575
ISIC_1945063,0.039065707
ISIC_1945834,0.021562314
ISIC_1948461,0.04915915
ISIC_1948821,0.09757807
ISIC_1950045,0.023190593
ISIC_1950615,0.028145283
ISIC_1950638,0.025780385
ISIC_1955599,0.028669488
ISIC_1957738,0.024973005
ISIC_1958290,0.025985664
ISIC_1958365,0.07059578
ISIC_1959304,0.048833758
ISIC_1960265,0.027763497
ISIC_1960412,0.021689665
ISIC_1960896,0.038482077
ISIC_1961320,0.021527987
ISIC_1962149,0.03476595
ISIC_1962284,0.031070178
ISIC_1963216,0.03596692
ISIC_1963859,0.03401305
ISIC_1964225,0.19658649
ISIC_1964359,0.016358595
ISIC_1964684,0.054641087
ISIC_1964724,0.049869776
ISIC_1965370,0.027642692
ISIC_1966654,0.037175886
ISIC_1967981,0.023756761
ISIC_1968238,0.037768357
ISIC_1971054,0.02395004
ISIC_1971195,0.027654469
ISIC_1972102,0.060454287
ISIC_1972390,0.029075736
ISIC_1972980,0.040900268
ISIC_1973133,0.12967055
ISIC_1973435,0.03173971
ISIC_1974608,0.018434763
ISIC_1975904,0.03006947
ISIC_1976012,0.028995711
ISIC_1976458,0.02633816
ISIC_1977344,0.025554424
ISIC_1978029,0.024304617
ISIC_1978115,0.06955267
ISIC_1979700,0.03891043
ISIC_1979791,0.017133057
ISIC_1979834,0.030515712
ISIC_1981662,0.026558345
ISIC_1983776,0.03819213
ISIC_1984907,0.020399451
ISIC_1985866,0.022433788
ISIC_1985997,0.024339586
ISIC_1987915,0.024831861
ISIC_1989507,0.049832243
ISIC_1989748,0.023266692
ISIC_1990737,0.020311778
ISIC_1991199,0.047326624
ISIC_1991799,0.02769192
ISIC_1991846,0.033642083
ISIC_1991948,0.025312793
ISIC_1993038,0.022871763
ISIC_1993897,0.09992501
ISIC_1994540,0.047219403
ISIC_1994651,0.037727557
ISIC_1995421,0.056120854
ISIC_1997899,0.052950907
ISIC_1998888,0.025515532
ISIC_1999001,0.053546857
ISIC_1999035,0.057689965
ISIC_2001020,0.026212912
ISIC_2002073,0.79963523
ISIC_2002894,0.020441454
ISIC_2003875,0.029432798
ISIC_2004591,0.0272757
ISIC_2005414,0.028387511
ISIC_2006136,0.03208099
ISIC_2006348,0.021061445
ISIC_2007351,0.021756088
ISIC_2008775,0.029738676
ISIC_2010437,0.036093444
ISIC_2010488,0.025605524
ISIC_2010708,0.030632788
ISIC_2011318,0.036179297
ISIC_2012132,0.022296447
ISIC_2012835,0.030128509
ISIC_2013071,0.03801524
ISIC_2014416,0.024910182
ISIC_2016398,0.032824058
ISIC_2017339,0.024139475
ISIC_2018731,0.044496
ISIC_2019118,0.026544869
ISIC_2020304,0.029910171
ISIC_2020310,0.031391792
ISIC_2021463,0.030311853
ISIC_2022961,0.055392552
ISIC_2023025,0.047616024
ISIC_2024876,0.024704505
ISIC_2025954,0.034046847
ISIC_2026740,0.04310701
ISIC_2026783,0.034444887
ISIC_2027169,0.033753544
ISIC_2027217,0.022932118
ISIC_2028270,0.038768996
ISIC_2028661,0.026739378
ISIC_2028814,0.038259335
ISIC_2030300,0.02990744
ISIC_2030721,0.121505335
ISIC_2031662,0.032300554
ISIC_2031854,0.026479602
ISIC_2036286,0.023025775
ISIC_2036808,0.03764403
ISIC_2037167,0.021316577
ISIC_2041483,0.024611872
ISIC_2042663,0.02415679
ISIC_2044484,0.10103947
ISIC_2045072,0.02504459
ISIC_2046064,0.022780454
ISIC_2047288,0.020078385
ISIC_2048015,0.03429414
ISIC_2048420,0.04336799
ISIC_2048538,0.028150331
ISIC_2052072,0.029583186
ISIC_2052123,0.089781895
ISIC_2052216,0.030039113
ISIC_2052657,0.027620798
ISIC_2053196,0.023816127
ISIC_2057421,0.029719532
ISIC_2057540,0.019790929
ISIC_2058581,0.02059722
ISIC_2060034,0.030753309
ISIC_2061280,0.033711266
ISIC_2061556,0.030822938
ISIC_2061789,0.05006485
ISIC_2062636,0.02508692
ISIC_2063499,0.034743734
ISIC_2063769,0.020080049
ISIC_2064001,0.04758347
ISIC_2064311,0.021751707
ISIC_2065096,0.041044623
ISIC_2066525,0.024937432
ISIC_2068012,0.038878053
ISIC_2070985,0.015846562
ISIC_2072231,0.024304938
ISIC_2072677,0.053623606
ISIC_2073455,0.047175042
ISIC_2076513,0.025380034
ISIC_2076526,0.03652326
ISIC_2077755,0.027541678
ISIC_2078213,0.031177694
ISIC_2078598,0.8544861
ISIC_2081166,0.03488312
ISIC_2081747,0.023693532
ISIC_2082074,0.028920036
ISIC_2082786,0.048477393
ISIC_2083907,0.027352864
ISIC_2085335,0.031512894
ISIC_2085532,0.032344796
ISIC_2086396,0.075827554
ISIC_2086981,0.026348019
ISIC_2090096,0.05105676
ISIC_2090447,0.024042975
ISIC_2091124,0.03267758
ISIC_2091552,0.0493593
ISIC_2091778,0.034259696
ISIC_2091950,0.027366977
ISIC_2092207,0.045291513
ISIC_2097849,0.026344705
ISIC_2098283,0.026424969
ISIC_2098553,0.1906245
ISIC_2099194,0.046355598
ISIC_2100541,0.029086191
ISIC_2101606,0.025323177
ISIC_2101858,0.19231634
ISIC_2101968,0.051305793
ISIC_2103282,0.02917245
ISIC_2107222,0.023173224
ISIC_2107726,0.028935557
ISIC_2109743,0.025779773
ISIC_2110127,0.3985108
ISIC_2111533,0.026844924
ISIC_2112305,0.02463137
ISIC_2112785,0.030213881
ISIC_2113940,0.06668036
ISIC_2114050,0.02891485
ISIC_2114263,0.033833247
ISIC_2116270,0.026611578
ISIC_2117237,0.03037079
ISIC_2117677,0.024322618
ISIC_2121078,0.022181004
ISIC_2121807,0.03082798
ISIC_2123345,0.039433174
ISIC_2123792,0.10270474
ISIC_2124161,0.02153173
ISIC_2124346,0.028388357
ISIC_2126077,0.024357975
ISIC_2126643,0.044648916
ISIC_2126660,0.06735655
ISIC_2127268,0.028024
ISIC_2127295,0.024625897
ISIC_2128231,0.019445771
ISIC_2128809,0.16319129
ISIC_2130246,0.03984971
ISIC_2131119,0.030273432
ISIC_2131410,0.029365223
ISIC_2132834,0.2349002
ISIC_2133395,0.024162859
ISIC_2135080,0.033713322
ISIC_2135179,0.026222665
ISIC_2135474,0.481354
ISIC_2137918,0.041993994
ISIC_2138606,0.029184127
ISIC_2139650,0.57333237
ISIC_2140269,0.037642997
ISIC_2141047,0.0233567
ISIC_2141397,0.02096805
ISIC_2141980,0.016953403
ISIC_2143813,0.028716225
ISIC_2144820,0.033551253
ISIC_2146275,0.02108562
ISIC_2146675,0.0402914
ISIC_2147183,0.062324107
ISIC_2150591,0.024242908
ISIC_2151464,0.04520613
ISIC_2153145,0.0435328
ISIC_2153703,0.03141529
ISIC_2154611,0.031102698
ISIC_2154887,0.037998598
ISIC_2156704,0.043241568
ISIC_2157987,0.025336027
ISIC_2158828,0.043415148
ISIC_2158927,0.032303132
ISIC_2160108,0.062473465
ISIC_2160245,0.026675994
ISIC_2160556,0.02046163
ISIC_2161474,0.048307437
ISIC_2161550,0.03307726
ISIC_2163889,0.03428083
ISIC_2164236,0.022764485
ISIC_2165271,0.02530902
ISIC_2166967,0.03261741
ISIC_2167112,0.027948475
ISIC_2167475,0.02315979
ISIC_2168492,0.03247807
ISIC_2168500,0.031669874
ISIC_2169494,0.03356698
ISIC_2169735,0.02384023
ISIC_2169791,0.13455608
ISIC_2170268,0.7482794
ISIC_2170613,0.046677135
ISIC_2172665,0.029811341
ISIC_2173206,0.029315
ISIC_2173547,0.02678575
ISIC_2173996,0.030238837
ISIC_2174782,0.0370983
ISIC_2175166,0.05706786
ISIC_2175185,0.026570166
ISIC_2177135,0.040240645
ISIC_2177160,0.16544631
ISIC_2177745,0.021814138
ISIC_2178381,0.035805576
ISIC_2180091,0.037360888
ISIC_2181071,0.057679486
ISIC_2181102,0.030865937
ISIC_2186058,0.054931708
ISIC_2186989,0.021059627
ISIC_2190511,0.015856039
ISIC_2192031,0.022910113
ISIC_2193384,0.02831096
ISIC_2194488,0.034586567
ISIC_2195519,0.025630152
ISIC_2196128,0.042662036
ISIC_2197088,0.037590027
ISIC_2197089,0.030559827
ISIC_2197557,0.021555955
ISIC_2199908,0.028190846
ISIC_2199992,0.040078096
ISIC_2200299,0.024806553
ISIC_2200424,0.02890659
ISIC_2200716,0.03765912
ISIC_2201088,0.047980756
ISIC_2201845,0.025124054
ISIC_2203150,0.031309716
ISIC_2206003,0.033014465
ISIC_2206715,0.07274394
ISIC_2206805,0.034850985
ISIC_2206841,0.1848075
ISIC_2207844,0.02224471
ISIC_2209760,0.33732516
ISIC_2210322,0.06068294
ISIC_2211622,0.027478248
ISIC_2212058,0.033853274
ISIC_2212377,0.02163018
ISIC_2213417,0.031331163
ISIC_2214406,0.019205887
ISIC_2215273,0.030347532
ISIC_2216819,0.040069155
ISIC_2218693,0.41669178
ISIC_2219764,0.09081483
ISIC_2220034,0.21367455
ISIC_2221633,0.026819836
ISIC_2222334,0.026547575
ISIC_2222926,0.018976022
ISIC_2222945,0.035045177
ISIC_2223450,0.022555709
ISIC_2225182,0.17745969
ISIC_2226191,0.5390766
ISIC_2227222,0.030383473
ISIC_2227618,0.05315476
ISIC_2227977,0.022871118
ISIC_2230091,0.23858312
ISIC_2231759,0.018308902
ISIC_2232098,0.024766713
ISIC_2232480,0.020361006
ISIC_2234584,0.028153758
ISIC_2234748,0.026883293
ISIC_2235048,0.031041378
ISIC_2236063,0.10625527
ISIC_2237180,0.027828032
ISIC_2238588,0.049214266
ISIC_2238649,0.02995203
ISIC_2239209,0.0332554
ISIC_2239493,0.076785
ISIC_2242712,0.2869398
ISIC_2243016,0.03227719
ISIC_2243107,0.034873318
ISIC_2243446,0.049282484
ISIC_2243709,0.025660897
ISIC_2245413,0.02959286
ISIC_2246018,0.03038519
ISIC_2247265,0.050164662
ISIC_2247854,0.028557062
ISIC_2248386,0.029686099
ISIC_2249437,0.021141047
ISIC_2249717,0.17055778
ISIC_2250003,0.023441684
ISIC_2250096,0.029130226
ISIC_2250635,0.12716953
ISIC_2251334,0.020367812
ISIC_2251650,0.04003007
ISIC_2252108,0.034280926
ISIC_2256559,0.031842638
ISIC_2257079,0.023282666
ISIC_2257432,0.031652145
ISIC_2257581,0.12748213
ISIC_2258860,0.08846815
ISIC_2259890,0.037962347
ISIC_2260408,0.021398436
ISIC_2260510,0.022625655
ISIC_2261214,0.02320686
ISIC_2261454,0.020225728
ISIC_2261928,0.0388272
ISIC_2262339,0.019357096
ISIC_2262452,0.03707112
ISIC_2262489,0.016378183
ISIC_2263660,0.051667918
ISIC_2265045,0.021374535
ISIC_2266450,0.1493149
ISIC_2268765,0.038647003
ISIC_2269465,0.025488298
ISIC_2270724,0.029207002
ISIC_2271491,0.35821337
ISIC_2272001,0.07409158
ISIC_2272503,0.024325687
ISIC_2273163,0.06210839
ISIC_2279726,0.3972624
ISIC_2282109,0.029894913
ISIC_2282345,0.021239674
ISIC_2283208,0.024200374
ISIC_2283437,0.023523277
ISIC_2283737,0.016210567
ISIC_2285024,0.026367003
ISIC_2287032,0.08335991
ISIC_2287895,0.027409744
ISIC_2288144,0.047640823
ISIC_2288850,0.08770563
ISIC_2288903,0.03253889
ISIC_2289103,0.030694038
ISIC_2289266,0.04200976
ISIC_2289760,0.048198797
ISIC_2290433,0.1635545
ISIC_2291540,0.023934847
ISIC_2291889,0.026526768
ISIC_2292060,0.20690188
ISIC_2292062,0.038653553
ISIC_2293792,0.053261764
ISIC_2294184,0.025851835
ISIC_2294460,0.022725701
ISIC_2294605,0.0379516
ISIC_2294700,0.017885316
ISIC_2294715,0.21088557
ISIC_2295249,0.08483438
ISIC_2295564,0.0267376
ISIC_2295948,0.028618282
ISIC_2297362,0.034286343
ISIC_2298717,0.09613381
ISIC_2299874,0.025541127
ISIC_2300548,0.030346656
ISIC_2301872,0.02838633
ISIC_2302436,0.044517957
ISIC_2302963,0.02347886
ISIC_2303199,0.031670354
ISIC_2305526,0.023239821
ISIC_2305597,0.036195617
ISIC_2305889,0.14548373
ISIC_2306515,0.038956285
ISIC_2307680,0.02297185
ISIC_2309234,0.048391867
ISIC_2309583,0.030860746
ISIC_2311833,0.07228626
ISIC_2311953,0.026623016
ISIC_2313463,0.026689017
ISIC_2314122,0.03360902
ISIC_2314219,0.024017662
ISIC_2316085,0.024559552
ISIC_2316690,0.03089558
ISIC_2318474,0.12037186
ISIC_2319713,0.015862625
ISIC_2320858,0.040898312
ISIC_2321599,0.04521951
ISIC_2323273,0.03182117
ISIC_2325773,0.09079005
ISIC_2326526,0.06552668
ISIC_2328559,0.026899923
ISIC_2328759,0.03495133
ISIC_2329290,0.02370522
ISIC_2330496,0.09086862
ISIC_2331559,0.026114643
ISIC_2332472,0.026439136
ISIC_2333413,0.020261895
ISIC_2334056,0.13233027
ISIC_2334396,0.02735744
ISIC_2334432,0.029347848
ISIC_2334492,0.022410005
ISIC_2334754,0.022230828
ISIC_2334952,0.029405098
ISIC_2335211,0.023746109
ISIC_2335684,0.047388215
ISIC_2336085,0.065083764
ISIC_2336499,0.04446786
ISIC_2338764,0.04648764
ISIC_2338846,0.08093667
ISIC_2341093,0.045211576
ISIC_2341309,0.2645965
ISIC_2341404,0.042175263
ISIC_2342385,0.027956521
ISIC_2343290,0.02240551
ISIC_2343523,0.033960454
ISIC_2343750,0.030654114
ISIC_2345071,0.018884176
ISIC_2346299,0.05755517
ISIC_2346853,0.035423405
ISIC_2347766,0.017490704
ISIC_2348669,0.02496463
ISIC_2349169,0.030057633
ISIC_2349239,0.033940714
ISIC_2349311,0.02421664
ISIC_2349724,0.042405255
ISIC_2350497,0.025924861
ISIC_2352123,0.023955006
ISIC_2353094,0.074418806
ISIC_2354916,0.030501872
ISIC_2356070,0.02147677
ISIC_2359511,0.051493686
ISIC_2360451,0.031791486
ISIC_2360513,0.034637205
ISIC_2361309,0.09852027
ISIC_2362115,0.02320323
ISIC_2365320,0.022285957
ISIC_2366902,0.036416728
ISIC_2367363,0.02368095
ISIC_2367894,0.024138207
ISIC_2368565,0.10546361
ISIC_2370537,0.022454983
ISIC_2370544,0.029829074
ISIC_2371211,0.024427533
ISIC_2372762,0.05518969
ISIC_2373942,0.06525971
ISIC_2374074,0.074564464
ISIC_2374969,0.026318569
ISIC_2374998,0.08363
ISIC_2375697,0.026643854
ISIC_2376329,0.020946765
ISIC_2377475,0.01823166
ISIC_2377844,0.025305187
ISIC_2378774,0.019085145
ISIC_2378781,0.039905004
ISIC_2379321,0.02937765
ISIC_2380074,0.02584825
ISIC_2380257,0.03253133
ISIC_2382043,0.33939424
ISIC_2382142,0.060042568
ISIC_2382612,0.023154568
ISIC_2382928,0.024162114
ISIC_2382937,0.04640771
ISIC_2385082,0.026402634
ISIC_2385269,0.033386547
ISIC_2385371,0.02933833
ISIC_2387464,0.020023685
ISIC_2387801,0.04535029
ISIC_2388019,0.01783365
ISIC_2389201,0.025088895
ISIC_2389605,0.026485901
ISIC_2391447,0.029240793
ISIC_2392314,0.025037557
ISIC_2392880,0.033894468
ISIC_2393711,0.030157369
ISIC_2394570,0.027302783
ISIC_2394733,0.026383018
ISIC_2394875,0.032868106
ISIC_2395136,0.028510159
ISIC_2397085,0.027912427
ISIC_2398530,0.037369065
ISIC_2399575,0.026603807
ISIC_2400133,0.020497495
ISIC_2400256,0.032726895
ISIC_2401138,0.017385203
ISIC_2402484,0.026688874
ISIC_2402989,0.01660654
ISIC_2403393,0.023547512
ISIC_2404127,0.048965823
ISIC_2404209,0.022586381
ISIC_2405568,0.023862839
ISIC_2406564,0.022323389
ISIC_2406681,0.029206824
ISIC_2408338,0.022905862
ISIC_2409179,0.041392367
ISIC_2414610,0.027622646
ISIC_2414637,0.2424961
ISIC_2414770,0.030057669
ISIC_2415304,0.06994213
ISIC_2415429,0.021691937
ISIC_2415441,0.028432572
ISIC_2416262,0.028043503
ISIC_2416534,0.023589682
ISIC_2417746,0.027679032
ISIC_2417927,0.03808427
ISIC_2417982,0.032834042
ISIC_2418299,0.056740075
ISIC_2420755,0.020740975
ISIC_2421248,0.029511798
ISIC_2422421,0.53730464
ISIC_2423944,0.02407505
ISIC_2425720,0.088215716
ISIC_2426423,0.03933422
ISIC_2427838,0.03197529
ISIC_2428361,0.04303562
ISIC_2428652,0.03884582
ISIC_2428691,0.025073338
ISIC_2430330,0.05128061
ISIC_2430724,0.022144366
ISIC_2431843,0.022593701
ISIC_2431958,0.046203505
ISIC_2433578,0.026238184
ISIC_2434588,0.30515277
ISIC_2434912,0.026894819
ISIC_2435805,0.02787587
ISIC_2437222,0.055838723
ISIC_2438069,0.04259959
ISIC_2438481,0.3587597
ISIC_2439227,0.02404641
ISIC_2443021,0.030483197
ISIC_2443172,0.024848778
ISIC_2447694,0.03476547
ISIC_2447802,0.042341523
ISIC_2453019,0.029188931
ISIC_2453607,0.028358024
ISIC_2454082,0.026367832
ISIC_2454187,0.024176817
ISIC_2455226,0.08564928
ISIC_2455435,0.03958174
ISIC_2457108,0.11022663
ISIC_2457967,0.020065725
ISIC_2458215,0.025264073
ISIC_2460791,0.046375513
ISIC_2461537,0.020000696
ISIC_2461994,0.035368197
ISIC_2462762,0.04381066
ISIC_2463217,0.06867122
ISIC_2463262,0.021564936
ISIC_2464369,0.04109294
ISIC_2466179,0.05891596
ISIC_2466641,0.022618283
ISIC_2467634,0.02309078
ISIC_2467705,0.02231661
ISIC_2467713,0.033769865
ISIC_2467742,0.018801201
ISIC_2467985,0.039741974
ISIC_2468035,0.031029439
ISIC_2468915,0.033885587
ISIC_2469321,0.017545413
ISIC_2472358,0.03002355
ISIC_2474708,0.055046845
ISIC_2476534,0.18764395
ISIC_2476859,0.022582572
ISIC_2477987,0.038995437
ISIC_2478371,0.029081011
ISIC_2478446,0.037791252
ISIC_2479848,0.05793063
ISIC_2480284,0.035239697
ISIC_2481708,0.029816736
ISIC_2481946,0.8416484
ISIC_2481958,0.028664965
ISIC_2482144,0.031071018
ISIC_2483982,0.06261124
ISIC_2484115,0.029179115
ISIC_2484178,0.034056615
ISIC_2484203,0.037175607
ISIC_2485658,0.024823219
ISIC_2485868,0.43429986
ISIC_2486570,0.029784232
ISIC_2486646,0.022822523
ISIC_2486784,0.06352443
ISIC_2487693,0.025507236
ISIC_2488474,0.025481874
ISIC_2488804,0.03543418
ISIC_2489071,0.02748021
ISIC_2490163,0.025792401
ISIC_2490327,0.15629742
ISIC_2491883,0.032228906
ISIC_2493881,0.04384665
ISIC_2495255,0.19002154
ISIC_2495802,0.027087236
ISIC_2497011,0.02790236
ISIC_2497422,0.039457582
ISIC_2498361,0.033278592
ISIC_2498534,0.028529525
ISIC_2498620,0.056538124
ISIC_2499041,0.027955532
ISIC_2501615,0.031013709
ISIC_2501699,0.06509776
ISIC_2503360,0.027526194
ISIC_2504419,0.077432804
ISIC_2504778,0.02195258
ISIC_2505832,0.04239439
ISIC_2506654,0.026465725
ISIC_2507875,0.022530109
ISIC_2509316,0.029922908
ISIC_2510291,0.030823087
ISIC_2512303,0.056888163
ISIC_2512550,0.03140994
ISIC_2512613,0.02661236
ISIC_2513195,0.037588455
ISIC_2513408,0.020873308
ISIC_2515419,0.02337259
ISIC_2516818,0.026567364
ISIC_2516903,0.028168093
ISIC_2518102,0.021982038
ISIC_2518681,0.03192518
ISIC_2519003,0.031112636
ISIC_2519009,0.0367332
ISIC_2521670,0.02469427
ISIC_2521951,0.07855944
ISIC_2522121,0.026401479
ISIC_2522990,0.045084834
ISIC_2523154,0.049762506
ISIC_2524304,0.042562466
ISIC_2525897,0.12085205
ISIC_2528358,0.5148519
ISIC_2529965,0.03089366
ISIC_2530380,0.019854534
ISIC_2530544,0.026319588
ISIC_2530646,0.05456663
ISIC_2530832,0.03057313
ISIC_2531776,0.038514473
ISIC_2531927,0.026333064
ISIC_2532737,0.032589156
ISIC_2535069,0.028726881
ISIC_2535128,0.02934575
ISIC_2538799,0.028049624
ISIC_2539351,0.28056446
ISIC_2539633,0.030701542
ISIC_2539805,0.019869953
ISIC_2542440,0.08790994
ISIC_2543097,0.023858558
ISIC_2543386,0.025386095
ISIC_2544347,0.028509438
ISIC_2545971,0.019680744
ISIC_2547752,0.020086164
ISIC_2548780,0.02910028
ISIC_2550073,0.027671564
ISIC_2550217,0.026615178
ISIC_2550632,0.02088232
ISIC_2550946,0.03292464
ISIC_2550997,0.07021727
ISIC_2551086,0.027566284
ISIC_2551089,0.087147735
ISIC_2551111,0.030055005
ISIC_2552055,0.02624457
ISIC_2552351,0.028560197
ISIC_2552770,0.037245363
ISIC_2554668,0.02272669
ISIC_2556450,0.027365113
ISIC_2559237,0.03262807
ISIC_2560699,0.7393646
ISIC_2561895,0.10219948
ISIC_2561898,0.050647654
ISIC_2563545,0.030544197
ISIC_2563680,0.20623238
ISIC_2566474,0.021544898
ISIC_2566780,0.024271047
ISIC_2567217,0.032575198
ISIC_2567231,0.038333148
ISIC_2567239,0.026323896
ISIC_2568399,0.02479232
ISIC_2568903,0.70780474
ISIC_2568954,0.026311254
ISIC_2569869,0.023827244
ISIC_2569931,0.049253203
ISIC_2570280,0.038994946
ISIC_2570815,0.03027026
ISIC_2571600,0.06250965
ISIC_2572301,0.025401032
ISIC_2573270,0.05559793
ISIC_2573713,0.026472371
ISIC_2574347,0.03542766
ISIC_2574545,0.028497618
ISIC_2574854,0.02365889
ISIC_2575740,0.022280956
ISIC_2576499,0.044185687
ISIC_2577765,0.021281462
ISIC_2577849,0.07122736
ISIC_2578191,0.055045564
ISIC_2578562,0.04080672
ISIC_2581544,0.023631537
ISIC_2582580,0.025981938
ISIC_2582691,0.06799696
ISIC_2582869,0.043287776
ISIC_2586009,0.021735787
ISIC_2586249,0.029275846
ISIC_2588457,0.018278748
ISIC_2588690,0.03228159
ISIC_2588932,0.021138359
ISIC_2589886,0.032084815
ISIC_2591032,0.02278331
ISIC_2591086,0.027595002
ISIC_2591810,0.03697108
ISIC_2594538,0.025746072
ISIC_2594596,0.22275276
ISIC_2595762,0.027438927
ISIC_2596120,0.025952797
ISIC_2596360,0.039349146
ISIC_2598603,0.046110876
ISIC_2599282,0.022965306
ISIC_2600282,0.03153932
ISIC_2600298,0.069762126
ISIC_2600465,0.02573272
ISIC_2600649,0.05568388
ISIC_2600849,0.020105893
ISIC_2601658,0.030330718
ISIC_2601827,0.039652348
ISIC_2603428,0.037447326
ISIC_2604426,0.026101667
ISIC_2605953,0.031385995
ISIC_2606454,0.023714537
ISIC_2607622,0.06257776
ISIC_2607761,0.034007214
ISIC_2609978,0.10127206
ISIC_2610536,0.022516947
ISIC_2610835,0.02454738
ISIC_2611114,0.025467336
ISIC_2611496,0.023438532
ISIC_2613083,0.028512318
ISIC_2613108,0.019298982
ISIC_2613282,0.10630578
ISIC_2613344,0.034993272
ISIC_2613780,0.041075595
ISIC_2613789,0.023285836
ISIC_2613930,0.03148563
ISIC_2615257,0.028848762
ISIC_2615668,0.034310557
ISIC_2615759,0.048398834
ISIC_2616322,0.024429685
ISIC_2618851,0.027560597
ISIC_2621151,0.028313363
ISIC_2621695,0.030810887
ISIC_2622879,0.025963426
ISIC_2623074,0.024027813
ISIC_2623187,0.02340656
ISIC_2625601,0.03752581
ISIC_2626522,0.018906247
ISIC_2629586,0.03008331
ISIC_2630389,0.034424312
ISIC_2630515,0.022798318
ISIC_2631078,0.035458427
ISIC_2632592,0.026787054
ISIC_2632644,0.025123978
ISIC_2634029,0.037522346
ISIC_2635420,0.026586944
ISIC_2635638,0.025243467
ISIC_2635909,0.06077255
ISIC_2636640,0.032536805
ISIC_2639201,0.025057733
ISIC_2640176,0.025462007
ISIC_2640777,0.037858326
ISIC_2642228,0.041345727
ISIC_2644793,0.022416402
ISIC_2645900,0.027712364
ISIC_2646237,0.022660935
ISIC_2647353,0.031990148
ISIC_2647881,0.024257476
ISIC_2649036,0.03539496
ISIC_2650588,0.080649935
ISIC_2650966,0.042958014
ISIC_2651134,0.03038624
ISIC_2651324,0.027579611
ISIC_2651405,0.023996169
ISIC_2653979,0.02861566
ISIC_2656229,0.050413944
ISIC_2657227,0.025530094
ISIC_2657760,0.01922844
ISIC_2659436,0.025675684
ISIC_2660824,0.022997057
ISIC_2661607,0.04149411
ISIC_2662261,0.029914219
ISIC_2664224,0.024474168
ISIC_2665667,0.025316685
ISIC_2667536,0.0262909
ISIC_2669216,0.024227083
ISIC_2670221,0.07547557
ISIC_2671409,0.09837589
ISIC_2672734,0.020711148
ISIC_2672880,0.0317956
ISIC_2673001,0.07561433
ISIC_2674316,0.02621916
ISIC_2674741,0.054371677
ISIC_2675336,0.024727475
ISIC_2676053,0.032749094
ISIC_2680392,0.030861324
ISIC_2680409,0.030828923
ISIC_2683058,0.51805794
ISIC_2684502,0.0542952
ISIC_2684650,0.06964005
ISIC_2686371,0.031959884
ISIC_2688468,0.026400309
ISIC_2688499,0.026908088
ISIC_2689674,0.022978555
ISIC_2690375,0.034786813
ISIC_2690862,0.030506264
ISIC_2691534,0.021523695
ISIC_2692722,0.040832244
ISIC_2693087,0.026932407
ISIC_2693128,0.017278368
ISIC_2694332,0.043976564
ISIC_2695358,0.045723945
ISIC_2695905,0.046111822
ISIC_2698346,0.02995639
ISIC_2698764,0.030032504
ISIC_2700394,0.040415607
ISIC_2701388,0.022381043
ISIC_2701399,0.03373947
ISIC_2702465,0.03999809
ISIC_2702974,0.026331658
ISIC_2703646,0.07334735
ISIC_2704199,0.13950233
ISIC_2705044,0.1467061
ISIC_2707719,0.03378591
ISIC_2709532,0.043464154
ISIC_2713090,0.024039704
ISIC_2713319,0.029789185
ISIC_2713862,0.0305708
ISIC_2715548,0.022481631
ISIC_2717613,0.023554433
ISIC_2719637,0.050620794
ISIC_2719899,0.027669137
ISIC_2720185,0.029041052
ISIC_2720307,0.3279788
ISIC_2722040,0.026275713
ISIC_2722327,0.024434721
ISIC_2722675,0.025418859
ISIC_2722886,0.022063106
ISIC_2722983,0.025628919
ISIC_2725695,0.26951972
ISIC_2726427,0.027615797
ISIC_2727522,0.023919005
ISIC_2729776,0.039284885
ISIC_2729796,0.055461884
ISIC_2730156,0.025357384
ISIC_2730923,0.031513937
ISIC_2731715,0.02650401
ISIC_2731928,0.050403107
ISIC_2732174,0.025901431
ISIC_2732410,0.022477478
