image_name,target
ISIC_2099194,0.049046822
ISIC_2100541,0.030974591
ISIC_2101606,0.023236426
ISIC_2101858,0.20141052
ISIC_2101968,0.022533061
ISIC_2103282,0.025339592
ISIC_2107222,0.017114287
ISIC_2107726,0.02277431
ISIC_2109743,0.0220658
ISIC_2110127,0.05426588
ISIC_2111533,0.033714388
ISIC_2112305,0.025540123
ISIC_2112785,0.029206438
ISIC_2113940,0.040431246
ISIC_2114050,0.025448775
ISIC_2114263,0.021394338
ISIC_2116270,0.028035153
ISIC_2117237,0.026717184
ISIC_2117677,0.030725474
ISIC_2121078,0.021130553
ISIC_2121807,0.021989258
ISIC_2123345,0.030901952
ISIC_2123792,0.20234013
ISIC_2124161,0.028791213
ISIC_2124346,0.025327569
ISIC_2126077,0.025219942
ISIC_2126643,0.040939532
ISIC_2126660,0.099362515
ISIC_2127268,0.02481873
ISIC_2127295,0.030241737
ISIC_2128231,0.018885478
ISIC_2128809,0.09380377
ISIC_2130246,0.025495924
ISIC_2131119,0.027512155
ISIC_2131410,0.02384234
ISIC_2132834,0.36280677
ISIC_2133395,0.020501668
ISIC_2135080,0.022720745
ISIC_2135179,0.021950135
ISIC_2135474,0.5670199
ISIC_2137918,0.024897093
ISIC_2138606,0.025262933
ISIC_2139650,0.60004497
ISIC_2140269,0.037666313
ISIC_2141047,0.024513895
ISIC_2141397,0.023228878
ISIC_2141980,0.021357786
ISIC_2143813,0.028133588
ISIC_2144820,0.029180672
ISIC_2146275,0.026453642
ISIC_2146675,0.032010406
ISIC_2147183,0.02341926
ISIC_2150591,0.02254149
ISIC_2151464,0.04513447
ISIC_2153145,0.028493313
ISIC_2153703,0.027363779
ISIC_2154611,0.025244523
ISIC_2154887,0.032475747
ISIC_2156704,0.05750043
ISIC_2157987,0.02441668
ISIC_2158828,0.028077157
ISIC_2158927,0.019157723
ISIC_2160108,0.06401909
ISIC_2160245,0.026062531
ISIC_2160556,0.027766855
ISIC_2161474,0.029219411
ISIC_2161550,0.030094614
ISIC_2163889,0.02258398
ISIC_2164236,0.01980554
ISIC_2165271,0.024339847
ISIC_2166967,0.01946945
ISIC_2167112,0.023156542
ISIC_2167475,0.023702772
ISIC_2168492,0.034083918
ISIC_2168500,0.02620376
ISIC_2169494,0.026918983
ISIC_2169735,0.028529666
ISIC_2169791,0.040918745
ISIC_2170268,0.818346
ISIC_2170613,0.039239734
ISIC_2172665,0.02795104
ISIC_2173206,0.022136988
ISIC_2173547,0.021397943
ISIC_2173996,0.0507954
ISIC_2174782,0.019963194
ISIC_2175166,0.0289185
ISIC_2175185,0.024650354
ISIC_2177135,0.022833776
ISIC_2177160,0.08812636
ISIC_2177745,0.02119303
ISIC_2178381,0.027388973
ISIC_2180091,0.022920173
ISIC_2181071,0.037372
ISIC_2181102,0.01982641
ISIC_2186058,0.05210946
ISIC_2186989,0.0209976
ISIC_2190511,0.02107465
ISIC_2192031,0.019688703
ISIC_2193384,0.026708908
ISIC_2194488,0.020582395
ISIC_2195519,0.022127047
ISIC_2196128,0.11422572
ISIC_2197088,0.028673556
ISIC_2197089,0.024827287
ISIC_2197557,0.021472344
ISIC_2199908,0.023708533
ISIC_2199992,0.042483438
ISIC_2200299,0.021898663
ISIC_2200424,0.025846764
ISIC_2200716,0.030442307
ISIC_2201088,0.028662622
ISIC_2201845,0.01943665
ISIC_2203150,0.03088573
ISIC_2206003,0.031570334
ISIC_2206715,0.04240905
ISIC_2206805,0.02532416
ISIC_2206841,0.107921705
ISIC_2207844,0.025341902
ISIC_2209760,0.30523786
ISIC_2210322,0.031976324
ISIC_2211622,0.02375674
ISIC_2212058,0.020664757
ISIC_2212377,0.022803063
ISIC_2213417,0.041467894
ISIC_2214406,0.020926986
ISIC_2215273,0.018934757
ISIC_2216819,0.038935028
ISIC_2218693,0.72591585
ISIC_2219764,0.18966141
ISIC_2220034,0.09960756
ISIC_2221633,0.026108248
ISIC_2222334,0.021605091
ISIC_2222926,0.021764489
ISIC_2222945,0.023402069
ISIC_2223450,0.021368263
ISIC_2225182,0.25650197
ISIC_2226191,0.63284904
ISIC_2227222,0.02395647
ISIC_2227618,0.15674995
ISIC_2227977,0.025507422
ISIC_2230091,0.17026438
ISIC_2231759,0.02594585
ISIC_2232098,0.022268005
ISIC_2232480,0.01853849
ISIC_2234584,0.027865732
ISIC_2234748,0.023920491
ISIC_2235048,0.026039882
ISIC_2236063,0.05540862
ISIC_2237180,0.031050386
ISIC_2238588,0.035044238
ISIC_2238649,0.023083854
ISIC_2239209,0.024076598
ISIC_2239493,0.0491112
ISIC_2242712,0.46420193
ISIC_2243016,0.020598806
ISIC_2243107,0.03556884
ISIC_2243446,0.037921183
ISIC_2243709,0.023067646
ISIC_2245413,0.024395341
ISIC_2246018,0.020390673
ISIC_2247265,0.025738128
ISIC_2247854,0.025797399
ISIC_2248386,0.022146804
ISIC_2249437,0.022852633
ISIC_2249717,0.39851406
ISIC_2250003,0.024663398
ISIC_2250096,0.025279418
ISIC_2250635,0.024510596
ISIC_2251334,0.024093844
ISIC_2251650,0.040261153
ISIC_2252108,0.020796705
ISIC_2256559,0.027519122
ISIC_2257079,0.018446283
ISIC_2257432,0.018615015
ISIC_2257581,0.058447722
ISIC_2258860,0.0495158
ISIC_2259890,0.04232924
ISIC_2260408,0.02686637
ISIC_2260510,0.024044644
ISIC_2261214,0.023079364
ISIC_2261454,0.022102384
ISIC_2261928,0.027490627
ISIC_2262339,0.016841527
ISIC_2262452,0.030976305
ISIC_2262489,0.022316633
ISIC_2263660,0.02862841
ISIC_2265045,0.021361409
ISIC_2266450,0.13335882
ISIC_2268765,0.044888515
ISIC_2269465,0.023078512
ISIC_2270724,0.024821943
ISIC_2271491,0.6012833
ISIC_2272001,0.022162449
ISIC_2272503,0.02106388
ISIC_2273163,0.02926355
ISIC_2279726,0.33213672
ISIC_2282109,0.03370873
ISIC_2282345,0.032410275
ISIC_2283208,0.023656946
ISIC_2283437,0.021806097
ISIC_2283737,0.014562578
ISIC_2285024,0.026484177
ISIC_2287032,0.033621024
ISIC_2287895,0.02284826
ISIC_2288144,0.054703426
ISIC_2288850,0.056494463
ISIC_2288903,0.024578761
ISIC_2289103,0.026607241
ISIC_2289266,0.030183341
ISIC_2289760,0.0354085
ISIC_2290433,0.12681146
ISIC_2291540,0.018924559
ISIC_2291889,0.0261514
ISIC_2292060,0.070999764
ISIC_2292062,0.024165701
ISIC_2293792,0.02377654
ISIC_2294184,0.019707717
ISIC_2294460,0.02910945
ISIC_2294605,0.030849608
ISIC_2294700,0.015374366
ISIC_2294715,0.089999005
ISIC_2295249,0.041194238
ISIC_2295564,0.02730119
ISIC_2295948,0.022992978
ISIC_2297362,0.024818163
ISIC_2298717,0.06968533
ISIC_2299874,0.019245973
ISIC_2300548,0.021897934
ISIC_2301872,0.025465036
ISIC_2302436,0.050957795
ISIC_2302963,0.025129363
ISIC_2303199,0.026765872
ISIC_2305526,0.021554094
ISIC_2305597,0.03468933
ISIC_2305889,0.038896054
ISIC_2306515,0.019469246
ISIC_2307680,0.018299157
ISIC_2309234,0.06927929
ISIC_2309583,0.027561523
ISIC_2311833,0.027434735
ISIC_2311953,0.024497967
ISIC_2313463,0.02185818
ISIC_2314122,0.02613324
ISIC_2314219,0.021002682
ISIC_2316085,0.023588574
ISIC_2316690,0.023041997
ISIC_2318474,0.24046645
ISIC_2319713,0.021475375
ISIC_2320858,0.03159996
ISIC_2321599,0.03664299
ISIC_2323273,0.025220461
ISIC_2325773,0.04574352
ISIC_2326526,0.049145337
ISIC_2328559,0.025478696
ISIC_2328759,0.025211997
ISIC_2329290,0.019882148
ISIC_2330496,0.13013953
ISIC_2331559,0.021461343
ISIC_2332472,0.024365248
ISIC_2333413,0.021659613
ISIC_2334056,0.12814426
ISIC_2334396,0.020819895
ISIC_2334432,0.018270254
ISIC_2334492,0.020997854
ISIC_2334754,0.024243455
ISIC_2334952,0.028166499
ISIC_2335211,0.028476229
ISIC_2335684,0.03159256
ISIC_2336085,0.04953504
ISIC_2336499,0.028570047
ISIC_2338764,0.019940717
ISIC_2338846,0.045398694
ISIC_2341093,0.034264527
ISIC_2341309,0.18243288
ISIC_2341404,0.02414214
ISIC_2342385,0.02507442
ISIC_2343290,0.021980667
ISIC_2343523,0.026572533
ISIC_2343750,0.024635559
ISIC_2345071,0.021387642
ISIC_2346299,0.045343634
ISIC_2346853,0.022413315
ISIC_2347766,0.03584983
ISIC_2348669,0.03268347
ISIC_2349169,0.028861528
ISIC_2349239,0.031567
ISIC_2349311,0.018630302
ISIC_2349724,0.024216047
ISIC_2350497,0.025279256
ISIC_2352123,0.040183898
ISIC_2353094,0.039642915
ISIC_2354916,0.027497616
ISIC_2356070,0.018713618
ISIC_2359511,0.09113714
ISIC_2360451,0.023364518
ISIC_2360513,0.02726524
ISIC_2361309,0.03098623
ISIC_2362115,0.023983609
ISIC_2365320,0.023800371
ISIC_2366902,0.028391456
ISIC_2367363,0.030034684
ISIC_2367894,0.025344864
ISIC_2368565,0.048253097
ISIC_2370537,0.044491395
ISIC_2370544,0.021155322
ISIC_2371211,0.023680653
ISIC_2372762,0.03260205
ISIC_2373942,0.048105817
ISIC_2374074,0.03734521
ISIC_2374969,0.026030134
ISIC_2374998,0.03232392
ISIC_2375697,0.02185668
ISIC_2376329,0.020635186
ISIC_2377475,0.029246094
ISIC_2377844,0.026093684
ISIC_2378774,0.019887235
ISIC_2378781,0.022814004
ISIC_2379321,0.025942711
ISIC_2380074,0.018904213
ISIC_2380257,0.076532766
ISIC_2382043,0.5309477
ISIC_2382142,0.0403044
ISIC_2382612,0.02453906
ISIC_2382928,0.020143416
ISIC_2382937,0.023269303
ISIC_2385082,0.018903803
ISIC_2385269,0.027947156
ISIC_2385371,0.02633593
ISIC_2387464,0.025310466
ISIC_2387801,0.033556916
ISIC_2388019,0.024830103
ISIC_2389201,0.02296343
ISIC_2389605,0.024176404
ISIC_2391447,0.021257866
ISIC_2392314,0.022950267
ISIC_2392880,0.039409343
ISIC_2393711,0.04159133
ISIC_2394570,0.0269754
ISIC_2394733,0.022865945
ISIC_2394875,0.045407318
ISIC_2395136,0.021612907
ISIC_2397085,0.016017484
ISIC_2398530,0.04431965
ISIC_2399575,0.024618432
ISIC_2400133,0.028172016
ISIC_2400256,0.025313029
ISIC_2401138,0.019020189
ISIC_2402484,0.022397185
ISIC_2402989,0.02875065
ISIC_2403393,0.02246231
ISIC_2404127,0.06282372
ISIC_2404209,0.0247249
ISIC_2405568,0.024257226
ISIC_2406564,0.01959205
ISIC_2406681,0.021426652
ISIC_2408338,0.021450803
ISIC_2409179,0.045821834
ISIC_2414610,0.02927569
ISIC_2414637,0.073567085
ISIC_2414770,0.024057608
ISIC_2415304,0.05543705
ISIC_2415429,0.025248189
ISIC_2415441,0.019161547
ISIC_2416262,0.02542947
ISIC_2416534,0.021826299
ISIC_2417746,0.026354162
ISIC_2417927,0.03459162
ISIC_2417982,0.026163682
ISIC_2418299,0.021821238
ISIC_2420755,0.01828271
ISIC_2421248,0.04513696
ISIC_2422421,0.4241506
ISIC_2423944,0.022808535
ISIC_2425720,0.15373996
ISIC_2426423,0.029437166
ISIC_2427838,0.019957071
ISIC_2428361,0.029348265
ISIC_2428652,0.027955987
ISIC_2428691,0.03448802
ISIC_2430330,0.031452794
ISIC_2430724,0.02260093
ISIC_2431843,0.022847192
ISIC_2431958,0.036023136
ISIC_2433578,0.024412425
ISIC_2434588,0.2827339
ISIC_2434912,0.022918701
ISIC_2435805,0.03331854
ISIC_2437222,0.03956954
ISIC_2438069,0.040025946
ISIC_2438481,0.6857463
ISIC_2439227,0.02242002
ISIC_2443021,0.022712521
ISIC_2443172,0.02347906
ISIC_2447694,0.029395863
ISIC_2447802,0.03393009
ISIC_2453019,0.024061082
ISIC_2453607,0.024356447
ISIC_2454082,0.024580736
ISIC_2454187,0.023910651
ISIC_2455226,0.11412548
ISIC_2455435,0.018912105
ISIC_2457108,0.058189534
ISIC_2457967,0.015778964
ISIC_2458215,0.024779854
ISIC_2460791,0.039826754
ISIC_2461537,0.01975972
ISIC_2461994,0.035275057
ISIC_2462762,0.036683224
ISIC_2463217,0.025263261
ISIC_2463262,0.022140462
ISIC_2464369,0.02677289
ISIC_2466179,0.04803073
ISIC_2466641,0.02642657
ISIC_2467634,0.018763782
ISIC_2467705,0.022287138
ISIC_2467713,0.022855114
ISIC_2467742,0.01738193
ISIC_2467985,0.040551797
ISIC_2468035,0.022327723
ISIC_2468915,0.02842255
ISIC_2469321,0.022439515
ISIC_2472358,0.019996054
ISIC_2474708,0.035587244
ISIC_2476534,0.16202599
ISIC_2476859,0.02597848
ISIC_2477987,0.02881675
ISIC_2478371,0.026736097
ISIC_2478446,0.03064183
ISIC_2479848,0.040243473
ISIC_2480284,0.0260423
ISIC_2481708,0.026085872
ISIC_2481946,0.86279196
ISIC_2481958,0.022216141
ISIC_2482144,0.020693421
ISIC_2483982,0.042687677
ISIC_2484115,0.024441345
ISIC_2484178,0.019951915
ISIC_2484203,0.028136391
ISIC_2485658,0.02703311
ISIC_2485868,0.4728703
ISIC_2486570,0.02808323
ISIC_2486646,0.026585786
ISIC_2486784,0.03821593
ISIC_2487693,0.022899091
ISIC_2488474,0.024273312
ISIC_2488804,0.024031369
ISIC_2489071,0.026603509
ISIC_2490163,0.028134782
ISIC_2490327,0.060644172
ISIC_2491883,0.03194417
ISIC_2493881,0.027168214
ISIC_2495255,0.089377604
ISIC_2495802,0.023417193
ISIC_2497011,0.024888659
ISIC_2497422,0.025879743
ISIC_2498361,0.025084307
ISIC_2498534,0.022948293
ISIC_2498620,0.033359043
ISIC_2499041,0.03049026
ISIC_2501615,0.024039727
ISIC_2501699,0.055113826
ISIC_2503360,0.02848226
ISIC_2504419,0.022949824
ISIC_2504778,0.02838708
ISIC_2505832,0.02524585
ISIC_2506654,0.02468002
ISIC_2507875,0.020485254
ISIC_2509316,0.033676244
ISIC_2510291,0.037282966
ISIC_2512303,0.039220322
ISIC_2512550,0.018555354
ISIC_2512613,0.025915118
ISIC_2513195,0.030242411
ISIC_2513408,0.02375264
ISIC_2515419,0.030333733
ISIC_2516818,0.02776588
ISIC_2516903,0.024134446
ISIC_2518102,0.018075285
ISIC_2518681,0.021595478
ISIC_2519003,0.026924675
ISIC_2519009,0.028739626
ISIC_2521670,0.021994162
ISIC_2521951,0.10570888
ISIC_2522121,0.019922495
ISIC_2522990,0.023658989
ISIC_2523154,0.048645243
ISIC_2524304,0.023993291
ISIC_2525897,0.04811292
ISIC_2528358,0.5178154
ISIC_2529965,0.02365367
ISIC_2530380,0.027630102
ISIC_2530544,0.022016458
ISIC_2530646,0.12916073
ISIC_2530832,0.019963106
ISIC_2531776,0.055808473
ISIC_2531927,0.026655996
ISIC_2532737,0.023367807
ISIC_2535069,0.024324466
ISIC_2535128,0.027438741
ISIC_2538799,0.028730534
ISIC_2539351,0.09276987
ISIC_2539633,0.023823395
ISIC_2539805,0.025719631
ISIC_2542440,0.33136943
ISIC_2543097,0.029288864
ISIC_2543386,0.03045356
ISIC_2544347,0.022984516
ISIC_2545971,0.024818107
ISIC_2547752,0.01984263
ISIC_2548780,0.023652624
ISIC_2550073,0.024656506
ISIC_2550217,0.023555331
ISIC_2550632,0.02473126
ISIC_2550946,0.02819088
ISIC_2550997,0.02335371
ISIC_2551086,0.023239942
ISIC_2551089,0.15593219
ISIC_2551111,0.020883642
ISIC_2552055,0.025043726
ISIC_2552351,0.023416335
ISIC_2552770,0.028218219
ISIC_2554668,0.027617145
ISIC_2556450,0.026651766
ISIC_2559237,0.023615442
ISIC_2560699,0.9295777
ISIC_2561895,0.04710899
ISIC_2561898,0.03847363
ISIC_2563545,0.029498355
ISIC_2563680,0.040331688
ISIC_2566474,0.020871146
ISIC_2566780,0.030640244
ISIC_2567217,0.027998943
ISIC_2567231,0.02809936
ISIC_2567239,0.026808167
ISIC_2568399,0.029134631
ISIC_2568903,0.89195526
ISIC_2568954,0.025593005
ISIC_2569869,0.021212807
ISIC_2569931,0.02654125
ISIC_2570280,0.025297452
ISIC_2570815,0.02654509
ISIC_2571600,0.042174265
ISIC_2572301,0.031467788
ISIC_2573270,0.027484331
ISIC_2573713,0.022549195
ISIC_2574347,0.023377351
ISIC_2574545,0.02423473
ISIC_2574854,0.025543775
ISIC_2575740,0.026163168
ISIC_2576499,0.06398878
ISIC_2577765,0.021731395
ISIC_2577849,0.081253834
ISIC_2578191,0.031046418
ISIC_2578562,0.030117271
ISIC_2581544,0.0254564
ISIC_2582580,0.027039919
ISIC_2582691,0.20302385
ISIC_2582869,0.026440265
ISIC_2586009,0.022563754
ISIC_2586249,0.027102657
ISIC_2588457,0.022607248
ISIC_2588690,0.026796171
ISIC_2588932,0.023918584
ISIC_2589886,0.024323976
ISIC_2591032,0.025690842
ISIC_2591086,0.025093718
ISIC_2591810,0.04258833
ISIC_2594538,0.028351588
ISIC_2594596,0.053248715
ISIC_2595762,0.023917528
ISIC_2596120,0.029556293
ISIC_2596360,0.021636128
ISIC_2598603,0.03508224
ISIC_2599282,0.019557511
ISIC_2600282,0.017612154
ISIC_2600298,0.041359473
ISIC_2600465,0.023756638
ISIC_2600649,0.06318111
ISIC_2600849,0.031878237
ISIC_2601658,0.05462747
ISIC_2601827,0.03590912
ISIC_2603428,0.04228987
ISIC_2604426,0.022568466
ISIC_2605953,0.022130616
ISIC_2606454,0.02215935
ISIC_2607622,0.060359787
ISIC_2607761,0.023367142
ISIC_2609978,0.13128443
ISIC_2610536,0.020475192
ISIC_2610835,0.042162843
ISIC_2611114,0.024607832
ISIC_2611496,0.02195933
ISIC_2613083,0.028852036
ISIC_2613108,0.02676594
ISIC_2613282,0.30031452
ISIC_2613344,0.026844474
ISIC_2613780,0.024768403
ISIC_2613789,0.024815058
ISIC_2613930,0.022650393
ISIC_2615257,0.030651338
ISIC_2615668,0.02571884
ISIC_2615759,0.045143284
ISIC_2616322,0.031049961
ISIC_2618851,0.026026182
ISIC_2621151,0.019200306
ISIC_2621695,0.026240587
ISIC_2622879,0.026257396
ISIC_2623074,0.022377148
ISIC_2623187,0.025643967
ISIC_2625601,0.030795317
ISIC_2626522,0.020400394
ISIC_2629586,0.023089819
ISIC_2630389,0.030111076
ISIC_2630515,0.023677895
ISIC_2631078,0.03880419
ISIC_2632592,0.025775041
ISIC_2632644,0.024864893
ISIC_2634029,0.03211833
ISIC_2635420,0.021547418
ISIC_2635638,0.024190033
ISIC_2635909,0.039642736
ISIC_2636640,0.017233217
ISIC_2639201,0.022701751
ISIC_2640176,0.031871386
ISIC_2640777,0.036353804
ISIC_2642228,0.03138391
ISIC_2644793,0.025469357
ISIC_2645900,0.023427965
ISIC_2646237,0.027683426
ISIC_2647353,0.032627273
ISIC_2647881,0.017982196
ISIC_2649036,0.01972453
ISIC_2650588,0.041700687
ISIC_2650966,0.029025434
ISIC_2651134,0.02674394
ISIC_2651324,0.022272652
ISIC_2651405,0.025157334
ISIC_2653979,0.021780124
ISIC_2656229,0.041994434
ISIC_2657227,0.024536014
ISIC_2657760,0.019444766
ISIC_2659436,0.02137195
ISIC_2660824,0.027485473
ISIC_2661607,0.028702011
ISIC_2662261,0.022778986
ISIC_2664224,0.023044705
ISIC_2665667,0.03295359
ISIC_2667536,0.02630729
ISIC_2669216,0.023241615
ISIC_2670221,0.08459486
ISIC_2671409,0.08342883
ISIC_2672734,0.032759704
ISIC_2672880,0.027002128
ISIC_2673001,0.048490304
ISIC_2674316,0.022123516
ISIC_2674741,0.032807168
ISIC_2675336,0.023282079
ISIC_2676053,0.025723279
ISIC_2680392,0.025740998
ISIC_2680409,0.03718185
ISIC_2683058,0.546277
ISIC_2684502,0.04637016
ISIC_2684650,0.12733188
ISIC_2686371,0.023247099
ISIC_2688468,0.025551394
ISIC_2688499,0.029296856
ISIC_2689674,0.02220515
ISIC_2690375,0.025913896
ISIC_2690862,0.021957599
ISIC_2691534,0.022620961
ISIC_2692722,0.05549914
ISIC_2693087,0.02210132
ISIC_2693128,0.016991757
ISIC_2694332,0.024742639
ISIC_2695358,0.0258705
ISIC_2695905,0.03617369
ISIC_2698346,0.021569174
ISIC_2698764,0.027257837
ISIC_2700394,0.051764168
ISIC_2701388,0.021062817
ISIC_2701399,0.026294392
ISIC_2702465,0.026774304
ISIC_2702974,0.018234275
ISIC_2703646,0.047335677
ISIC_2704199,0.049955316
ISIC_2705044,0.18585257
ISIC_2707719,0.042472124
ISIC_2709532,0.033586226
ISIC_2713090,0.025960106
ISIC_2713319,0.021298112
ISIC_2713862,0.02785109
ISIC_2715548,0.022340076
ISIC_2717613,0.016387314
ISIC_2719637,0.04461765
ISIC_2719899,0.020618074
ISIC_2720185,0.025412783
ISIC_2720307,0.103085965
ISIC_2722040,0.027801426
ISIC_2722327,0.024164353
ISIC_2722675,0.022660352
ISIC_2722886,0.02601979
ISIC_2722983,0.023729537
ISIC_2725695,0.05465184
ISIC_2726427,0.06923012
ISIC_2727522,0.027099056
ISIC_2729776,0.049643673
ISIC_2729796,0.04785117
ISIC_2730156,0.020196158
ISIC_2730923,0.036142126
ISIC_2731715,0.024932634
ISIC_2731928,0.110875785
ISIC_2732174,0.025136098
ISIC_2732410,0.014942855
ISIC_2732844,0.020689124
ISIC_2733360,0.028543303
ISIC_2734107,0.028011682
ISIC_2735323,0.022693532
ISIC_2735640,0.02852618
ISIC_2736438,0.027839195
ISIC_2737135,0.020923013
ISIC_2740259,0.12939864
ISIC_2740732,0.022741681
ISIC_2740978,0.02948049
ISIC_2742109,0.028185215
ISIC_2742701,0.036154445
ISIC_2743059,0.03051709
ISIC_2743397,0.022983363
ISIC_2743801,0.03464764
ISIC_2744942,0.020855607
ISIC_2744963,0.041712407
ISIC_2745184,0.027014714
ISIC_2746899,0.020447964
ISIC_2751389,0.026193578
ISIC_2751925,0.04136332
ISIC_2753638,0.02189399
ISIC_2756299,0.024885925
ISIC_2757628,0.015649946
ISIC_2757879,0.025668886
ISIC_2758441,0.030342879
ISIC_2759341,0.025725398
ISIC_2760625,0.46198356
ISIC_2761222,0.03760614
ISIC_2762381,0.030354483
ISIC_2762655,0.062707715
ISIC_2762755,0.017693259
ISIC_2764446,0.035740577
ISIC_2765345,0.02507884
ISIC_2765677,0.03946539
ISIC_2766032,0.032574452
ISIC_2766590,0.29492387
ISIC_2768407,0.05752662
ISIC_2768840,0.023935897
ISIC_2769811,0.03810424
ISIC_2770298,0.020990837
ISIC_2771030,0.025462762
ISIC_2775262,0.04113945
ISIC_2775569,0.026916336
ISIC_2779036,0.5370943
ISIC_2780480,0.03646943
ISIC_2780505,0.024960358
ISIC_2781230,0.023239274
ISIC_2781714,0.024921065
ISIC_2782439,0.023927253
ISIC_2783061,0.025607742
ISIC_2783585,0.029675882
ISIC_2783710,0.05061833
ISIC_2784408,0.02518651
ISIC_2785646,0.028446907
ISIC_2785814,0.023554888
ISIC_2785976,0.038032435
ISIC_2786319,0.04131229
ISIC_2788245,0.030211877
ISIC_2789714,0.026712108
ISIC_2791655,0.028483184
ISIC_2793133,0.031098971
ISIC_2793703,0.03817592
ISIC_2797372,0.20651115
ISIC_2799021,0.016853767
ISIC_2799268,0.020405238
ISIC_2801139,0.07937337
ISIC_2802301,0.028675163
ISIC_2802346,0.019347556
ISIC_2802408,0.024263142
ISIC_2803179,0.06127814
ISIC_2803506,0.026498122
ISIC_2804825,0.03635107
ISIC_2806461,0.04757767
ISIC_2806463,0.026529916
ISIC_2807001,0.033630323
ISIC_2807040,0.028048689
ISIC_2807921,0.027326329
ISIC_2808393,0.025292657
ISIC_2808964,0.026709432
ISIC_2809430,0.030297063
ISIC_2810153,0.024416618
ISIC_2811093,0.02694061
ISIC_2811687,0.024301166
ISIC_2811919,0.024768319
ISIC_2812284,0.03263766
ISIC_2813459,0.024439916
ISIC_2814272,0.023107262
ISIC_2816050,0.021502629
ISIC_2816092,0.018630294
ISIC_2817101,0.02293912
ISIC_2817197,0.024117213
ISIC_2817832,0.026084894
ISIC_2818153,0.023231044
ISIC_2819480,0.031451657
ISIC_2821487,0.029232025
ISIC_2822174,0.025396196
ISIC_2822416,0.026940249
ISIC_2822889,0.029281164
ISIC_2823266,0.0569725
ISIC_2823299,0.029885141
ISIC_2824061,0.07506792
ISIC_2824480,0.02516765
ISIC_2824922,0.7661098
ISIC_2826192,0.019531967
ISIC_2827942,0.03377554
ISIC_2828156,0.69550675
ISIC_2828811,0.025071971
ISIC_2829040,0.17319769
ISIC_2829089,0.02575413
ISIC_2832441,0.021178912
ISIC_2832532,0.02379266
ISIC_2834420,0.033135064
ISIC_2835116,0.025838718
ISIC_2837857,0.022379763
ISIC_2838169,0.026767941
ISIC_2838180,0.022281744
ISIC_2839742,0.9444552
ISIC_2840019,0.60597265
ISIC_2841788,0.15011483
ISIC_2844227,0.019053616
ISIC_2844792,0.017219357
ISIC_2845014,0.03377292
ISIC_2845028,0.022478903
ISIC_2848326,0.059439816
ISIC_2849601,0.019445078
ISIC_2852457,0.031811755
ISIC_2853193,0.033931162
ISIC_2855421,0.019905007
ISIC_2855923,0.025247294
ISIC_2858057,0.051594056
ISIC_2860159,0.02129311
ISIC_2861073,0.022247322
ISIC_2861615,0.018028934
ISIC_2862111,0.023357246
ISIC_2862576,0.04649411
ISIC_2864571,0.10632569
ISIC_2864786,0.03937915
ISIC_2865092,0.021230392
ISIC_2866348,0.032061372
ISIC_2866924,0.023500795
ISIC_2867827,0.030402558
ISIC_2869298,0.028847314
ISIC_2869500,0.024226673
ISIC_2870598,0.026011802
ISIC_2871866,0.026362803
ISIC_2875804,0.02230705
ISIC_2879103,0.03367803
ISIC_2879319,0.018033577
ISIC_2879870,0.029687487
ISIC_2880938,0.042790666
ISIC_2881137,0.021071792
ISIC_2882183,0.06724567
ISIC_2882715,0.027741656
ISIC_2882963,0.020945268
ISIC_2883463,0.021319943
ISIC_2883756,0.28264663
ISIC_2884058,0.074431665
ISIC_2885348,0.024492936
ISIC_2885577,0.026626306
ISIC_2885718,0.106883936
ISIC_2885741,0.021791138
ISIC_2886991,0.030395703
ISIC_2887299,0.4027319
ISIC_2887604,0.020885466
ISIC_2889328,0.054494455
ISIC_2890008,0.021573521
ISIC_2890538,0.024526889
ISIC_2893689,0.026709763
ISIC_2893969,0.041058987
ISIC_2894619,0.026827512
ISIC_2897386,0.029540129
ISIC_2898876,0.02645811
ISIC_2899485,0.036747664
ISIC_2900065,0.04759296
ISIC_2900150,0.5109692
ISIC_2901036,0.2737598
ISIC_2901070,0.023649372
ISIC_2906353,0.022161758
ISIC_2906357,0.020389296
ISIC_2906649,0.024039447
ISIC_2907414,0.1038126
ISIC_2908210,0.039730955
ISIC_2909250,0.025396805
ISIC_2909338,0.055164542
ISIC_2909747,0.024878552
ISIC_2910374,0.020010576
ISIC_2911033,0.021220636
ISIC_2911378,0.03266664
ISIC_2912359,0.031789515
ISIC_2912524,0.020643463
ISIC_2913511,0.022910016
ISIC_2914164,0.2629768
ISIC_2914431,0.029463222
ISIC_2914650,0.07964292
ISIC_2919248,0.024314636
ISIC_2922356,0.024150765
ISIC_2922450,0.03826916
ISIC_2922688,0.035071805
ISIC_2922876,0.033587035
ISIC_2924876,0.0231569
ISIC_2926599,0.025874626
ISIC_2927268,0.026489936
ISIC_2928166,0.023572328
ISIC_2928329,0.024589894
ISIC_2929442,0.020475356
ISIC_2930982,0.025742091
ISIC_2931955,0.10534453
ISIC_2933054,0.025421279
ISIC_2939230,0.026931655
ISIC_2939559,0.04218027
ISIC_2939632,0.03541918
ISIC_2940341,0.025191521
ISIC_2941121,0.02187815
ISIC_2941506,0.022251258
ISIC_2944324,0.026621645
ISIC_2944785,0.024274305
ISIC_2945698,0.022442162
ISIC_2945726,0.027377794
ISIC_2946293,0.023879588
