image_name,target
ISIC_2291889,0.031597327
ISIC_2292060,0.23775665
ISIC_2292062,0.033298172
ISIC_2293792,0.098771185
ISIC_2294184,0.04640974
ISIC_2294460,0.023962336
ISIC_2294605,0.028250583
ISIC_2294700,0.024718165
ISIC_2294715,0.1025598
ISIC_2295249,0.078018285
ISIC_2295564,0.027465334
ISIC_2295948,0.025385374
ISIC_2297362,0.024945363
ISIC_2298717,0.07960886
ISIC_2299874,0.022680119
ISIC_2300548,0.026146743
ISIC_2301872,0.031513337
ISIC_2302436,0.05539587
ISIC_2302963,0.026837442
ISIC_2303199,0.05313722
ISIC_2305526,0.020797277
ISIC_2305597,0.039553918
ISIC_2305889,0.043432906
ISIC_2306515,0.026360076
ISIC_2307680,0.019416077
ISIC_2309234,0.051632818
ISIC_2309583,0.022520032
ISIC_2311833,0.08050953
ISIC_2311953,0.025449032
ISIC_2313463,0.022344578
ISIC_2314122,0.029543785
ISIC_2314219,0.02867629
ISIC_2316085,0.027674865
ISIC_2316690,0.022934226
ISIC_2318474,0.10341225
ISIC_2319713,0.022248654
ISIC_2320858,0.03066494
ISIC_2321599,0.029698387
ISIC_2323273,0.033222944
ISIC_2325773,0.045935355
ISIC_2326526,0.033938628
ISIC_2328559,0.024304882
ISIC_2328759,0.030625027
ISIC_2329290,0.021500304
ISIC_2330496,0.14165741
ISIC_2331559,0.025171366
ISIC_2332472,0.022668833
ISIC_2333413,0.023276178
ISIC_2334056,0.08800235
ISIC_2334396,0.023618205
ISIC_2334432,0.023105955
ISIC_2334492,0.02150353
ISIC_2334754,0.026527833
ISIC_2334952,0.027075492
ISIC_2335211,0.023031846
ISIC_2335684,0.037540466
ISIC_2336085,0.03545489
ISIC_2336499,0.03303135
ISIC_2338764,0.032951605
ISIC_2338846,0.10584105
ISIC_2341093,0.04246663
ISIC_2341309,0.40538874
ISIC_2341404,0.026814204
ISIC_2342385,0.023092031
ISIC_2343290,0.03327291
ISIC_2343523,0.025286656
ISIC_2343750,0.031108666
ISIC_2345071,0.018711008
ISIC_2346299,0.047987543
ISIC_2346853,0.02617383
ISIC_2347766,0.026978074
ISIC_2348669,0.052724198
ISIC_2349169,0.029317643
ISIC_2349239,0.026940195
ISIC_2349311,0.023369337
ISIC_2349724,0.05296005
ISIC_2350497,0.02514996
ISIC_2352123,0.01990448
ISIC_2353094,0.059424873
ISIC_2354916,0.022175526
ISIC_2356070,0.022071993
ISIC_2359511,0.12389634
ISIC_2360451,0.026123624
ISIC_2360513,0.025716502
ISIC_2361309,0.048388634
ISIC_2362115,0.026611594
ISIC_2365320,0.025381321
ISIC_2366902,0.026097946
ISIC_2367363,0.050372962
ISIC_2367894,0.023477715
ISIC_2368565,0.30575442
ISIC_2370537,0.030281875
ISIC_2370544,0.037062056
ISIC_2371211,0.021089707
ISIC_2372762,0.15565993
ISIC_2373942,0.046337705
ISIC_2374074,0.047037777
ISIC_2374969,0.028636394
ISIC_2374998,0.041765455
ISIC_2375697,0.03285183
ISIC_2376329,0.024681076
ISIC_2377475,0.026271291
ISIC_2377844,0.0283677
ISIC_2378774,0.024354493
ISIC_2378781,0.042879153
ISIC_2379321,0.027308846
ISIC_2380074,0.01934809
ISIC_2380257,0.04903053
ISIC_2382043,0.06394537
ISIC_2382142,0.03571961
ISIC_2382612,0.032545805
ISIC_2382928,0.027869435
ISIC_2382937,0.04463966
ISIC_2385082,0.018770643
ISIC_2385269,0.026873084
ISIC_2385371,0.03441869
ISIC_2387464,0.019508809
ISIC_2387801,0.0365176
ISIC_2388019,0.026902728
ISIC_2389201,0.02174677
ISIC_2389605,0.023511838
ISIC_2391447,0.025649205
ISIC_2392314,0.025447214
ISIC_2392880,0.03550738
ISIC_2393711,0.03023737
ISIC_2394570,0.03712175
ISIC_2394733,0.028126292
ISIC_2394875,0.040319122
ISIC_2395136,0.024626814
ISIC_2397085,0.03375724
ISIC_2398530,0.038595162
ISIC_2399575,0.058709875
ISIC_2400133,0.023281345
ISIC_2400256,0.050265044
ISIC_2401138,0.02226206
ISIC_2402484,0.02372012
ISIC_2402989,0.015597446
ISIC_2403393,0.026955307
ISIC_2404127,0.040354826
ISIC_2404209,0.037787467
ISIC_2405568,0.018968469
ISIC_2406564,0.017901035
ISIC_2406681,0.0301741
ISIC_2408338,0.021526633
ISIC_2409179,0.043041214
ISIC_2414610,0.021730587
ISIC_2414637,0.11164567
ISIC_2414770,0.026596703
ISIC_2415304,0.08811981
ISIC_2415429,0.02553453
ISIC_2415441,0.03251208
ISIC_2416262,0.02035159
ISIC_2416534,0.027051458
ISIC_2417746,0.022960339
ISIC_2417927,0.064546525
ISIC_2417982,0.028835952
ISIC_2418299,0.04187535
ISIC_2420755,0.022764646
ISIC_2421248,0.04035652
ISIC_2422421,0.5744303
ISIC_2423944,0.026183682
ISIC_2425720,0.19619253
ISIC_2426423,0.02490432
ISIC_2427838,0.021718487
ISIC_2428361,0.041210786
ISIC_2428652,0.043321956
ISIC_2428691,0.028224636
ISIC_2430330,0.05107885
ISIC_2430724,0.027472181
ISIC_2431843,0.0234238
ISIC_2431958,0.06799782
ISIC_2433578,0.025887031
ISIC_2434588,0.45126453
ISIC_2434912,0.024062283
ISIC_2435805,0.019807594
ISIC_2437222,0.040167853
ISIC_2438069,0.055270292
ISIC_2438481,0.5700858
ISIC_2439227,0.037380204
ISIC_2443021,0.024534373
ISIC_2443172,0.025977759
ISIC_2447694,0.041116044
ISIC_2447802,0.025953064
ISIC_2453019,0.026151782
ISIC_2453607,0.022455912
ISIC_2454082,0.024402685
ISIC_2454187,0.02167619
ISIC_2455226,0.08148961
ISIC_2455435,0.033517238
ISIC_2457108,0.0703891
ISIC_2457967,0.022323174
ISIC_2458215,0.021233916
ISIC_2460791,0.06778542
ISIC_2461537,0.02141817
ISIC_2461994,0.043552086
ISIC_2462762,0.025323832
ISIC_2463217,0.038726084
ISIC_2463262,0.020214027
ISIC_2464369,0.030807128
ISIC_2466179,0.032059867
ISIC_2466641,0.021020351
ISIC_2467634,0.02380645
ISIC_2467705,0.02053597
ISIC_2467713,0.021764493
ISIC_2467742,0.022130122
ISIC_2467985,0.049749777
ISIC_2468035,0.024941916
ISIC_2468915,0.026599586
ISIC_2469321,0.02440782
ISIC_2472358,0.025017662
ISIC_2474708,0.061638393
ISIC_2476534,0.095669605
ISIC_2476859,0.033560824
ISIC_2477987,0.03355153
ISIC_2478371,0.022944184
ISIC_2478446,0.0430462
ISIC_2479848,0.054729223
ISIC_2480284,0.026309108
ISIC_2481708,0.023844352
ISIC_2481946,0.9412732
ISIC_2481958,0.03142684
ISIC_2482144,0.03322234
ISIC_2483982,0.11444497
ISIC_2484115,0.027145732
ISIC_2484178,0.0354779
ISIC_2484203,0.028090693
ISIC_2485658,0.025636489
ISIC_2485868,0.49163032
ISIC_2486570,0.023877406
ISIC_2486646,0.022791289
ISIC_2486784,0.042594552
ISIC_2487693,0.02088384
ISIC_2488474,0.026640762
ISIC_2488804,0.028035646
ISIC_2489071,0.023035184
ISIC_2490163,0.024158135
ISIC_2490327,0.07897837
ISIC_2491883,0.040959902
ISIC_2493881,0.073101036
ISIC_2495255,0.14303076
ISIC_2495802,0.028931957
ISIC_2497011,0.022433905
ISIC_2497422,0.030773379
ISIC_2498361,0.023917895
ISIC_2498534,0.022664327
ISIC_2498620,0.055305887
ISIC_2499041,0.030521631
ISIC_2501615,0.030028276
ISIC_2501699,0.06947225
ISIC_2503360,0.029349865
ISIC_2504419,0.045981903
ISIC_2504778,0.026162673
ISIC_2505832,0.052224606
ISIC_2506654,0.021554137
ISIC_2507875,0.026598644
ISIC_2509316,0.024087682
ISIC_2510291,0.03680244
ISIC_2512303,0.05242945
ISIC_2512550,0.036063228
ISIC_2512613,0.025158577
ISIC_2513195,0.053245153
ISIC_2513408,0.021012334
ISIC_2515419,0.020841677
ISIC_2516818,0.023322143
ISIC_2516903,0.023763333
ISIC_2518102,0.029032368
ISIC_2518681,0.02406231
ISIC_2519003,0.03141122
ISIC_2519009,0.027270598
ISIC_2521670,0.026793752
ISIC_2521951,0.06389164
ISIC_2522121,0.025484525
ISIC_2522990,0.027487213
ISIC_2523154,0.035583053
ISIC_2524304,0.023920512
ISIC_2525897,0.073238336
ISIC_2528358,0.44170013
ISIC_2529965,0.031204022
ISIC_2530380,0.022997927
ISIC_2530544,0.024438638
ISIC_2530646,0.06374283
ISIC_2530832,0.022568865
ISIC_2531776,0.038746618
ISIC_2531927,0.030077152
ISIC_2532737,0.03287055
ISIC_2535069,0.03596129
ISIC_2535128,0.022457507
ISIC_2538799,0.024366857
ISIC_2539351,0.23853464
ISIC_2539633,0.02669435
ISIC_2539805,0.026614437
ISIC_2542440,0.12384428
ISIC_2543097,0.02692428
ISIC_2543386,0.029168395
ISIC_2544347,0.031128898
ISIC_2545971,0.02434749
ISIC_2547752,0.021442547
ISIC_2548780,0.02722343
ISIC_2550073,0.033287123
ISIC_2550217,0.024104904
ISIC_2550632,0.018605527
ISIC_2550946,0.029030954
ISIC_2550997,0.08449575
ISIC_2551086,0.03385232
ISIC_2551089,0.10648574
ISIC_2551111,0.02946199
ISIC_2552055,0.021077482
ISIC_2552351,0.028933205
ISIC_2552770,0.022408653
ISIC_2554668,0.022027144
ISIC_2556450,0.027101273
ISIC_2559237,0.030631594
ISIC_2560699,0.78617525
ISIC_2561895,0.14770329
ISIC_2561898,0.070824824
ISIC_2563545,0.031830005
ISIC_2563680,0.36770886
ISIC_2566474,0.023172641
ISIC_2566780,0.031545673
ISIC_2567217,0.033850044
ISIC_2567231,0.025073275
ISIC_2567239,0.023023572
ISIC_2568399,0.02732934
ISIC_2568903,0.8374202
ISIC_2568954,0.021517735
ISIC_2569869,0.02453189
ISIC_2569931,0.033789434
ISIC_2570280,0.030851604
ISIC_2570815,0.023096913
ISIC_2571600,0.036949288
ISIC_2572301,0.029734707
ISIC_2573270,0.15989107
ISIC_2573713,0.026448712
ISIC_2574347,0.023777317
ISIC_2574545,0.024069507
ISIC_2574854,0.023083882
ISIC_2575740,0.023156237
ISIC_2576499,0.08286834
ISIC_2577765,0.030539488
ISIC_2577849,0.13783312
ISIC_2578191,0.06712356
ISIC_2578562,0.06441358
ISIC_2581544,0.042399663
ISIC_2582580,0.022144899
ISIC_2582691,0.034839123
ISIC_2582869,0.0258747
ISIC_2586009,0.028971529
ISIC_2586249,0.026603203
ISIC_2588457,0.03012262
ISIC_2588690,0.025253158
ISIC_2588932,0.049233694
ISIC_2589886,0.036650166
ISIC_2591032,0.022146014
ISIC_2591086,0.02155234
ISIC_2591810,0.07445815
ISIC_2594538,0.029873498
ISIC_2594596,0.21036044
ISIC_2595762,0.02041905
ISIC_2596120,0.032207362
ISIC_2596360,0.028486062
ISIC_2598603,0.026248612
ISIC_2599282,0.018851744
ISIC_2600282,0.028502278
ISIC_2600298,0.05286478
ISIC_2600465,0.022740247
ISIC_2600649,0.042914182
ISIC_2600849,0.023106895
ISIC_2601658,0.029563436
ISIC_2601827,0.041474655
ISIC_2603428,0.080424815
ISIC_2604426,0.024745848
ISIC_2605953,0.03379371
ISIC_2606454,0.029354002
ISIC_2607622,0.062872455
ISIC_2607761,0.031757355
ISIC_2609978,0.061710786
ISIC_2610536,0.08882645
ISIC_2610835,0.036041
ISIC_2611114,0.030035907
ISIC_2611496,0.020079555
ISIC_2613083,0.02250833
ISIC_2613108,0.03228367
ISIC_2613282,0.21625544
ISIC_2613344,0.036056444
ISIC_2613780,0.035719384
ISIC_2613789,0.02356892
ISIC_2613930,0.0272324
ISIC_2615257,0.030082736
ISIC_2615668,0.03533527
ISIC_2615759,0.06463006
ISIC_2616322,0.023462119
ISIC_2618851,0.024643045
ISIC_2621151,0.0273108
ISIC_2621695,0.02610283
ISIC_2622879,0.0286796
ISIC_2623074,0.023481445
ISIC_2623187,0.02271308
ISIC_2625601,0.03530266
ISIC_2626522,0.031454373
ISIC_2629586,0.021360468
ISIC_2630389,0.0263028
ISIC_2630515,0.026145186
ISIC_2631078,0.04199585
ISIC_2632592,0.026609564
ISIC_2632644,0.034004197
ISIC_2634029,0.030572638
ISIC_2635420,0.027301464
ISIC_2635638,0.023952954
ISIC_2635909,0.034825467
ISIC_2636640,0.028518964
ISIC_2639201,0.025389278
ISIC_2640176,0.03030305
ISIC_2640777,0.031781245
ISIC_2642228,0.033257842
ISIC_2644793,0.022166181
ISIC_2645900,0.024241949
ISIC_2646237,0.022553569
ISIC_2647353,0.039404783
ISIC_2647881,0.07862018
ISIC_2649036,0.024090819
ISIC_2650588,0.04385727
ISIC_2650966,0.04350809
ISIC_2651134,0.024971657
ISIC_2651324,0.02926206
ISIC_2651405,0.02478064
ISIC_2653979,0.02560371
ISIC_2656229,0.06206688
ISIC_2657227,0.022156574
ISIC_2657760,0.02635228
ISIC_2659436,0.02098729
ISIC_2660824,0.021990914
ISIC_2661607,0.055051852
ISIC_2662261,0.02368211
ISIC_2664224,0.025896797
ISIC_2665667,0.057638355
ISIC_2667536,0.02558567
ISIC_2669216,0.0238316
ISIC_2670221,0.043972682
ISIC_2671409,0.09543045
ISIC_2672734,0.030363703
ISIC_2672880,0.025223346
ISIC_2673001,0.068345584
ISIC_2674316,0.021160537
ISIC_2674741,0.04830986
ISIC_2675336,0.023032486
ISIC_2676053,0.025114588
ISIC_2680392,0.02669754
ISIC_2680409,0.036602054
ISIC_2683058,0.18232542
ISIC_2684502,0.033627898
ISIC_2684650,0.06028718
ISIC_2686371,0.029369527
ISIC_2688468,0.020298028
ISIC_2688499,0.027499683
ISIC_2689674,0.025067525
ISIC_2690375,0.022953067
ISIC_2690862,0.026203789
ISIC_2691534,0.024587288
ISIC_2692722,0.040928744
ISIC_2693087,0.02718575
ISIC_2693128,0.025503084
ISIC_2694332,0.021167694
ISIC_2695358,0.031228596
ISIC_2695905,0.04287098
ISIC_2698346,0.02999696
ISIC_2698764,0.030170832
ISIC_2700394,0.043622646
ISIC_2701388,0.022148484
ISIC_2701399,0.03789893
ISIC_2702465,0.02661365
ISIC_2702974,0.025960699
ISIC_2703646,0.033111133
ISIC_2704199,0.08304285
ISIC_2705044,0.08825547
ISIC_2707719,0.03305005
ISIC_2709532,0.03664022
ISIC_2713090,0.0206812
ISIC_2713319,0.03459472
ISIC_2713862,0.049946766
ISIC_2715548,0.029659575
ISIC_2717613,0.024949864
ISIC_2719637,0.037099123
ISIC_2719899,0.024314957
ISIC_2720185,0.022708679
ISIC_2720307,0.28894246
ISIC_2722040,0.027555484
ISIC_2722327,0.023678474
ISIC_2722675,0.03207181
ISIC_2722886,0.021418681
ISIC_2722983,0.024248729
ISIC_2725695,0.14827447
ISIC_2726427,0.049055606
ISIC_2727522,0.023847794
ISIC_2729776,0.04605295
ISIC_2729796,0.033307623
ISIC_2730156,0.023977308
ISIC_2730923,0.035719518
ISIC_2731715,0.026772184
ISIC_2731928,0.061394013
ISIC_2732174,0.03308562
ISIC_2732410,0.02441259
ISIC_2732844,0.021302972
ISIC_2733360,0.02729104
ISIC_2734107,0.027233696
ISIC_2735323,0.029135305
ISIC_2735640,0.03476901
ISIC_2736438,0.031417023
ISIC_2737135,0.026876006
ISIC_2740259,0.19257621
ISIC_2740732,0.023265181
ISIC_2740978,0.047960658
ISIC_2742109,0.02538505
ISIC_2742701,0.056228675
ISIC_2743059,0.02912341
ISIC_2743397,0.034812097
ISIC_2743801,0.03308083
ISIC_2744942,0.02762587
ISIC_2744963,0.12541361
ISIC_2745184,0.028508987
ISIC_2746899,0.02090758
ISIC_2751389,0.023710081
ISIC_2751925,0.04391531
ISIC_2753638,0.019803228
ISIC_2756299,0.019885588
ISIC_2757628,0.059462886
ISIC_2757879,0.043225084
ISIC_2758441,0.022392945
ISIC_2759341,0.02555709
ISIC_2760625,0.1581264
ISIC_2761222,0.033040486
ISIC_2762381,0.035005253
ISIC_2762655,0.03665389
ISIC_2762755,0.024733253
ISIC_2764446,0.053847212
ISIC_2765345,0.033303544
ISIC_2765677,0.041676015
ISIC_2766032,0.035245065
ISIC_2766590,0.4844491
ISIC_2768407,0.056744136
ISIC_2768840,0.04859204
ISIC_2769811,0.05162622
ISIC_2770298,0.027699428
ISIC_2771030,0.033234958
ISIC_2775262,0.029705806
ISIC_2775569,0.03014371
ISIC_2779036,0.35093242
ISIC_2780480,0.038377486
ISIC_2780505,0.023073817
ISIC_2781230,0.018654503
ISIC_2781714,0.025781093
ISIC_2782439,0.032347716
ISIC_2783061,0.033019196
ISIC_2783585,0.04083363
ISIC_2783710,0.051539388
ISIC_2784408,0.024652429
ISIC_2785646,0.029061757
ISIC_2785814,0.021245036
ISIC_2785976,0.03924015
ISIC_2786319,0.03354722
ISIC_2788245,0.051700503
ISIC_2789714,0.1582561
ISIC_2791655,0.021690054
ISIC_2793133,0.029639693
ISIC_2793703,0.040600892
ISIC_2797372,0.084372446
ISIC_2799021,0.021431923
ISIC_2799268,0.022593403
ISIC_2801139,0.08657959
ISIC_2802301,0.03268471
ISIC_2802346,0.02013569
ISIC_2802408,0.046500042
ISIC_2803179,0.041340813
ISIC_2803506,0.028863907
ISIC_2804825,0.047245927
ISIC_2806461,0.03223514
ISIC_2806463,0.025662957
ISIC_2807001,0.028572885
ISIC_2807040,0.035967726
ISIC_2807921,0.026505139
ISIC_2808393,0.020496482
ISIC_2808964,0.026270472
ISIC_2809430,0.024355464
ISIC_2810153,0.022523403
ISIC_2811093,0.028802065
ISIC_2811687,0.025066715
ISIC_2811919,0.038270123
ISIC_2812284,0.06217636
ISIC_2813459,0.022848582
ISIC_2814272,0.023724128
ISIC_2816050,0.027638743
ISIC_2816092,0.02450448
ISIC_2817101,0.021921424
ISIC_2817197,0.027313437
ISIC_2817832,0.022759939
ISIC_2818153,0.028560314
ISIC_2819480,0.026132327
ISIC_2821487,0.027121315
ISIC_2822174,0.026570125
ISIC_2822416,0.02261443
ISIC_2822889,0.020293795
ISIC_2823266,0.053365227
ISIC_2823299,0.022915507
ISIC_2824061,0.09362698
ISIC_2824480,0.02583295
ISIC_2824922,0.80097747
ISIC_2826192,0.022886507
ISIC_2827942,0.03131804
ISIC_2828156,0.58809507
ISIC_2828811,0.02270553
ISIC_2829040,0.095304586
ISIC_2829089,0.025450664
ISIC_2832441,0.023199525
ISIC_2832532,0.030417318
ISIC_2834420,0.052665096
ISIC_2835116,0.02571444
ISIC_2837857,0.0270222
ISIC_2838169,0.023769626
ISIC_2838180,0.022151997
ISIC_2839742,0.91200304
ISIC_2840019,0.6424931
ISIC_2841788,0.13946362
ISIC_2844227,0.020435924
ISIC_2844792,0.024816351
ISIC_2845014,0.029575009
ISIC_2845028,0.02169045
ISIC_2848326,0.04315841
ISIC_2849601,0.018607602
ISIC_2852457,0.037949804
ISIC_2853193,0.04997901
ISIC_2855421,0.029433856
ISIC_2855923,0.02315776
ISIC_2858057,0.07808821
ISIC_2860159,0.02253109
ISIC_2861073,0.022653854
ISIC_2861615,0.017011728
ISIC_2862111,0.023024483
ISIC_2862576,0.055955686
ISIC_2864571,0.2964012
ISIC_2864786,0.0368901
ISIC_2865092,0.018606517
ISIC_2866348,0.025527978
ISIC_2866924,0.02044929
ISIC_2867827,0.026529226
ISIC_2869298,0.025697786
ISIC_2869500,0.023084916
ISIC_2870598,0.025228042
ISIC_2871866,0.02888527
ISIC_2875804,0.021444585
ISIC_2879103,0.11880802
ISIC_2879319,0.029678231
ISIC_2879870,0.033268385
ISIC_2880938,0.037541594
ISIC_2881137,0.020273114
ISIC_2882183,0.15143761
ISIC_2882715,0.033811484
ISIC_2882963,0.027908796
ISIC_2883463,0.17422682
ISIC_2883756,0.22242998
ISIC_2884058,0.048650693
ISIC_2885348,0.022341115
ISIC_2885577,0.026734866
ISIC_2885718,0.05714336
ISIC_2885741,0.028315568
ISIC_2886991,0.028128648
ISIC_2887299,0.87585586
ISIC_2887604,0.024096474
ISIC_2889328,0.033799615
ISIC_2890008,0.029035779
ISIC_2890538,0.023373969
ISIC_2893689,0.023702398
ISIC_2893969,0.034792013
ISIC_2894619,0.027532501
ISIC_2897386,0.024894604
ISIC_2898876,0.026110774
ISIC_2899485,0.025907792
ISIC_2900065,0.02853879
ISIC_2900150,0.34778824
ISIC_2901036,0.12185362
ISIC_2901070,0.024499087
ISIC_2906353,0.024981119
ISIC_2906357,0.023725333
ISIC_2906649,0.021746445
ISIC_2907414,0.20315379
ISIC_2908210,0.019996164
ISIC_2909250,0.031698033
ISIC_2909338,0.032043718
ISIC_2909747,0.029978741
ISIC_2910374,0.030203
ISIC_2911033,0.025798703
ISIC_2911378,0.0683724
ISIC_2912359,0.042902626
ISIC_2912524,0.02211329
ISIC_2913511,0.027811527
ISIC_2914164,0.09475507
ISIC_2914431,0.028232217
ISIC_2914650,0.20474194
ISIC_2919248,0.024917949
ISIC_2922356,0.030589825
ISIC_2922450,0.025896598
ISIC_2922688,0.03687054
ISIC_2922876,0.103706874
ISIC_2924876,0.02393261
ISIC_2926599,0.025410935
ISIC_2927268,0.04353709
ISIC_2928166,0.035324898
ISIC_2928329,0.0151951425
ISIC_2929442,0.025140489
ISIC_2930982,0.04634258
ISIC_2931955,0.044578504
ISIC_2933054,0.019018669
ISIC_2939230,0.024481835
ISIC_2939559,0.10075961
ISIC_2939632,0.035844117
ISIC_2940341,0.13233693
ISIC_2941121,0.0315369
ISIC_2941506,0.022312341
ISIC_2944324,0.02786231
ISIC_2944785,0.024088671
ISIC_2945698,0.03547128
ISIC_2945726,0.022091327
ISIC_2946293,0.03389682
ISIC_2946358,0.024168022
ISIC_2947373,0.02608516
ISIC_2948729,0.04333145
ISIC_2950913,0.040629376
ISIC_2951472,0.09375418
ISIC_2952110,0.17590633
ISIC_2953931,0.0357344
ISIC_2954205,0.033421792
ISIC_2954422,0.030257683
ISIC_2954737,0.07167018
ISIC_2955552,0.028588893
ISIC_2958724,0.2025612
ISIC_2960792,0.058821134
ISIC_2961790,0.09242044
ISIC_2961837,0.024264922
ISIC_2962245,0.057578202
ISIC_2964421,0.022005193
ISIC_2964511,0.025503097
ISIC_2964600,0.025622511
ISIC_2966319,0.01938416
ISIC_2966600,0.03216818
ISIC_2968104,0.04852437
ISIC_2968365,0.021827474
ISIC_2968715,0.048120197
ISIC_2970268,0.025350563
ISIC_2970783,0.03715673
ISIC_2972178,0.022269597
ISIC_2973598,0.024314608
ISIC_2973910,0.027065104
ISIC_2974420,0.08331906
ISIC_2976697,0.036494832
ISIC_2976936,0.043218408
ISIC_2979177,0.057376638
ISIC_2979296,0.023970919
ISIC_2982140,0.036222626
ISIC_2985099,0.02869584
ISIC_2987555,0.025492301
ISIC_2988031,0.04230249
ISIC_2988842,0.029240785
ISIC_2989863,0.03982234
ISIC_2990790,0.036161903
ISIC_2990982,0.03176978
ISIC_2992298,0.035269216
ISIC_2994593,0.024170026
ISIC_2995410,0.057851
ISIC_2995868,0.9717302
ISIC_2996554,0.023292387
ISIC_2997653,0.045024697
ISIC_2999870,0.03282434
ISIC_3000694,0.026913041
ISIC_3001010,0.032340646
ISIC_3001416,0.021845307
ISIC_3001939,0.02728611
ISIC_3003131,0.035082206
ISIC_3004197,0.024558902
ISIC_3004536,0.05024227
ISIC_3006001,0.024720067
ISIC_3006353,0.048127994
ISIC_3006985,0.030979132
ISIC_3009035,0.029836453
ISIC_3010124,0.025422564
ISIC_3010492,0.024028802
ISIC_3013153,0.020328403
ISIC_3016106,0.023056516
ISIC_3016243,0.08661107
ISIC_3016409,0.06067922
ISIC_3017624,0.036085416
ISIC_3017944,0.023074482
ISIC_3018548,0.021512069
ISIC_3018869,0.018937722
ISIC_3019231,0.02191472
ISIC_3019849,0.030286433
ISIC_3021712,0.15601774
ISIC_3024297,0.029226655
ISIC_3025125,0.029889474
ISIC_3025179,0.057377815
ISIC_3025776,0.05493844
ISIC_3026294,0.018721668
ISIC_3026301,0.029268876
ISIC_3029757,0.02558012
ISIC_3031742,0.03586735
ISIC_3034071,0.028414167
ISIC_3034194,0.042847212
ISIC_3034496,0.0647292
ISIC_3034590,0.053893622
ISIC_3034634,0.12067833
ISIC_3035013,0.02604127
ISIC_3035671,0.027276158
ISIC_3035934,0.022265956
ISIC_3036806,0.034675445
ISIC_3038801,0.02165591
ISIC_3040215,0.023913173
ISIC_3046579,0.05650585
ISIC_3046977,0.026242338
ISIC_3048391,0.055511225
ISIC_3048601,0.036313895
ISIC_3049863,0.024271002
ISIC_3050025,0.029624715
ISIC_3050241,0.024264865
ISIC_3050256,0.02336372
ISIC_3050591,0.073342726
ISIC_3050726,0.110652044
ISIC_3051087,0.121272
ISIC_3051428,0.022392929
ISIC_3052742,0.020659957
ISIC_3053615,0.017251765
ISIC_3054208,0.026641471
ISIC_3055086,0.027175395
ISIC_3056153,0.04581458
ISIC_3056816,0.025376678
ISIC_3056827,0.033201154
ISIC_3057291,0.026779985
ISIC_3057622,0.027192276
ISIC_3059224,0.020481877
ISIC_3059916,0.31091276
ISIC_3060142,0.02427786
ISIC_3060292,0.03607749
ISIC_3061295,0.024632215
ISIC_3061715,0.19291899
ISIC_3061920,0.024670014
ISIC_3063951,0.025265504
ISIC_3064913,0.08839592
ISIC_3065173,0.6594764
ISIC_3066210,0.10163076
ISIC_3067112,0.031543393
ISIC_3069602,0.09452603
ISIC_3073305,0.072070085
ISIC_3073626,0.023089288
ISIC_3073822,0.032418076
ISIC_3075041,0.022967644
ISIC_3077337,0.05576954
ISIC_3077737,0.032392997
ISIC_3078390,0.06519896
ISIC_3078669,0.047630664
ISIC_3078876,0.03261014
ISIC_3080264,0.019532742
ISIC_3080291,0.025061464
ISIC_3080994,0.12977666
ISIC_3081722,0.0647278
ISIC_3082434,0.031041037
ISIC_3082829,0.023809686
ISIC_3083302,0.034986667
ISIC_3084021,0.03320985
ISIC_3085039,0.04361525
ISIC_3086004,0.034644384
ISIC_3086392,0.024139326
ISIC_3086566,0.02368865
ISIC_3086993,0.032196965
ISIC_3088239,0.021293374
ISIC_3089241,0.024183087
ISIC_3090818,0.04429897
ISIC_3091500,0.038024083
ISIC_3091594,0.03420293
ISIC_3091968,0.022112874
ISIC_3091975,0.033667713
ISIC_3092993,0.021806536
ISIC_3093141,0.02334186
ISIC_3096116,0.027672088
ISIC_3097494,0.03480205
ISIC_3100039,0.021699967
ISIC_3100274,0.06552559
ISIC_3100359,0.02754522
ISIC_3100379,0.030208116
ISIC_3100433,0.024055539
ISIC_3100513,0.024477985
ISIC_3101113,0.058320217
ISIC_3101558,0.020931259
ISIC_3105094,0.031442016
ISIC_3105463,0.07037953
ISIC_3105863,0.031755894
ISIC_3106083,0.026053548
ISIC_3109975,0.028293723
ISIC_3111332,0.028305784
ISIC_3112707,0.050841965
ISIC_3113447,0.029341316
ISIC_3114484,0.034038242
ISIC_3115114,0.06850291
ISIC_3115397,0.042604394
ISIC_3115713,0.032405116
ISIC_3116793,0.026113134
ISIC_3117522,0.029387312
ISIC_3118476,0.04024087
ISIC_3119515,0.02693466
ISIC_3125596,0.025238685
ISIC_3127583,0.03323864
ISIC_3127993,0.02416943
ISIC_3129234,0.025420263
ISIC_3130286,0.04930088
ISIC_3130826,0.036076177
ISIC_3133510,0.02233445
ISIC_3135659,0.023494234
ISIC_3135797,0.025406457
ISIC_3136416,0.026863284
ISIC_3136517,0.02376576
ISIC_3137228,0.031057239
ISIC_3138826,0.0208973
ISIC_3139801,0.045342207
ISIC_3140781,0.03450177
ISIC_3140894,0.017362887
ISIC_3143496,0.021064
ISIC_3143811,0.040647544
ISIC_3144013,0.053114995
ISIC_3144497,0.027207512
ISIC_3147141,0.036324378
ISIC_3148766,0.02742558
ISIC_3149300,0.02279366
ISIC_3150364,0.027513301
ISIC_3150831,0.033995546
ISIC_3151136,0.026354235
ISIC_3151787,0.023113968
ISIC_3152647,0.022031276
ISIC_3152679,0.024460668
