image_name,target
ISIC_1750274,0.02950544
ISIC_1750738,0.027516823
ISIC_1751462,0.021490632
ISIC_1752018,0.027470335
ISIC_1754283,0.2564637
ISIC_1754841,0.048340138
ISIC_1754913,0.046955813
ISIC_1754946,0.04297921
ISIC_1756367,0.031412497
ISIC_1756907,0.024412718
ISIC_1757181,0.021096306
ISIC_1757767,0.03970209
ISIC_1760446,0.022599226
ISIC_1760606,0.12209959
ISIC_1760853,0.03225626
ISIC_1762237,0.02236436
ISIC_1763815,0.070115134
ISIC_1764662,0.03251498
ISIC_1768341,0.027660048
ISIC_1769691,0.024760716
ISIC_1770071,0.052966576
ISIC_1770261,0.022111205
ISIC_1772126,0.020981466
ISIC_1772418,0.03631102
ISIC_1774238,0.062306706
ISIC_1775703,0.023069764
ISIC_1775885,0.045588013
ISIC_1776632,0.050550137
ISIC_1777399,0.042448126
ISIC_1777932,0.27126855
ISIC_1778123,0.05649192
ISIC_1778659,0.020957377
ISIC_1781813,0.031329155
ISIC_1782165,0.023547744
ISIC_1782744,0.021567866
ISIC_1784054,0.022743428
ISIC_1785643,0.53176117
ISIC_1786585,0.01848067
ISIC_1786786,0.02953762
ISIC_1788431,0.048733164
ISIC_1789614,0.02145884
ISIC_1790656,0.029995644
ISIC_1790730,0.020953435
ISIC_1790991,0.021185502
ISIC_1792101,0.023588292
ISIC_1793248,0.09086247
ISIC_1794017,0.20131518
ISIC_1794134,0.039656058
ISIC_1794778,0.040546678
ISIC_1796766,0.03164482
ISIC_1797636,0.018781561
ISIC_1799075,0.020320691
ISIC_1799089,0.04094531
ISIC_1799448,0.033139646
ISIC_1801652,0.015845764
ISIC_1804301,0.021687899
ISIC_1804517,0.029668612
ISIC_1806150,0.052772094
ISIC_1806229,0.02224524
ISIC_1807544,0.036356553
ISIC_1808187,0.032072864
ISIC_1808628,0.05106131
ISIC_1809213,0.034874793
ISIC_1809407,0.023157878
ISIC_1809790,0.026817141
ISIC_1812060,0.29447177
ISIC_1813039,0.0851145
ISIC_1814693,0.045712944
ISIC_1816112,0.02952672
ISIC_1816391,0.026417917
ISIC_1818358,0.023053903
ISIC_1819117,0.018393772
ISIC_1819538,0.04021485
ISIC_1822720,0.037042443
ISIC_1822797,0.05949029
ISIC_1822809,0.018201029
ISIC_1824174,0.020300327
ISIC_1826106,0.027881267
ISIC_1827695,0.07406547
ISIC_1828583,0.020736547
ISIC_1829787,0.027698345
ISIC_1830939,0.08559544
ISIC_1831149,0.02302216
ISIC_1831532,0.034086347
ISIC_1836525,0.0220494
ISIC_1837240,0.031767845
ISIC_1837615,0.024955697
ISIC_1838229,0.03444557
ISIC_1841330,0.1592372
ISIC_1841540,0.027565153
ISIC_1841758,0.03949114
ISIC_1842338,0.036917094
ISIC_1842457,0.028537778
ISIC_1843255,0.09274701
ISIC_1843948,0.024293372
ISIC_1844023,0.041015144
ISIC_1845160,0.032979168
ISIC_1845560,0.038818613
ISIC_1847600,0.020297227
ISIC_1847981,0.0259423
ISIC_1848625,0.025178503
ISIC_1848959,0.021446371
ISIC_1849238,0.052628487
ISIC_1849240,0.028820768
ISIC_1849415,0.038413875
ISIC_1850537,0.14174347
ISIC_1852113,0.027828336
ISIC_1853428,0.12957926
ISIC_1853981,0.015492039
ISIC_1854252,0.02237452
ISIC_1854364,0.022425517
ISIC_1854712,0.026797296
ISIC_1854733,0.08666717
ISIC_1855110,0.072349586
ISIC_1855861,0.0237603
ISIC_1856864,0.05066395
ISIC_1857341,0.034544818
ISIC_1859623,0.034478217
ISIC_1861560,0.09107041
ISIC_1861675,0.04884709
ISIC_1862054,0.020548003
ISIC_1862370,0.024287295
ISIC_1862706,0.16471048
ISIC_1864809,0.018140245
ISIC_1867969,0.04734371
ISIC_1868591,0.02343774
ISIC_1868616,0.03659987
ISIC_1869144,0.09249668
ISIC_1869410,0.020207081
ISIC_1869472,0.031235065
ISIC_1869524,0.03130313
ISIC_1870646,0.024845734
ISIC_1871539,0.02584269
ISIC_1871802,0.03790958
ISIC_1872208,0.046298627
ISIC_1872429,0.12861925
ISIC_1872664,0.031980485
ISIC_1873885,0.02704191
ISIC_1875012,0.034780983
ISIC_1876605,0.03307978
ISIC_1879385,0.06256147
ISIC_1884196,0.024801422
ISIC_1889076,0.055941246
ISIC_1889661,0.023154588
ISIC_1890526,0.02751432
ISIC_1892060,0.029813854
ISIC_1893315,0.027732363
ISIC_1896169,0.026209773
ISIC_1899151,0.02172935
ISIC_1899160,0.021857891
ISIC_1899951,0.030039882
ISIC_1901233,0.033795312
ISIC_1901270,0.027959948
ISIC_1901914,0.029734196
ISIC_1901966,0.071210496
ISIC_1903251,0.023237798
ISIC_1903896,0.029592479
ISIC_1904819,0.057872105
ISIC_1904851,0.02514148
ISIC_1905336,0.033166744
ISIC_1905650,0.053447094
ISIC_1907520,0.041097175
ISIC_1908456,0.15495047
ISIC_1909382,0.020937823
ISIC_1909444,0.02242691
ISIC_1909792,0.034270387
ISIC_1911649,0.024903359
ISIC_1914789,0.08351041
ISIC_1915703,0.033465184
ISIC_1915940,0.029508412
ISIC_1916336,0.02729554
ISIC_1916926,0.09317842
ISIC_1918712,0.024311123
ISIC_1919639,0.022309579
ISIC_1919653,0.01971484
ISIC_1921353,0.07882651
ISIC_1921535,0.027054071
ISIC_1922297,0.022704568
ISIC_1923321,0.023548668
ISIC_1923548,0.018592943
ISIC_1925250,0.19961917
ISIC_1925361,0.028775204
ISIC_1928148,0.040944353
ISIC_1928950,0.052845083
ISIC_1929568,0.021769118
ISIC_1930126,0.024829155
ISIC_1930217,0.02596936
ISIC_1930434,0.049194336
ISIC_1930714,0.027325317
ISIC_1931106,0.039336864
ISIC_1932316,0.041134335
ISIC_1933590,0.05257728
ISIC_1933796,0.030245166
ISIC_1938413,0.026036443
ISIC_1939295,0.021845227
ISIC_1939639,0.03520042
ISIC_1939694,0.025205629
ISIC_1943452,0.033258628
ISIC_1943685,0.020167783
ISIC_1944579,0.037584156
ISIC_1945063,0.026358688
ISIC_1945834,0.028314136
ISIC_1948461,0.03620458
ISIC_1948821,0.06645214
ISIC_1950045,0.038125254
ISIC_1950615,0.021383638
ISIC_1950638,0.03755976
ISIC_1955599,0.027811535
ISIC_1957738,0.024414372
ISIC_1958290,0.025278455
ISIC_1958365,0.0346228
ISIC_1959304,0.032569937
ISIC_1960265,0.0316699
ISIC_1960412,0.027715916
ISIC_1960896,0.024223786
ISIC_1961320,0.027942179
ISIC_1962149,0.03070394
ISIC_1962284,0.02738943
ISIC_1963216,0.025008602
ISIC_1963859,0.03971732
ISIC_1964225,0.17101572
ISIC_1964359,0.021046374
ISIC_1964684,0.091726236
ISIC_1964724,0.030322814
ISIC_1965370,0.027882494
ISIC_1966654,0.04784383
ISIC_1967981,0.030385084
ISIC_1968238,0.03087389
ISIC_1971054,0.022542372
ISIC_1971195,0.029648041
ISIC_1972102,0.0581143
ISIC_1972390,0.034734797
ISIC_1972980,0.026385503
ISIC_1973133,0.23943831
ISIC_1973435,0.02919624
ISIC_1974608,0.02354136
ISIC_1975904,0.024198921
ISIC_1976012,0.030143166
ISIC_1976458,0.019777121
ISIC_1977344,0.032010272
ISIC_1978029,0.023112416
ISIC_1978115,0.091803856
ISIC_1979700,0.031082043
ISIC_1979791,0.023531644
ISIC_1979834,0.025159724
ISIC_1981662,0.021379495
ISIC_1983776,0.046610035
ISIC_1984907,0.021867437
ISIC_1985866,0.025366597
ISIC_1985997,0.024492936
ISIC_1987915,0.03314343
ISIC_1989507,0.0351978
ISIC_1989748,0.025741864
ISIC_1990737,0.035165723
ISIC_1991199,0.029345876
ISIC_1991799,0.021852227
ISIC_1991846,0.027076097
ISIC_1991948,0.021176713
ISIC_1993038,0.018111687
ISIC_1993897,0.060213476
ISIC_1994540,0.064781114
ISIC_1994651,0.023541288
ISIC_1995421,0.052611686
ISIC_1997899,0.04674968
ISIC_1998888,0.03035546
ISIC_1999001,0.065387204
ISIC_1999035,0.11433241
ISIC_2001020,0.020018587
ISIC_2002073,0.38312584
ISIC_2002894,0.019271564
ISIC_2003875,0.028667783
ISIC_2004591,0.029961655
ISIC_2005414,0.030155025
ISIC_2006136,0.019871075
ISIC_2006348,0.022063067
ISIC_2007351,0.0201552
ISIC_2008775,0.022854695
ISIC_2010437,0.037759062
ISIC_2010488,0.022406524
ISIC_2010708,0.030744452
ISIC_2011318,0.029240303
ISIC_2012132,0.025594268
ISIC_2012835,0.02839133
ISIC_2013071,0.037743703
ISIC_2014416,0.037073746
ISIC_2016398,0.02880557
ISIC_2017339,0.024412693
ISIC_2018731,0.026245967
ISIC_2019118,0.021668168
ISIC_2020304,0.04707707
ISIC_2020310,0.020102689
ISIC_2021463,0.027721848
ISIC_2022961,0.12687796
ISIC_2023025,0.048531193
ISIC_2024876,0.021517169
ISIC_2025954,0.07196824
ISIC_2026740,0.04295402
ISIC_2026783,0.032523617
ISIC_2027169,0.042218857
ISIC_2027217,0.023198051
ISIC_2028270,0.033944458
ISIC_2028661,0.03256703
ISIC_2028814,0.028096896
ISIC_2030300,0.027197499
ISIC_2030721,0.08137105
ISIC_2031662,0.026973266
ISIC_2031854,0.021141138
ISIC_2036286,0.021667175
ISIC_2036808,0.03060507
ISIC_2037167,0.022932963
ISIC_2041483,0.020175135
ISIC_2042663,0.019206692
ISIC_2044484,0.04848806
ISIC_2045072,0.020539165
ISIC_2046064,0.026183752
ISIC_2047288,0.021077437
ISIC_2048015,0.028121434
ISIC_2048420,0.08751168
ISIC_2048538,0.020033436
ISIC_2052072,0.032599643
ISIC_2052123,0.16611962
ISIC_2052216,0.029797655
ISIC_2052657,0.0868406
ISIC_2053196,0.024856335
ISIC_2057421,0.026573453
ISIC_2057540,0.018236341
ISIC_2058581,0.02004861
ISIC_2060034,0.024193315
ISIC_2061280,0.034631897
ISIC_2061556,0.042213563
ISIC_2061789,0.037956387
ISIC_2062636,0.02284743
ISIC_2063499,0.060555514
ISIC_2063769,0.023794036
ISIC_2064001,0.055635624
ISIC_2064311,0.020341935
ISIC_2065096,0.04673435
ISIC_2066525,0.02439666
ISIC_2068012,0.10632739
ISIC_2070985,0.024145775
ISIC_2072231,0.053006053
ISIC_2072677,0.026494365
ISIC_2073455,0.062115237
ISIC_2076513,0.023302421
ISIC_2076526,0.057639383
ISIC_2077755,0.024678271
ISIC_2078213,0.025798123
ISIC_2078598,0.69022346
ISIC_2081166,0.075672455
ISIC_2081747,0.025415104
ISIC_2082074,0.022519365
ISIC_2082786,0.03248222
ISIC_2083907,0.023719862
ISIC_2085335,0.025329752
ISIC_2085532,0.033049807
ISIC_2086396,0.12530516
ISIC_2086981,0.032611195
ISIC_2090096,0.039359983
ISIC_2090447,0.024466496
ISIC_2091124,0.105815075
ISIC_2091552,0.034764696
ISIC_2091778,0.036509708
ISIC_2091950,0.01789834
ISIC_2092207,0.07105937
ISIC_2097849,0.020344514
ISIC_2098283,0.025803516
ISIC_2098553,0.17891318
ISIC_2099194,0.038135752
ISIC_2100541,0.024965014
ISIC_2101606,0.021554323
ISIC_2101858,0.18721905
ISIC_2101968,0.041383103
ISIC_2103282,0.0227677
ISIC_2107222,0.02034894
ISIC_2107726,0.020992704
ISIC_2109743,0.022109447
ISIC_2110127,0.25268602
ISIC_2111533,0.03258293
ISIC_2112305,0.01861628
ISIC_2112785,0.030096464
ISIC_2113940,0.070381135
ISIC_2114050,0.025530614
ISIC_2114263,0.02660471
ISIC_2116270,0.023900276
ISIC_2117237,0.028374022
ISIC_2117677,0.03727573
ISIC_2121078,0.029589072
ISIC_2121807,0.021323204
ISIC_2123345,0.032053653
ISIC_2123792,0.0859766
ISIC_2124161,0.02255078
ISIC_2124346,0.020436719
ISIC_2126077,0.025287824
ISIC_2126643,0.08598804
ISIC_2126660,0.14389867
ISIC_2127268,0.031673722
ISIC_2127295,0.021091735
ISIC_2128231,0.03198811
ISIC_2128809,0.40218568
ISIC_2130246,0.024985619
ISIC_2131119,0.02459986
ISIC_2131410,0.02490375
ISIC_2132834,0.065772876
ISIC_2133395,0.02744964
ISIC_2135080,0.021618383
ISIC_2135179,0.02113172
ISIC_2135474,0.52509564
ISIC_2137918,0.039972607
ISIC_2138606,0.024965437
ISIC_2139650,0.24230744
ISIC_2140269,0.029350877
ISIC_2141047,0.023830641
ISIC_2141397,0.019954419
ISIC_2141980,0.020428024
ISIC_2143813,0.02233587
ISIC_2144820,0.027920175
ISIC_2146275,0.027504582
ISIC_2146675,0.04230005
ISIC_2147183,0.044315204
ISIC_2150591,0.025429511
ISIC_2151464,0.03315146
ISIC_2153145,0.0336534
ISIC_2153703,0.024904896
ISIC_2154611,0.022094617
ISIC_2154887,0.038652487
ISIC_2156704,0.06325598
ISIC_2157987,0.022884665
ISIC_2158828,0.03621541
ISIC_2158927,0.024126373
ISIC_2160108,0.054743428
ISIC_2160245,0.021989284
ISIC_2160556,0.021790318
ISIC_2161474,0.04817449
ISIC_2161550,0.023307394
ISIC_2163889,0.027640358
ISIC_2164236,0.02065145
ISIC_2165271,0.023945834
ISIC_2166967,0.021125982
ISIC_2167112,0.03374418
ISIC_2167475,0.023552375
ISIC_2168492,0.028617388
ISIC_2168500,0.02317604
ISIC_2169494,0.025827529
ISIC_2169735,0.027149811
ISIC_2169791,0.118101045
ISIC_2170268,0.6012665
ISIC_2170613,0.12485418
ISIC_2172665,0.033724967
ISIC_2173206,0.024668846
ISIC_2173547,0.020710386
ISIC_2173996,0.033654287
ISIC_2174782,0.03222689
ISIC_2175166,0.0379304
ISIC_2175185,0.02755657
ISIC_2177135,0.056044508
ISIC_2177160,0.055256553
ISIC_2177745,0.046328392
ISIC_2178381,0.028412156
ISIC_2180091,0.036481496
ISIC_2181071,0.060146824
ISIC_2181102,0.02529776
ISIC_2186058,0.059058733
ISIC_2186989,0.020842167
ISIC_2190511,0.022019185
ISIC_2192031,0.021332799
ISIC_2193384,0.022421096
ISIC_2194488,0.032818586
ISIC_2195519,0.040766772
ISIC_2196128,0.040346354
ISIC_2197088,0.033601783
ISIC_2197089,0.021592168
ISIC_2197557,0.028616346
ISIC_2199908,0.023473058
ISIC_2199992,0.039379083
ISIC_2200299,0.020830402
ISIC_2200424,0.040558387
ISIC_2200716,0.024500586
ISIC_2201088,0.024030285
ISIC_2201845,0.020301165
ISIC_2203150,0.026721325
ISIC_2206003,0.033573188
ISIC_2206715,0.04533591
ISIC_2206805,0.03581513
ISIC_2206841,0.1941325
ISIC_2207844,0.022360053
ISIC_2209760,0.4588063
ISIC_2210322,0.06108591
ISIC_2211622,0.021674715
ISIC_2212058,0.029758573
ISIC_2212377,0.023530094
ISIC_2213417,0.025123205
ISIC_2214406,0.057864856
ISIC_2215273,0.03953011
ISIC_2216819,0.068638876
ISIC_2218693,0.34332657
ISIC_2219764,0.123268776
ISIC_2220034,0.21363038
ISIC_2221633,0.022799816
ISIC_2222334,0.033779744
ISIC_2222926,0.027646936
ISIC_2222945,0.033603817
ISIC_2223450,0.026307268
ISIC_2225182,0.16554804
ISIC_2226191,0.18200177
ISIC_2227222,0.019641213
ISIC_2227618,0.078044504
ISIC_2227977,0.022025822
ISIC_2230091,0.21057935
ISIC_2231759,0.019932918
ISIC_2232098,0.022413205
ISIC_2232480,0.02578834
ISIC_2234584,0.022443933
ISIC_2234748,0.027686376
ISIC_2235048,0.034500565
ISIC_2236063,0.0715507
ISIC_2237180,0.026885925
ISIC_2238588,0.03355875
ISIC_2238649,0.023081725
ISIC_2239209,0.032347266
ISIC_2239493,0.07166
ISIC_2242712,0.2571234
ISIC_2243016,0.027435184
ISIC_2243107,0.04313437
ISIC_2243446,0.05226457
ISIC_2243709,0.025657697
ISIC_2245413,0.023498021
ISIC_2246018,0.027755143
ISIC_2247265,0.059712075
ISIC_2247854,0.025573663
ISIC_2248386,0.020414505
ISIC_2249437,0.01951063
ISIC_2249717,0.040197678
ISIC_2250003,0.018620104
ISIC_2250096,0.021135237
ISIC_2250635,0.11608097
ISIC_2251334,0.11902366
ISIC_2251650,0.03671891
ISIC_2252108,0.023853967
ISIC_2256559,0.026792562
ISIC_2257079,0.023177119
ISIC_2257432,0.020665545
ISIC_2257581,0.14673668
ISIC_2258860,0.052412357
ISIC_2259890,0.025052333
ISIC_2260408,0.034656085
ISIC_2260510,0.0174042
ISIC_2261214,0.023192996
ISIC_2261454,0.02211947
ISIC_2261928,0.058967102
ISIC_2262339,0.020543262
ISIC_2262452,0.02894602
ISIC_2262489,0.01873179
ISIC_2263660,0.037624586
ISIC_2265045,0.028286494
ISIC_2266450,0.13666858
ISIC_2268765,0.05056086
ISIC_2269465,0.02153646
ISIC_2270724,0.024422593
ISIC_2271491,0.14410457
ISIC_2272001,0.038251705
ISIC_2272503,0.021495944
ISIC_2273163,0.04158475
ISIC_2279726,0.119735695
ISIC_2282109,0.03815837
ISIC_2282345,0.032921687
ISIC_2283208,0.024488552
ISIC_2283437,0.02752058
ISIC_2283737,0.031191764
ISIC_2285024,0.027163677
ISIC_2287032,0.08025417
ISIC_2287895,0.028750626
ISIC_2288144,0.034938473
ISIC_2288850,0.073905766
ISIC_2288903,0.024065055
ISIC_2289103,0.02592958
ISIC_2289266,0.03793104
ISIC_2289760,0.061913528
ISIC_2290433,0.07545313
ISIC_2291540,0.050638817
ISIC_2291889,0.02548573
ISIC_2292060,0.16425174
ISIC_2292062,0.03148423
ISIC_2293792,0.06314059
ISIC_2294184,0.032760557
ISIC_2294460,0.025009803
ISIC_2294605,0.023162805
ISIC_2294700,0.029249186
ISIC_2294715,0.05637531
ISIC_2295249,0.076261975
ISIC_2295564,0.028171482
ISIC_2295948,0.023545861
ISIC_2297362,0.024875464
ISIC_2298717,0.055961426
ISIC_2299874,0.0240125
ISIC_2300548,0.027082436
ISIC_2301872,0.029978087
ISIC_2302436,0.046276864
ISIC_2302963,0.027844924
ISIC_2303199,0.031560637
ISIC_2305526,0.030117322
ISIC_2305597,0.033984616
ISIC_2305889,0.035238832
ISIC_2306515,0.027751159
ISIC_2307680,0.027164567
ISIC_2309234,0.043039914
ISIC_2309583,0.028846312
ISIC_2311833,0.14418113
ISIC_2311953,0.02017095
ISIC_2313463,0.024938101
ISIC_2314122,0.024981862
ISIC_2314219,0.021316228
ISIC_2316085,0.026359934
ISIC_2316690,0.020894315
ISIC_2318474,0.09203506
ISIC_2319713,0.021709895
ISIC_2320858,0.05114484
ISIC_2321599,0.03930068
ISIC_2323273,0.037948053
ISIC_2325773,0.07924546
ISIC_2326526,0.07890452
ISIC_2328559,0.021032138
ISIC_2328759,0.031183328
ISIC_2329290,0.017275222
ISIC_2330496,0.061582044
ISIC_2331559,0.021178737
ISIC_2332472,0.024595294
ISIC_2333413,0.020474445
ISIC_2334056,0.09588054
ISIC_2334396,0.022506272
ISIC_2334432,0.02371621
ISIC_2334492,0.019004248
ISIC_2334754,0.031107062
ISIC_2334952,0.021845065
ISIC_2335211,0.024003064
ISIC_2335684,0.019097986
ISIC_2336085,0.048188612
ISIC_2336499,0.03411868
ISIC_2338764,0.027032623
ISIC_2338846,0.043465566
ISIC_2341093,0.04851031
ISIC_2341309,0.3988688
ISIC_2341404,0.0289782
ISIC_2342385,0.021362856
ISIC_2343290,0.03014486
ISIC_2343523,0.024324019
ISIC_2343750,0.028954763
ISIC_2345071,0.019936144
ISIC_2346299,0.080848046
ISIC_2346853,0.021792812
ISIC_2347766,0.026585216
ISIC_2348669,0.034398567
ISIC_2349169,0.030661806
ISIC_2349239,0.04090427
ISIC_2349311,0.034376025
ISIC_2349724,0.035023756
ISIC_2350497,0.02473075
ISIC_2352123,0.039819404
ISIC_2353094,0.043583058
ISIC_2354916,0.023487672
ISIC_2356070,0.019237947
ISIC_2359511,0.13056374
ISIC_2360451,0.0255982
ISIC_2360513,0.024922192
ISIC_2361309,0.041148715
ISIC_2362115,0.024502672
ISIC_2365320,0.022564283
ISIC_2366902,0.027260795
ISIC_2367363,0.046580743
ISIC_2367894,0.01998537
ISIC_2368565,0.26066777
ISIC_2370537,0.02571232
ISIC_2370544,0.02965393
ISIC_2371211,0.020712739
ISIC_2372762,0.051431637
ISIC_2373942,0.08128633
ISIC_2374074,0.054338578
ISIC_2374969,0.023364104
ISIC_2374998,0.04659071
ISIC_2375697,0.025025079
ISIC_2376329,0.040620275
ISIC_2377475,0.020516891
ISIC_2377844,0.017498616
ISIC_2378774,0.03294751
ISIC_2378781,0.035789695
ISIC_2379321,0.025731573
ISIC_2380074,0.018852957
ISIC_2380257,0.03768018
ISIC_2382043,0.17720743
ISIC_2382142,0.037328325
ISIC_2382612,0.03313359
ISIC_2382928,0.027568143
ISIC_2382937,0.029415285
ISIC_2385082,0.023471517
ISIC_2385269,0.025147058
ISIC_2385371,0.032088734
ISIC_2387464,0.018519055
ISIC_2387801,0.03068615
ISIC_2388019,0.026536293
ISIC_2389201,0.020728799
ISIC_2389605,0.027166162
ISIC_2391447,0.023248982
ISIC_2392314,0.021073598
ISIC_2392880,0.036935307
ISIC_2393711,0.025353545
ISIC_2394570,0.027425079
ISIC_2394733,0.023534426
ISIC_2394875,0.041126937
ISIC_2395136,0.022814307
ISIC_2397085,0.027986107
ISIC_2398530,0.038541358
ISIC_2399575,0.028725404
ISIC_2400133,0.025054965
ISIC_2400256,0.041067667
ISIC_2401138,0.022175157
ISIC_2402484,0.023470018
ISIC_2402989,0.030864067
ISIC_2403393,0.022720091
ISIC_2404127,0.032110643
ISIC_2404209,0.034705866
ISIC_2405568,0.021016402
ISIC_2406564,0.020724516
ISIC_2406681,0.045435905
ISIC_2408338,0.019564107
ISIC_2409179,0.04272033
ISIC_2414610,0.02702694
ISIC_2414637,0.097971655
ISIC_2414770,0.018831447
ISIC_2415304,0.062710285
ISIC_2415429,0.01776838
ISIC_2415441,0.024546247
ISIC_2416262,0.03213655
ISIC_2416534,0.024267105
ISIC_2417746,0.026598627
ISIC_2417927,0.07505535
ISIC_2417982,0.043400526
ISIC_2418299,0.034375664
ISIC_2420755,0.026740188
ISIC_2421248,0.031598553
ISIC_2422421,0.45533407
ISIC_2423944,0.025699716
ISIC_2425720,0.080561966
ISIC_2426423,0.027119447
ISIC_2427838,0.025561914
ISIC_2428361,0.042933714
ISIC_2428652,0.032474507
ISIC_2428691,0.03040431
ISIC_2430330,0.038085103
ISIC_2430724,0.027745433
ISIC_2431843,0.020757128
ISIC_2431958,0.04287381
ISIC_2433578,0.1421668
ISIC_2434588,0.50464803
ISIC_2434912,0.03228145
ISIC_2435805,0.023673229
ISIC_2437222,0.034511458
ISIC_2438069,0.042879593
ISIC_2438481,0.5506661
ISIC_2439227,0.04174026
ISIC_2443021,0.024114322
ISIC_2443172,0.02609367
ISIC_2447694,0.03781089
ISIC_2447802,0.03009469
ISIC_2453019,0.02151153
ISIC_2453607,0.02406846
ISIC_2454082,0.021602202
ISIC_2454187,0.021514095
ISIC_2455226,0.02854441
ISIC_2455435,0.02586398
ISIC_2457108,0.058878813
ISIC_2457967,0.024471784
ISIC_2458215,0.021414671
ISIC_2460791,0.099594854
ISIC_2461537,0.020196814
ISIC_2461994,0.052870598
ISIC_2462762,0.036231175
ISIC_2463217,0.10398885
ISIC_2463262,0.018644804
ISIC_2464369,0.03363113
ISIC_2466179,0.027623806
ISIC_2466641,0.023584042
ISIC_2467634,0.020571476
ISIC_2467705,0.02045202
ISIC_2467713,0.025752788
ISIC_2467742,0.02669221
ISIC_2467985,0.064075835
ISIC_2468035,0.02339674
ISIC_2468915,0.029948253
ISIC_2469321,0.02273017
ISIC_2472358,0.028405141
ISIC_2474708,0.05022299
ISIC_2476534,0.08019383
ISIC_2476859,0.06039342
ISIC_2477987,0.03058599
ISIC_2478371,0.026928108
ISIC_2478446,0.060348157
ISIC_2479848,0.061028928
ISIC_2480284,0.023219848
ISIC_2481708,0.022444582
ISIC_2481946,0.8771032
ISIC_2481958,0.023420416
ISIC_2482144,0.029525977
ISIC_2483982,0.055192128
ISIC_2484115,0.02490766
ISIC_2484178,0.052323665
ISIC_2484203,0.02648569
ISIC_2485658,0.021083873
ISIC_2485868,0.29323506
ISIC_2486570,0.024509974
ISIC_2486646,0.024312196
ISIC_2486784,0.046299137
ISIC_2487693,0.022652492
ISIC_2488474,0.021384072
ISIC_2488804,0.024432756
ISIC_2489071,0.023945356
ISIC_2490163,0.026448717
ISIC_2490327,0.10107214
ISIC_2491883,0.03481007
ISIC_2493881,0.15610328
ISIC_2495255,0.09464851
ISIC_2495802,0.027155448
ISIC_2497011,0.019543713
ISIC_2497422,0.04837356
ISIC_2498361,0.022356354
ISIC_2498534,0.0196949
ISIC_2498620,0.06319631
ISIC_2499041,0.02381857
ISIC_2501615,0.022559695
ISIC_2501699,0.0800515
ISIC_2503360,0.02475752
ISIC_2504419,0.048876718
ISIC_2504778,0.020883664
ISIC_2505832,0.047119617
ISIC_2506654,0.022417659
ISIC_2507875,0.02286417
ISIC_2509316,0.02579484
ISIC_2510291,0.028789485
ISIC_2512303,0.051154975
ISIC_2512550,0.043069307
ISIC_2512613,0.02762434
ISIC_2513195,0.025312355
ISIC_2513408,0.02739367
ISIC_2515419,0.054125383
ISIC_2516818,0.0258429
ISIC_2516903,0.02472342
ISIC_2518102,0.025321236
ISIC_2518681,0.021650337
ISIC_2519003,0.03149909
ISIC_2519009,0.045376502
ISIC_2521670,0.025180722
ISIC_2521951,0.04723314
ISIC_2522121,0.020462094
ISIC_2522990,0.027918374
ISIC_2523154,0.034732886
ISIC_2524304,0.02261166
ISIC_2525897,0.029302416
ISIC_2528358,0.29976216
ISIC_2529965,0.025477784
ISIC_2530380,0.028444437
ISIC_2530544,0.019473758
ISIC_2530646,0.08769348
ISIC_2530832,0.022922192
ISIC_2531776,0.048733577
ISIC_2531927,0.03108068
ISIC_2532737,0.030948367
ISIC_2535069,0.038396206
ISIC_2535128,0.025303468
ISIC_2538799,0.027341735
ISIC_2539351,0.41626054
ISIC_2539633,0.022431869
ISIC_2539805,0.02451765
ISIC_2542440,0.117073536
ISIC_2543097,0.031768948
ISIC_2543386,0.06597301
ISIC_2544347,0.029196652
ISIC_2545971,0.026234875
ISIC_2547752,0.023148417
ISIC_2548780,0.041705836
ISIC_2550073,0.031561516
ISIC_2550217,0.026810493
ISIC_2550632,0.027877359
ISIC_2550946,0.03663865
ISIC_2550997,0.10549579
ISIC_2551086,0.028568061
ISIC_2551089,0.11620017
ISIC_2551111,0.02647594
ISIC_2552055,0.023749102
ISIC_2552351,0.041622896
ISIC_2552770,0.029051958
ISIC_2554668,0.0253199
ISIC_2556450,0.022004798
ISIC_2559237,0.02261264
ISIC_2560699,0.7185476
ISIC_2561895,0.07363841
ISIC_2561898,0.0820866
ISIC_2563545,0.03126322
ISIC_2563680,0.20070983
ISIC_2566474,0.021080978
ISIC_2566780,0.03707366
ISIC_2567217,0.027557459
ISIC_2567231,0.021588588
ISIC_2567239,0.018106272
ISIC_2568399,0.03231921
ISIC_2568903,0.3009009
ISIC_2568954,0.021000618
ISIC_2569869,0.023515826
ISIC_2569931,0.037489567
ISIC_2570280,0.029049192
ISIC_2570815,0.021132963
ISIC_2571600,0.034187652
ISIC_2572301,0.023182029
ISIC_2573270,0.030233799
ISIC_2573713,0.02498768
ISIC_2574347,0.022784097
ISIC_2574545,0.024362149
ISIC_2574854,0.019389069
ISIC_2575740,0.030611873
ISIC_2576499,0.063590795
ISIC_2577765,0.025097098
ISIC_2577849,0.17980611
ISIC_2578191,0.052121278
ISIC_2578562,0.04059311
ISIC_2581544,0.064531274
ISIC_2582580,0.020457685
ISIC_2582691,0.056772918
ISIC_2582869,0.025415512
ISIC_2586009,0.027619788
ISIC_2586249,0.030612912
ISIC_2588457,0.026054118
ISIC_2588690,0.02472644
ISIC_2588932,0.060447067
ISIC_2589886,0.038341045
ISIC_2591032,0.023038559
ISIC_2591086,0.023700032
