image_name,target
ISIC_2733360,0.02436625
ISIC_2734107,0.030434404
ISIC_2735323,0.025976242
ISIC_2735640,0.036905594
ISIC_2736438,0.030268803
ISIC_2737135,0.023775483
ISIC_2740259,0.14749816
ISIC_2740732,0.026522195
ISIC_2740978,0.021104895
ISIC_2742109,0.027281478
ISIC_2742701,0.027755406
ISIC_2743059,0.028237361
ISIC_2743397,0.020085597
ISIC_2743801,0.021180877
ISIC_2744942,0.03062942
ISIC_2744963,0.044362355
ISIC_2745184,0.023672665
ISIC_2746899,0.04559319
ISIC_2751389,0.029695075
ISIC_2751925,0.024440894
ISIC_2753638,0.022460945
ISIC_2756299,0.028922763
ISIC_2757628,0.017725622
ISIC_2757879,0.019607848
ISIC_2758441,0.031593546
ISIC_2759341,0.02217875
ISIC_2760625,0.042415094
ISIC_2761222,0.0241681
ISIC_2762381,0.042171665
ISIC_2762655,0.027299892
ISIC_2762755,0.02730637
ISIC_2764446,0.03959997
ISIC_2765345,0.018170962
ISIC_2765677,0.030427746
ISIC_2766032,0.0310273
ISIC_2766590,0.06956425
ISIC_2768407,0.031395216
ISIC_2768840,0.022228317
ISIC_2769811,0.029709486
ISIC_2770298,0.03051987
ISIC_2771030,0.03138564
ISIC_2775262,0.019449223
ISIC_2775569,0.07366486
ISIC_2779036,0.8957487
ISIC_2780480,0.025579447
ISIC_2780505,0.02507957
ISIC_2781230,0.026323276
ISIC_2781714,0.020227183
ISIC_2782439,0.02768837
ISIC_2783061,0.02758164
ISIC_2783585,0.036361977
ISIC_2783710,0.02620409
ISIC_2784408,0.025141926
ISIC_2785646,0.019898662
ISIC_2785814,0.024256669
ISIC_2785976,0.045626216
ISIC_2786319,0.038075227
ISIC_2788245,0.021384802
ISIC_2789714,0.025062645
ISIC_2791655,0.027111549
ISIC_2793133,0.02937376
ISIC_2793703,0.056703757
ISIC_2797372,0.18150963
ISIC_2799021,0.020428216
ISIC_2799268,0.025688969
ISIC_2801139,0.05696215
ISIC_2802301,0.023357645
ISIC_2802346,0.021496858
ISIC_2802408,0.023934202
ISIC_2803179,0.030146623
ISIC_2803506,0.021831889
ISIC_2804825,0.04410697
ISIC_2806461,0.04513472
ISIC_2806463,0.024639606
ISIC_2807001,0.029471407
ISIC_2807040,0.027047148
ISIC_2807921,0.019800128
ISIC_2808393,0.02324628
ISIC_2808964,0.027936878
ISIC_2809430,0.018704958
ISIC_2810153,0.028113322
ISIC_2811093,0.021816716
ISIC_2811687,0.02633975
ISIC_2811919,0.023195004
ISIC_2812284,0.018692143
ISIC_2813459,0.023410628
ISIC_2814272,0.025214422
ISIC_2816050,0.032140996
ISIC_2816092,0.03197919
ISIC_2817101,0.02770044
ISIC_2817197,0.018884758
ISIC_2817832,0.028167281
ISIC_2818153,0.022328056
ISIC_2819480,0.02614439
ISIC_2821487,0.029638272
ISIC_2822174,0.041184694
ISIC_2822416,0.02741871
ISIC_2822889,0.04295591
ISIC_2823266,0.040223416
ISIC_2823299,0.023034502
ISIC_2824061,0.025245532
ISIC_2824480,0.026552884
ISIC_2824922,0.38345727
ISIC_2826192,0.028448392
ISIC_2827942,0.042009044
ISIC_2828156,0.27900687
ISIC_2828811,0.020786863
ISIC_2829040,0.03794379
ISIC_2829089,0.02314044
ISIC_2832441,0.030244047
ISIC_2832532,0.029558577
ISIC_2834420,0.028012855
ISIC_2835116,0.025351983
ISIC_2837857,0.022219794
ISIC_2838169,0.04279438
ISIC_2838180,0.027348347
ISIC_2839742,0.9898648
ISIC_2840019,0.84177536
ISIC_2841788,0.04700119
ISIC_2844227,0.027879406
ISIC_2844792,0.025473524
ISIC_2845014,0.01814393
ISIC_2845028,0.027424134
ISIC_2848326,0.023006238
ISIC_2849601,0.019462293
ISIC_2852457,0.018169986
ISIC_2853193,0.029235696
ISIC_2855421,0.024133964
ISIC_2855923,0.027418032
ISIC_2858057,0.0232519
ISIC_2860159,0.036212064
ISIC_2861073,0.020923464
ISIC_2861615,0.026718726
ISIC_2862111,0.025832057
ISIC_2862576,0.04375179
ISIC_2864571,0.28909945
ISIC_2864786,0.020774594
ISIC_2865092,0.017499289
ISIC_2866348,0.023106838
ISIC_2866924,0.033006612
ISIC_2867827,0.017475802
ISIC_2869298,0.025957217
ISIC_2869500,0.018986028
ISIC_2870598,0.027242547
ISIC_2871866,0.018961921
ISIC_2875804,0.02947525
ISIC_2879103,0.064019196
ISIC_2879319,0.025744576
ISIC_2879870,0.029270558
ISIC_2880938,0.06628802
ISIC_2881137,0.026056504
ISIC_2882183,0.117753245
ISIC_2882715,0.026063785
ISIC_2882963,0.026289249
ISIC_2883463,0.03726821
ISIC_2883756,0.7671056
ISIC_2884058,0.11660616
ISIC_2885348,0.023386646
ISIC_2885577,0.027656458
ISIC_2885718,0.10297564
ISIC_2885741,0.023831896
ISIC_2886991,0.024603033
ISIC_2887299,0.020173773
ISIC_2887604,0.026197828
ISIC_2889328,0.036733784
ISIC_2890008,0.026537452
ISIC_2890538,0.02220344
ISIC_2893689,0.027492529
ISIC_2893969,0.027182914
ISIC_2894619,0.038380094
ISIC_2897386,0.015822567
ISIC_2898876,0.027343497
ISIC_2899485,0.027513776
ISIC_2900065,0.07650953
ISIC_2900150,0.5328372
ISIC_2901036,0.13162678
ISIC_2901070,0.028044894
ISIC_2906353,0.027025864
ISIC_2906357,0.020852232
ISIC_2906649,0.028152732
ISIC_2907414,0.44938087
ISIC_2908210,0.027969087
ISIC_2909250,0.027651576
ISIC_2909338,0.05526997
ISIC_2909747,0.024640627
ISIC_2910374,0.019548735
ISIC_2911033,0.025956292
ISIC_2911378,0.04506512
ISIC_2912359,0.01956332
ISIC_2912524,0.02698557
ISIC_2913511,0.02794145
ISIC_2914164,0.42515746
ISIC_2914431,0.019154752
ISIC_2914650,0.12252235
ISIC_2919248,0.025258131
ISIC_2922356,0.030895226
ISIC_2922450,0.023101432
ISIC_2922688,0.0281985
ISIC_2922876,0.022652054
ISIC_2924876,0.028339513
ISIC_2926599,0.0332148
ISIC_2927268,0.038507838
ISIC_2928166,0.016127218
ISIC_2928329,0.021645335
ISIC_2929442,0.02591404
ISIC_2930982,0.037283
ISIC_2931955,0.10646193
ISIC_2933054,0.022784181
ISIC_2939230,0.032171357
ISIC_2939559,0.17723276
ISIC_2939632,0.021828474
ISIC_2940341,0.040657777
ISIC_2941121,0.025796015
ISIC_2941506,0.026274903
ISIC_2944324,0.024297176
ISIC_2944785,0.023813903
ISIC_2945698,0.022758102
ISIC_2945726,0.03760881
ISIC_2946293,0.024524294
ISIC_2946358,0.018716738
ISIC_2947373,0.023934994
ISIC_2948729,0.032744873
ISIC_2950913,0.018348036
ISIC_2951472,0.11690796
ISIC_2952110,0.4497271
ISIC_2953931,0.052277375
ISIC_2954205,0.024356917
ISIC_2954422,0.047599565
ISIC_2954737,0.05048081
ISIC_2955552,0.018541731
ISIC_2958724,0.03738656
ISIC_2960792,0.022697516
ISIC_2961790,0.035992928
ISIC_2961837,0.024431644
ISIC_2962245,0.033890236
ISIC_2964421,0.026537973
ISIC_2964511,0.028820151
ISIC_2964600,0.027144946
ISIC_2966319,0.021726565
ISIC_2966600,0.050763324
ISIC_2968104,0.027759008
ISIC_2968365,0.027821623
ISIC_2968715,0.039126683
ISIC_2970268,0.02225122
ISIC_2970783,0.01836078
ISIC_2972178,0.01945063
ISIC_2973598,0.030451441
ISIC_2973910,0.029751584
ISIC_2974420,0.19555303
ISIC_2976697,0.30335692
ISIC_2976936,0.02033141
ISIC_2979177,0.03112321
ISIC_2979296,0.02598114
ISIC_2982140,0.055281952
ISIC_2985099,0.021044748
ISIC_2987555,0.027063636
ISIC_2988031,0.03437314
ISIC_2988842,0.018233797
ISIC_2989863,0.03230303
ISIC_2990790,0.027464584
ISIC_2990982,0.026683925
ISIC_2992298,0.02892674
ISIC_2994593,0.031189026
ISIC_2995410,0.025666041
ISIC_2995868,0.1051353
ISIC_2996554,0.024700139
ISIC_2997653,0.030695433
ISIC_2999870,0.021128636
ISIC_3000694,0.030593108
ISIC_3001010,0.023049958
ISIC_3001416,0.022759257
ISIC_3001939,0.0314069
ISIC_3003131,0.025321433
ISIC_3004197,0.025029873
ISIC_3004536,0.02897862
ISIC_3006001,0.025861776
ISIC_3006353,0.024042923
ISIC_3006985,0.02403462
ISIC_3009035,0.016785365
ISIC_3010124,0.03055909
ISIC_3010492,0.029534739
ISIC_3013153,0.022627778
ISIC_3016106,0.025713563
ISIC_3016243,0.027334165
ISIC_3016409,0.04181853
ISIC_3017624,0.021484576
ISIC_3017944,0.023852343
ISIC_3018548,0.027315192
ISIC_3018869,0.019869586
ISIC_3019231,0.01783977
ISIC_3019849,0.023783736
ISIC_3021712,0.1858287
ISIC_3024297,0.03876562
ISIC_3025125,0.026126333
ISIC_3025179,0.026268609
ISIC_3025776,0.03222382
ISIC_3026294,0.023305792
ISIC_3026301,0.027546579
ISIC_3029757,0.0229302
ISIC_3031742,0.12168711
ISIC_3034071,0.029066663
ISIC_3034194,0.024083732
ISIC_3034496,0.022053523
ISIC_3034590,0.06237555
ISIC_3034634,0.031504847
ISIC_3035013,0.025770383
ISIC_3035671,0.021127814
ISIC_3035934,0.022774277
ISIC_3036806,0.018784547
ISIC_3038801,0.025536723
ISIC_3040215,0.013982428
ISIC_3046579,0.036057156
ISIC_3046977,0.027564488
ISIC_3048391,0.023485288
ISIC_3048601,0.036106866
ISIC_3049863,0.026051668
ISIC_3050025,0.034984007
ISIC_3050241,0.02324084
ISIC_3050256,0.024269301
ISIC_3050591,0.0369152
ISIC_3050726,0.032177985
ISIC_3051087,0.051614065
ISIC_3051428,0.020107565
ISIC_3052742,0.022428779
ISIC_3053615,0.019780144
ISIC_3054208,0.022161508
ISIC_3055086,0.030449532
ISIC_3056153,0.11911123
ISIC_3056816,0.02622336
ISIC_3056827,0.036821794
ISIC_3057291,0.021614883
ISIC_3057622,0.024796715
ISIC_3059224,0.03436674
ISIC_3059916,0.04566257
ISIC_3060142,0.030737378
ISIC_3060292,0.026636453
ISIC_3061295,0.025652599
ISIC_3061715,0.02411385
ISIC_3061920,0.029694296
ISIC_3063951,0.026254559
ISIC_3064913,0.029040143
ISIC_3065173,0.044832997
ISIC_3066210,0.01841796
ISIC_3067112,0.024078384
ISIC_3069602,0.029163886
ISIC_3073305,0.03815705
ISIC_3073626,0.024913458
ISIC_3073822,0.021588674
ISIC_3075041,0.016117088
ISIC_3077337,0.114995986
ISIC_3077737,0.03572657
ISIC_3078390,0.0551453
ISIC_3078669,0.042105664
ISIC_3078876,0.020040229
ISIC_3080264,0.019720903
ISIC_3080291,0.022551028
ISIC_3080994,0.39135227
ISIC_3081722,0.105670735
ISIC_3082434,0.01819817
ISIC_3082829,0.024652833
ISIC_3083302,0.0268925
ISIC_3084021,0.028709264
ISIC_3085039,0.1627027
ISIC_3086004,0.024481768
ISIC_3086392,0.038765557
ISIC_3086566,0.020582747
ISIC_3086993,0.01804121
ISIC_3088239,0.021640377
ISIC_3089241,0.027667312
ISIC_3090818,0.04198508
ISIC_3091500,0.015215772
ISIC_3091594,0.03566434
ISIC_3091968,0.03164842
ISIC_3091975,0.043870956
ISIC_3092993,0.016433207
ISIC_3093141,0.03883326
ISIC_3096116,0.032629475
ISIC_3097494,0.01715396
ISIC_3100039,0.021313524
ISIC_3100274,0.033437323
ISIC_3100359,0.02248949
ISIC_3100379,0.02598669
ISIC_3100433,0.030963054
ISIC_3100513,0.025121933
ISIC_3101113,0.039603267
ISIC_3101558,0.023268094
ISIC_3105094,0.018929733
ISIC_3105463,0.13999721
ISIC_3105863,0.020909147
ISIC_3106083,0.028990269
ISIC_3109975,0.022842098
ISIC_3111332,0.024614388
ISIC_3112707,0.030882783
ISIC_3113447,0.022079201
ISIC_3114484,0.018753462
ISIC_3115114,0.037479125
ISIC_3115397,0.1313234
ISIC_3115713,0.025285617
ISIC_3116793,0.019782718
ISIC_3117522,0.025926938
ISIC_3118476,0.06613712
ISIC_3119515,0.025527019
ISIC_3125596,0.02534956
ISIC_3127583,0.02944902
ISIC_3127993,0.036715668
ISIC_3129234,0.022042766
ISIC_3130286,0.0210362
ISIC_3130826,0.06864699
ISIC_3133510,0.027092313
ISIC_3135659,0.029832235
ISIC_3135797,0.02034597
ISIC_3136416,0.02761455
ISIC_3136517,0.025987448
ISIC_3137228,0.03287425
ISIC_3138826,0.029807983
ISIC_3139801,0.03368269
ISIC_3140781,0.02722745
ISIC_3140894,0.02574049
ISIC_3143496,0.024397442
ISIC_3143811,0.021984806
ISIC_3144013,0.023613788
ISIC_3144497,0.02641762
ISIC_3147141,0.026855484
ISIC_3148766,0.027896108
ISIC_3149300,0.020817578
ISIC_3150364,0.04117571
ISIC_3150831,0.0221698
ISIC_3151136,0.034076538
ISIC_3151787,0.024840169
ISIC_3152647,0.028483722
ISIC_3152679,0.025076387
ISIC_3156629,0.030474177
ISIC_3156673,0.04178814
ISIC_3157196,0.026363663
ISIC_3157212,0.030156069
ISIC_3157966,0.029980158
ISIC_3158528,0.06055956
ISIC_3159265,0.53941995
ISIC_3160330,0.026450742
ISIC_3160366,0.020491496
ISIC_3161587,0.06408253
ISIC_3162378,0.026676478
ISIC_3162471,0.02610781
ISIC_3162606,0.026123062
ISIC_3163483,0.026726797
ISIC_3164325,0.024400873
ISIC_3164346,0.025165353
ISIC_3164996,0.030351363
ISIC_3165142,0.026974916
ISIC_3166213,0.0224478
ISIC_3166913,0.025947466
ISIC_3169364,0.026209753
ISIC_3169421,0.018733168
ISIC_3169710,0.026130471
ISIC_3169779,0.020410853
ISIC_3170107,0.027032604
ISIC_3170352,0.019191088
ISIC_3171000,0.033085633
ISIC_3172378,0.02961925
ISIC_3173748,0.032462746
ISIC_3174508,0.020225322
ISIC_3174659,0.030878019
ISIC_3174720,0.021930637
ISIC_3174785,0.071890935
ISIC_3176675,0.032928597
ISIC_3177052,0.028718686
ISIC_3177069,0.084549196
ISIC_3177698,0.02811036
ISIC_3178144,0.026077954
ISIC_3178424,0.03073916
ISIC_3178543,0.031417914
ISIC_3182083,0.03654009
ISIC_3182255,0.022507677
ISIC_3182801,0.0135221835
ISIC_3183568,0.027308773
ISIC_3187460,0.024865432
ISIC_3187793,0.0255008
ISIC_3188729,0.019924974
ISIC_3189157,0.027936682
ISIC_3191573,0.026672412
ISIC_3191607,0.022669472
ISIC_3192101,0.023081817
ISIC_3192643,0.020624552
ISIC_3192921,0.029879933
ISIC_3193225,0.025127754
ISIC_3193920,0.023427382
ISIC_3194283,0.027549
ISIC_3196004,0.023050604
ISIC_3197088,0.02866257
ISIC_3197746,0.031186055
ISIC_3197993,0.033334643
ISIC_3198399,0.023148289
ISIC_3199911,0.03090292
ISIC_3201901,0.03947026
ISIC_3202345,0.031798426
ISIC_3203927,0.029434351
ISIC_3204260,0.019523423
ISIC_3205427,0.030416813
ISIC_3205459,0.025289703
ISIC_3205782,0.051381912
ISIC_3206928,0.026263652
ISIC_3207205,0.026745467
ISIC_3207493,0.032161344
ISIC_3208994,0.021598464
ISIC_3209674,0.034461953
ISIC_3209894,0.03117269
ISIC_3210122,0.030987138
ISIC_3210295,0.02081533
ISIC_3211391,0.02562632
ISIC_3212230,0.019008884
ISIC_3214327,0.018729843
ISIC_3216128,0.14496686
ISIC_3216253,0.03560626
ISIC_3216427,0.03055849
ISIC_3217879,0.032384586
ISIC_3217925,0.030960452
ISIC_3221148,0.030632162
ISIC_3221360,0.023729611
ISIC_3221941,0.033581614
ISIC_3222250,0.037563235
ISIC_3222834,0.033536363
ISIC_3223029,0.026519265
ISIC_3223721,0.040360145
ISIC_3224219,0.11124569
ISIC_3224330,0.026013304
ISIC_3224580,0.017891865
ISIC_3226112,0.82955796
ISIC_3226250,0.023036115
ISIC_3227329,0.025901446
ISIC_3228270,0.034210157
ISIC_3228719,0.03512504
ISIC_3230995,0.08570565
ISIC_3231134,0.030443173
ISIC_3231416,0.022844028
ISIC_3231502,0.21013966
ISIC_3232262,0.08334888
ISIC_3233449,0.021860523
ISIC_3233743,0.034023654
ISIC_3235082,0.023713222
ISIC_3235363,0.048385743
ISIC_3238192,0.026752658
ISIC_3240195,0.022279082
ISIC_3242339,0.03481011
ISIC_3242898,0.025739893
ISIC_3243743,0.019934261
ISIC_3243897,0.023025503
ISIC_3245209,0.051833525
ISIC_3248430,0.09517955
ISIC_3249191,0.033740036
ISIC_3249230,0.03235151
ISIC_3249625,0.028163409
ISIC_3250051,0.027378542
ISIC_3250526,0.023795301
ISIC_3252554,0.03268259
ISIC_3254014,0.029410388
ISIC_3254862,0.02077016
ISIC_3256190,0.022253217
ISIC_3258116,0.030646004
ISIC_3260623,0.63016367
ISIC_3260889,0.033639267
ISIC_3263214,0.025500836
ISIC_3263776,0.028074564
ISIC_3264572,0.036467403
ISIC_3265261,0.024172569
ISIC_3265514,0.04758527
ISIC_3265972,0.022645049
ISIC_3266762,0.027574806
ISIC_3266844,0.04022923
ISIC_3269036,0.019081507
ISIC_3269752,0.026699744
ISIC_3270093,0.0230261
ISIC_3270286,0.02747162
ISIC_3270302,0.04905571
ISIC_3272340,0.027317638
ISIC_3273365,0.018393312
ISIC_3273639,0.027395643
ISIC_3274488,0.024700021
ISIC_3276396,0.02569551
ISIC_3277191,0.02495814
ISIC_3280235,0.027820144
ISIC_3280384,0.14234497
ISIC_3280922,0.023904823
ISIC_3280956,0.07435626
ISIC_3281246,0.024722002
ISIC_3281881,0.014619367
ISIC_3283688,0.040511083
ISIC_3284664,0.09139404
ISIC_3284703,0.028051209
ISIC_3288360,0.054944325
ISIC_3292354,0.026569024
ISIC_3292979,0.054319926
ISIC_3293577,0.025850497
ISIC_3294265,0.03213835
ISIC_3295388,0.024045687
ISIC_3295754,0.028235378
ISIC_3296102,0.020734705
ISIC_3297611,0.05565291
ISIC_3299103,0.024886243
ISIC_3299574,0.026818704
ISIC_3301470,0.023104602
ISIC_3301584,0.02479882
ISIC_3301814,0.03065295
ISIC_3303838,0.02568809
ISIC_3304326,0.023750449
ISIC_3304841,0.023216086
ISIC_3307624,0.02295443
ISIC_3308101,0.03149283
ISIC_3308539,0.016911441
ISIC_3309618,0.10728236
ISIC_3310208,0.031918593
ISIC_3310253,0.10611131
ISIC_3310351,0.02162272
ISIC_3311446,0.028784838
ISIC_3314065,0.03049863
ISIC_3314917,0.02811736
ISIC_3316818,0.027102081
ISIC_3317133,0.0308319
ISIC_3317890,0.044026513
ISIC_3318037,0.038294844
ISIC_3319446,0.022995787
ISIC_3319746,0.030023126
ISIC_3319944,0.016302641
ISIC_3323718,0.017744865
ISIC_3326069,0.018635638
ISIC_3327215,0.020449264
ISIC_3327858,0.025884476
ISIC_3327932,0.052125562
ISIC_3328981,0.029433405
ISIC_3329504,0.030055769
ISIC_3330108,0.018383855
ISIC_3330580,0.024600592
ISIC_3330773,0.019092472
ISIC_3331297,0.02473596
ISIC_3332378,0.016739871
ISIC_3332687,0.031373557
ISIC_3332946,0.02729094
ISIC_3334793,0.016028566
ISIC_3335017,0.024572192
ISIC_3335184,0.03526121
ISIC_3335904,0.104878426
ISIC_3337583,0.021256747
ISIC_3340562,0.030569032
ISIC_3341347,0.0234344
ISIC_3343138,0.022550933
ISIC_3343372,0.020895496
ISIC_3345936,0.022766864
ISIC_3346413,0.028393608
ISIC_3347331,0.018495291
ISIC_3348364,0.022239799
ISIC_3349006,0.01997111
ISIC_3349193,0.04414144
ISIC_3350064,0.02760915
ISIC_3350312,0.020637842
ISIC_3350366,0.02717916
ISIC_3353247,0.025202714
ISIC_3356592,0.02598758
ISIC_3357794,0.026662892
ISIC_3357803,0.02722912
ISIC_3359726,0.0324664
ISIC_3359950,0.032588266
ISIC_3360195,0.029371185
ISIC_3361906,0.07266653
ISIC_3362179,0.023188371
ISIC_3362408,0.02614192
ISIC_3363437,0.018632445
ISIC_3364143,0.017041827
ISIC_3371618,0.025643613
ISIC_3372201,0.042879686
ISIC_3373667,0.032331906
ISIC_3373821,0.082587406
ISIC_3374030,0.016098365
ISIC_3374412,0.021356717
ISIC_3374972,0.022631256
ISIC_3377854,0.03614928
ISIC_3378318,0.022555549
ISIC_3378470,0.025595956
ISIC_3379289,0.038321543
ISIC_3379679,0.02233766
ISIC_3379766,0.028665204
ISIC_3379782,0.019921858
ISIC_3380844,0.032915846
ISIC_3381859,0.018016804
ISIC_3382817,0.027453894
ISIC_3383442,0.027514407
ISIC_3383938,0.031585626
ISIC_3389048,0.025421098
ISIC_3390258,0.019998964
ISIC_3392039,0.026258845
ISIC_3392622,0.052886352
ISIC_3393209,0.019661656
ISIC_3393442,0.0736838
ISIC_3394090,0.025305677
ISIC_3395453,0.023481173
ISIC_3397549,0.027202649
ISIC_3401258,0.022576787
ISIC_3402403,0.02990944
ISIC_3402626,0.023729134
ISIC_3402640,0.024669696
ISIC_3404515,0.023492819
ISIC_3405704,0.31774053
ISIC_3406505,0.037840795
ISIC_3406688,0.019833695
ISIC_3407682,0.016962038
ISIC_3408262,0.02863403
ISIC_3409294,0.043933634
ISIC_3412012,0.9761684
ISIC_3412626,0.019836798
ISIC_3414807,0.025255209
ISIC_3415159,0.025723081
ISIC_3417723,0.023915071
ISIC_3418755,0.019650675
ISIC_3419045,0.026590494
ISIC_3420136,0.03229864
ISIC_3420737,0.034795374
ISIC_3421393,0.021634484
ISIC_3421658,0.06530499
ISIC_3422999,0.027015664
ISIC_3423176,0.027097806
ISIC_3424542,0.02671781
ISIC_3425357,0.065625064
ISIC_3426239,0.025885524
ISIC_3426652,0.028203761
ISIC_3427395,0.06453987
ISIC_3429651,0.033870187
ISIC_3430660,0.0188864
ISIC_3433692,0.047911417
ISIC_3433708,0.02915707
ISIC_3433727,0.030657854
ISIC_3433909,0.061512727
ISIC_3434018,0.056703366
ISIC_3434879,0.034870535
ISIC_3437859,0.03409909
ISIC_3438023,0.081893794
ISIC_3438368,0.4986029
ISIC_3438565,0.024410753
ISIC_3441090,0.028770084
ISIC_3442265,0.027064137
ISIC_3442805,0.022897322
ISIC_3443692,0.055371035
ISIC_3445802,0.029000115
ISIC_3447520,0.025945
ISIC_3447914,0.036504086
ISIC_3447990,0.028882422
ISIC_3448149,0.021962501
ISIC_3448670,0.02286284
ISIC_3449240,0.025779352
ISIC_3449582,0.028647134
ISIC_3449602,0.024089336
ISIC_3450017,0.033948958
ISIC_3450067,0.02960785
ISIC_3450983,0.023634495
ISIC_3451012,0.034300204
ISIC_3451175,0.017932571
ISIC_3451507,0.020421708
ISIC_3452839,0.025350953
ISIC_3455140,0.021443404
ISIC_3457077,0.024707127
ISIC_3458396,0.02248941
ISIC_3459670,0.025009034
ISIC_3459856,0.027269684
ISIC_3460127,0.032380056
ISIC_3464219,0.024129314
ISIC_3464225,0.03670486
ISIC_3466071,0.026244808
ISIC_3466188,0.028108679
ISIC_3466571,0.044255838
ISIC_3469005,0.026307754
ISIC_3469516,0.028662909
ISIC_3469595,0.035756472
ISIC_3470805,0.037123546
ISIC_3478008,0.021909222
ISIC_3478382,0.027202707
ISIC_3478788,0.024868488
ISIC_3481229,0.03588537
ISIC_3481499,0.25606146
ISIC_3481778,0.023801398
ISIC_3483100,0.019985436
ISIC_3483280,0.035655256
ISIC_3483521,0.024617262
ISIC_3485414,0.032315217
ISIC_3485976,0.02052297
ISIC_3488803,0.021440811
ISIC_3489151,0.02636844
ISIC_3489184,0.029441748
ISIC_3490275,0.020135233
ISIC_3491221,0.027749557
ISIC_3491478,0.027073888
ISIC_3493834,0.032309905
ISIC_3493888,0.02753507
ISIC_3496996,0.034511432
ISIC_3498847,0.026078997
ISIC_3499096,0.018833239
ISIC_3499287,0.21494848
ISIC_3501266,0.03241158
ISIC_3503673,0.021501437
ISIC_3504251,0.02578566
ISIC_3505673,0.024310742
ISIC_3506170,0.034606997
ISIC_3506189,0.08668106
ISIC_3506334,0.030052228
ISIC_3507357,0.031166637
ISIC_3508787,0.021406813
ISIC_3509298,0.022347193
ISIC_3509813,0.020545721
ISIC_3510420,0.033791497
ISIC_3510753,0.031089025
ISIC_3511448,0.017909521
ISIC_3512113,0.025917286
ISIC_3512857,0.13185889
ISIC_3513671,0.026662864
ISIC_3514171,0.02850362
ISIC_3514405,0.046415213
ISIC_3517002,0.025388181
ISIC_3517843,0.019873437
ISIC_3518063,0.020388788
ISIC_3519356,0.0220715
ISIC_3520797,0.032119535
ISIC_3520935,0.5243799
ISIC_3521944,0.02568899
ISIC_3522002,0.024803687
ISIC_3524072,0.030419827
ISIC_3524316,0.114494294
ISIC_3524850,0.021126177
ISIC_3525133,0.028197393
ISIC_3525685,0.030267233
ISIC_3527350,0.027311077
ISIC_3528123,0.036733937
ISIC_3529946,0.031617183
ISIC_3531790,0.025397997
ISIC_3533009,0.029547462
ISIC_3533339,0.021084284
ISIC_3533428,0.2555234
ISIC_3533937,0.024143852
ISIC_3535619,0.05519457
ISIC_3535724,0.029634858
ISIC_3537248,0.56350386
ISIC_3537350,0.02377871
ISIC_3537735,0.01978178
ISIC_3537941,0.02645661
ISIC_3538455,0.018616362
ISIC_3539380,0.080413334
ISIC_3541142,0.020668946
ISIC_3541283,0.028217403
ISIC_3547590,0.06839692
ISIC_3548128,0.020832336
ISIC_3549355,0.02583704
ISIC_3549689,0.02143157
ISIC_3549882,0.028608423
ISIC_3550074,0.019376617
ISIC_3550301,0.022130094
ISIC_3550427,0.024090318
ISIC_3552980,0.028341593
ISIC_3553158,0.022760905
ISIC_3554298,0.02488801
ISIC_3554304,0.023768924
ISIC_3554670,0.034862913
ISIC_3555756,0.028919382
ISIC_3556228,0.020934368
ISIC_3556753,0.049403038
ISIC_3557281,0.022951279
ISIC_3557534,0.023674928
ISIC_3560072,0.026294047
ISIC_3560198,0.021994429
ISIC_3560684,0.03249197
ISIC_3560802,0.063254856
ISIC_3561053,0.025013218
ISIC_3562440,0.02569691
ISIC_3563115,0.040330924
ISIC_3563608,0.1251654
ISIC_3566408,0.026793618
ISIC_3566617,0.021651763
ISIC_3566932,0.029312858
ISIC_3568616,0.025973227
ISIC_3570453,0.020358467
ISIC_3570575,0.79169744
ISIC_3571509,0.017612252
ISIC_3571742,0.018606307
ISIC_3571995,0.04203968
ISIC_3572785,0.023957586
ISIC_3572903,0.035774115
ISIC_3572943,0.045883004
ISIC_3572957,0.02420794
ISIC_3573529,0.037296243
ISIC_3574848,0.026700608
ISIC_3574927,0.03325343
ISIC_3575125,0.020359034
ISIC_3575423,0.019477628
ISIC_3575838,0.024309607
ISIC_3575894,0.022413597
ISIC_3575990,0.053678647
ISIC_3576876,0.120853424
ISIC_3577035,0.020897318
ISIC_3577605,0.018562652
ISIC_3577723,0.08342978
ISIC_3580555,0.02500373
ISIC_3581673,0.028425895
ISIC_3581674,0.076323204
ISIC_3582682,0.022599759
ISIC_3582780,0.08162751
ISIC_3583925,0.024486141
ISIC_3584949,0.08275166
ISIC_3586356,0.035054576
ISIC_3587688,0.029337468
ISIC_3588671,0.027703214
ISIC_3588706,0.03129901
ISIC_3588900,0.022798367
ISIC_3589090,0.023552785
ISIC_3590140,0.029783344
ISIC_3592077,0.018792983
ISIC_3592668,0.024661355
ISIC_3592904,0.022166075
ISIC_3594259,0.046495408
ISIC_3594380,0.057838105
ISIC_3594585,0.053691473
ISIC_3596358,0.01666171
ISIC_3597076,0.081867315
ISIC_3597077,0.036939584
ISIC_3597421,0.025608454
ISIC_3597521,0.020694213
ISIC_3597902,0.017544087
ISIC_3598152,0.025684366
ISIC_3598655,0.028794955
ISIC_3599510,0.014718093
ISIC_3599685,0.028219294
ISIC_3600277,0.02226768
ISIC_3600426,0.035572782
ISIC_3601241,0.025253324
ISIC_3601244,0.023973318
ISIC_3602878,0.033391166
ISIC_3606311,0.032669812
ISIC_3607787,0.10568833
ISIC_3608296,0.028814543
ISIC_3608624,0.027239146
