image_name,target
ISIC_1734389,0.033834096
ISIC_1734464,0.028507108
ISIC_1738247,0.025505714
ISIC_1739371,0.030393625
ISIC_1742142,0.03333673
ISIC_1743829,0.02115224
ISIC_1746690,0.025443727
ISIC_1747010,0.026666528
ISIC_1748369,0.02513979
ISIC_1749366,0.029443683
ISIC_1749390,0.026771989
ISIC_1749542,0.02442934
ISIC_1750274,0.031710297
ISIC_1750738,0.02642847
ISIC_1751462,0.02649451
ISIC_1752018,0.029280398
ISIC_1754283,0.07020929
ISIC_1754841,0.037405934
ISIC_1754913,0.028500915
ISIC_1754946,0.022407088
ISIC_1756367,0.02586446
ISIC_1756907,0.03129086
ISIC_1757181,0.027620487
ISIC_1757767,0.02913601
ISIC_1760446,0.033358227
ISIC_1760606,0.05195625
ISIC_1760853,0.027861709
ISIC_1762237,0.027579613
ISIC_1763815,0.031240154
ISIC_1764662,0.027502164
ISIC_1768341,0.0285523
ISIC_1769691,0.021169214
ISIC_1770071,0.030852657
ISIC_1770261,0.020720987
ISIC_1772126,0.025892502
ISIC_1772418,0.06913777
ISIC_1774238,0.02839551
ISIC_1775703,0.026187286
ISIC_1775885,0.02140923
ISIC_1776632,0.036040436
ISIC_1777399,0.035324976
ISIC_1777932,0.3214565
ISIC_1778123,0.03342858
ISIC_1778659,0.02152042
ISIC_1781813,0.037263732
ISIC_1782165,0.024069086
ISIC_1782744,0.02881085
ISIC_1784054,0.027554302
ISIC_1785643,0.3949096
ISIC_1786585,0.02332862
ISIC_1786786,0.024037208
ISIC_1788431,0.03888902
ISIC_1789614,0.02636192
ISIC_1790656,0.028333664
ISIC_1790730,0.024309263
ISIC_1790991,0.027420938
ISIC_1792101,0.023174752
ISIC_1793248,0.034538165
ISIC_1794017,0.4781504
ISIC_1794134,0.033275027
ISIC_1794778,0.043247376
ISIC_1796766,0.021172242
ISIC_1797636,0.022395527
ISIC_1799075,0.0195284
ISIC_1799089,0.024689157
ISIC_1799448,0.039830316
ISIC_1801652,0.02775631
ISIC_1804301,0.027547404
ISIC_1804517,0.03337
ISIC_1806150,0.020644093
ISIC_1806229,0.028799877
ISIC_1807544,0.022896927
ISIC_1808187,0.023621745
ISIC_1808628,0.023864709
ISIC_1809213,0.028764358
ISIC_1809407,0.02001376
ISIC_1809790,0.02796179
ISIC_1812060,0.08783898
ISIC_1813039,0.044448204
ISIC_1814693,0.024505557
ISIC_1816112,0.029091503
ISIC_1816391,0.026111783
ISIC_1818358,0.03085174
ISIC_1819117,0.028177604
ISIC_1819538,0.027678942
ISIC_1822720,0.043109342
ISIC_1822797,0.15954152
ISIC_1822809,0.022201004
ISIC_1824174,0.026340252
ISIC_1826106,0.031190444
ISIC_1827695,0.03205848
ISIC_1828583,0.032117367
ISIC_1829787,0.037617225
ISIC_1830939,0.093771935
ISIC_1831149,0.028098658
ISIC_1831532,0.03736276
ISIC_1836525,0.021538777
ISIC_1837240,0.023226174
ISIC_1837615,0.026075654
ISIC_1838229,0.038874455
ISIC_1841330,0.23046072
ISIC_1841540,0.02621252
ISIC_1841758,0.04181759
ISIC_1842338,0.017091163
ISIC_1842457,0.05859804
ISIC_1843255,0.08585712
ISIC_1843948,0.025890505
ISIC_1844023,0.058216628
ISIC_1845160,0.03949337
ISIC_1845560,0.037108198
ISIC_1847600,0.018654782
ISIC_1847981,0.030878916
ISIC_1848625,0.03082932
ISIC_1848959,0.02835844
ISIC_1849238,0.02654026
ISIC_1849240,0.02537588
ISIC_1849415,0.03005297
ISIC_1850537,0.07781869
ISIC_1852113,0.024394527
ISIC_1853428,0.032488078
ISIC_1853981,0.025579717
ISIC_1854252,0.028723612
ISIC_1854364,0.026921654
ISIC_1854712,0.031589475
ISIC_1854733,0.033793576
ISIC_1855110,0.03732508
ISIC_1855861,0.030482108
ISIC_1856864,0.051197447
ISIC_1857341,0.025045423
ISIC_1859623,0.027428722
ISIC_1861560,0.058800828
ISIC_1861675,0.022959419
ISIC_1862054,0.022994772
ISIC_1862370,0.02110042
ISIC_1862706,0.12975098
ISIC_1864809,0.029842844
ISIC_1867969,0.042305678
ISIC_1868591,0.029741716
ISIC_1868616,0.023812352
ISIC_1869144,0.028960561
ISIC_1869410,0.02558043
ISIC_1869472,0.025186282
ISIC_1869524,0.034762815
ISIC_1870646,0.029690601
ISIC_1871539,0.024310844
ISIC_1871802,0.046858832
ISIC_1872208,0.03533082
ISIC_1872429,0.0532139
ISIC_1872664,0.02685542
ISIC_1873885,0.043097515
ISIC_1875012,0.053522244
ISIC_1876605,0.02286437
ISIC_1879385,0.20523173
ISIC_1884196,0.026095971
ISIC_1889076,0.028964015
ISIC_1889661,0.031653527
ISIC_1890526,0.01929585
ISIC_1892060,0.025163997
ISIC_1893315,0.017086444
ISIC_1896169,0.028809953
ISIC_1899151,0.042288095
ISIC_1899160,0.02511064
ISIC_1899951,0.020759491
ISIC_1901233,0.030364059
ISIC_1901270,0.018902073
ISIC_1901914,0.025506588
ISIC_1901966,0.038663957
ISIC_1903251,0.026757028
ISIC_1903896,0.023678666
ISIC_1904819,0.049944125
ISIC_1904851,0.03537811
ISIC_1905336,0.022177543
ISIC_1905650,0.028701168
ISIC_1907520,0.026979813
ISIC_1908456,0.4998794
ISIC_1909382,0.022141345
ISIC_1909444,0.028206052
ISIC_1909792,0.026615694
ISIC_1911649,0.02758235
ISIC_1914789,0.02333951
ISIC_1915703,0.029425768
ISIC_1915940,0.028321825
ISIC_1916336,0.038457505
ISIC_1916926,0.031025529
ISIC_1918712,0.021094771
ISIC_1919639,0.028239224
ISIC_1919653,0.029467635
ISIC_1921353,0.09063066
ISIC_1921535,0.031555444
ISIC_1922297,0.031058863
ISIC_1923321,0.03664311
ISIC_1923548,0.02711549
ISIC_1925250,0.030668652
ISIC_1925361,0.025302686
ISIC_1928148,0.026138935
ISIC_1928950,0.060567327
ISIC_1929568,0.025493585
ISIC_1930126,0.024917673
ISIC_1930217,0.03709414
ISIC_1930434,0.055399284
ISIC_1930714,0.02925056
ISIC_1931106,0.02630639
ISIC_1932316,0.02105734
ISIC_1933590,0.046625495
ISIC_1933796,0.036955055
ISIC_1938413,0.026621766
ISIC_1939295,0.031039186
ISIC_1939639,0.03799827
ISIC_1939694,0.022417326
ISIC_1943452,0.027514553
ISIC_1943685,0.030767884
ISIC_1944579,0.024390124
ISIC_1945063,0.028640866
ISIC_1945834,0.023508448
ISIC_1948461,0.034350913
ISIC_1948821,0.051504117
ISIC_1950045,0.020131001
ISIC_1950615,0.028097901
ISIC_1950638,0.02314404
ISIC_1955599,0.023693547
ISIC_1957738,0.024807854
ISIC_1958290,0.027965613
ISIC_1958365,0.043907844
ISIC_1959304,0.019616298
ISIC_1960265,0.028697593
ISIC_1960412,0.016659427
ISIC_1960896,0.026532264
ISIC_1961320,0.043808386
ISIC_1962149,0.029924788
ISIC_1962284,0.0289472
ISIC_1963216,0.036612697
ISIC_1963859,0.024641719
ISIC_1964225,0.05423431
ISIC_1964359,0.028362555
ISIC_1964684,0.08164735
ISIC_1964724,0.063958004
ISIC_1965370,0.029668236
ISIC_1966654,0.042265207
ISIC_1967981,0.020148374
ISIC_1968238,0.025919406
ISIC_1971054,0.030340772
ISIC_1971195,0.021716839
ISIC_1972102,0.07492281
ISIC_1972390,0.025117109
ISIC_1972980,0.035129093
ISIC_1973133,0.43606037
ISIC_1973435,0.02675541
ISIC_1974608,0.01942009
ISIC_1975904,0.029439427
ISIC_1976012,0.025549795
ISIC_1976458,0.018189935
ISIC_1977344,0.0406533
ISIC_1978029,0.032806672
ISIC_1978115,0.101943396
ISIC_1979700,0.031711265
ISIC_1979791,0.022851001
ISIC_1979834,0.026655827
ISIC_1981662,0.028675929
ISIC_1983776,0.035548635
ISIC_1984907,0.020417433
ISIC_1985866,0.024035368
ISIC_1985997,0.028267452
ISIC_1987915,0.02052337
ISIC_1989507,0.023452694
ISIC_1989748,0.02692926
ISIC_1990737,0.031094542
ISIC_1991199,0.025748
ISIC_1991799,0.025929308
ISIC_1991846,0.024010062
ISIC_1991948,0.026656613
ISIC_1993038,0.02577703
ISIC_1993897,0.03446897
ISIC_1994540,0.06479187
ISIC_1994651,0.03194947
ISIC_1995421,0.079873666
ISIC_1997899,0.028575992
ISIC_1998888,0.03884299
ISIC_1999001,0.028689045
ISIC_1999035,0.028701639
ISIC_2001020,0.026017314
ISIC_2002073,0.8600383
ISIC_2002894,0.02092288
ISIC_2003875,0.02089944
ISIC_2004591,0.023535704
ISIC_2005414,0.025499707
ISIC_2006136,0.025959216
ISIC_2006348,0.028646836
ISIC_2007351,0.021535657
ISIC_2008775,0.031343166
ISIC_2010437,0.035977557
ISIC_2010488,0.025169663
ISIC_2010708,0.023810005
ISIC_2011318,0.08163224
ISIC_2012132,0.01714362
ISIC_2012835,0.022560773
ISIC_2013071,0.022810064
ISIC_2014416,0.019874204
ISIC_2016398,0.02931439
ISIC_2017339,0.026060672
ISIC_2018731,0.054725036
ISIC_2019118,0.029744534
ISIC_2020304,0.025515828
ISIC_2020310,0.034750108
ISIC_2021463,0.024908405
ISIC_2022961,0.022770561
ISIC_2023025,0.12935965
ISIC_2024876,0.025124958
ISIC_2025954,0.024597012
ISIC_2026740,0.044669554
ISIC_2026783,0.03015431
ISIC_2027169,0.033475727
ISIC_2027217,0.028057808
ISIC_2028270,0.05234446
ISIC_2028661,0.02824171
ISIC_2028814,0.03954027
ISIC_2030300,0.027218068
ISIC_2030721,0.031777523
ISIC_2031662,0.041889314
ISIC_2031854,0.025862211
ISIC_2036286,0.024018422
ISIC_2036808,0.027047133
ISIC_2037167,0.02438805
ISIC_2041483,0.024335692
ISIC_2042663,0.02003304
ISIC_2044484,0.038264796
ISIC_2045072,0.026765551
ISIC_2046064,0.026612034
ISIC_2047288,0.021023093
ISIC_2048015,0.032591444
ISIC_2048420,0.02704065
ISIC_2048538,0.028395858
ISIC_2052072,0.022957101
ISIC_2052123,0.15640332
ISIC_2052216,0.037108365
ISIC_2052657,0.039941944
ISIC_2053196,0.025308473
ISIC_2057421,0.025523797
ISIC_2057540,0.021258598
ISIC_2058581,0.035270892
ISIC_2060034,0.025937997
ISIC_2061280,0.028740926
ISIC_2061556,0.02439466
ISIC_2061789,0.035990175
ISIC_2062636,0.027535178
ISIC_2063499,0.031338483
ISIC_2063769,0.027883468
ISIC_2064001,0.036668945
ISIC_2064311,0.031637374
ISIC_2065096,0.034408983
ISIC_2066525,0.0316836
ISIC_2068012,0.13490361
ISIC_2070985,0.020088287
ISIC_2072231,0.031902608
ISIC_2072677,0.028763942
ISIC_2073455,0.038957298
ISIC_2076513,0.025833916
ISIC_2076526,0.044447366
ISIC_2077755,0.035819836
ISIC_2078213,0.028965348
ISIC_2078598,0.77243286
ISIC_2081166,0.028015504
ISIC_2081747,0.03103918
ISIC_2082074,0.03493188
ISIC_2082786,0.03001488
ISIC_2083907,0.032590818
ISIC_2085335,0.029451786
ISIC_2085532,0.022105455
ISIC_2086396,0.027066965
ISIC_2086981,0.038564313
ISIC_2090096,0.03976646
ISIC_2090447,0.026753675
ISIC_2091124,0.052310564
ISIC_2091552,0.02496285
ISIC_2091778,0.029455783
ISIC_2091950,0.029002013
ISIC_2092207,0.06386514
ISIC_2097849,0.028690271
ISIC_2098283,0.028499145
ISIC_2098553,0.69931716
ISIC_2099194,0.09686061
ISIC_2100541,0.029993901
ISIC_2101606,0.029216772
ISIC_2101858,0.02987792
ISIC_2101968,0.027117262
ISIC_2103282,0.025441255
ISIC_2107222,0.024869356
ISIC_2107726,0.030483827
ISIC_2109743,0.024317246
ISIC_2110127,0.030160502
ISIC_2111533,0.021689022
ISIC_2112305,0.024740791
ISIC_2112785,0.021515029
ISIC_2113940,0.029748892
ISIC_2114050,0.04296501
ISIC_2114263,0.028101249
ISIC_2116270,0.027276346
ISIC_2117237,0.026148679
ISIC_2117677,0.037337825
ISIC_2121078,0.022703603
ISIC_2121807,0.023496766
ISIC_2123345,0.031534825
ISIC_2123792,0.1230373
ISIC_2124161,0.029938435
ISIC_2124346,0.027484393
ISIC_2126077,0.034761306
ISIC_2126643,0.045472804
ISIC_2126660,0.069400005
ISIC_2127268,0.027492743
ISIC_2127295,0.025570832
ISIC_2128231,0.023295874
ISIC_2128809,0.030124145
ISIC_2130246,0.024406085
ISIC_2131119,0.027111178
ISIC_2131410,0.03203464
ISIC_2132834,0.045034543
ISIC_2133395,0.019485885
ISIC_2135080,0.02375462
ISIC_2135179,0.030188287
ISIC_2135474,0.21290943
ISIC_2137918,0.033020724
ISIC_2138606,0.027984276
ISIC_2139650,0.13859898
ISIC_2140269,0.03189244
ISIC_2141047,0.029917127
ISIC_2141397,0.024918573
ISIC_2141980,0.028992796
ISIC_2143813,0.027854534
ISIC_2144820,0.03232198
ISIC_2146275,0.027585143
ISIC_2146675,0.032902576
ISIC_2147183,0.02862215
ISIC_2150591,0.022008358
ISIC_2151464,0.036834765
ISIC_2153145,0.029314661
ISIC_2153703,0.031950247
ISIC_2154611,0.029250605
ISIC_2154887,0.021987384
ISIC_2156704,0.02794116
ISIC_2157987,0.022541951
ISIC_2158828,0.024225336
ISIC_2158927,0.028376054
ISIC_2160108,0.05154439
ISIC_2160245,0.026593437
ISIC_2160556,0.023197066
ISIC_2161474,0.035987277
ISIC_2161550,0.028230868
ISIC_2163889,0.025043927
ISIC_2164236,0.0252911
ISIC_2165271,0.03012423
ISIC_2166967,0.025615683
ISIC_2167112,0.032114938
ISIC_2167475,0.02722878
ISIC_2168492,0.029020105
ISIC_2168500,0.02792709
ISIC_2169494,0.0361144
ISIC_2169735,0.023679672
ISIC_2169791,0.117606185
ISIC_2170268,0.86970633
ISIC_2170613,0.053039823
ISIC_2172665,0.022359183
ISIC_2173206,0.02716648
ISIC_2173547,0.025575101
ISIC_2173996,0.041306853
ISIC_2174782,0.022379348
ISIC_2175166,0.041580096
ISIC_2175185,0.02521614
ISIC_2177135,0.098864764
ISIC_2177160,0.0820049
ISIC_2177745,0.02731147
ISIC_2178381,0.023549963
ISIC_2180091,0.029002963
ISIC_2181071,0.0731596
ISIC_2181102,0.030605268
ISIC_2186058,0.03616154
ISIC_2186989,0.023708958
ISIC_2190511,0.02463424
ISIC_2192031,0.025081586
ISIC_2193384,0.033155072
ISIC_2194488,0.023850976
ISIC_2195519,0.018940944
ISIC_2196128,0.03771308
ISIC_2197088,0.028941674
ISIC_2197089,0.025831886
ISIC_2197557,0.020434627
ISIC_2199908,0.02416389
ISIC_2199992,0.046643518
ISIC_2200299,0.02638268
ISIC_2200424,0.04788
ISIC_2200716,0.022208642
ISIC_2201088,0.033968586
ISIC_2201845,0.023531051
ISIC_2203150,0.033722587
ISIC_2206003,0.02714403
ISIC_2206715,0.034594897
ISIC_2206805,0.03602278
ISIC_2206841,0.05968923
ISIC_2207844,0.024561655
ISIC_2209760,0.30609277
ISIC_2210322,0.029539842
ISIC_2211622,0.03348796
ISIC_2212058,0.024900617
ISIC_2212377,0.02815926
ISIC_2213417,0.032092787
ISIC_2214406,0.01785063
ISIC_2215273,0.028235536
ISIC_2216819,0.08878462
ISIC_2218693,0.065908164
ISIC_2219764,0.09768587
ISIC_2220034,0.09841728
ISIC_2221633,0.030378485
ISIC_2222334,0.026133
ISIC_2222926,0.022809984
ISIC_2222945,0.027490387
ISIC_2223450,0.021719987
ISIC_2225182,0.10716116
ISIC_2226191,0.13377705
ISIC_2227222,0.021942038
ISIC_2227618,0.030931618
ISIC_2227977,0.021700349
ISIC_2230091,0.2752281
ISIC_2231759,0.020608485
ISIC_2232098,0.023065737
ISIC_2232480,0.023217773
ISIC_2234584,0.029260896
ISIC_2234748,0.020842995
ISIC_2235048,0.045712877
ISIC_2236063,0.05274957
ISIC_2237180,0.030677937
ISIC_2238588,0.024582988
ISIC_2238649,0.02405811
ISIC_2239209,0.025791662
ISIC_2239493,0.028906688
ISIC_2242712,0.2806665
ISIC_2243016,0.026140194
ISIC_2243107,0.07862488
ISIC_2243446,0.05281646
ISIC_2243709,0.0364642
ISIC_2245413,0.03290054
ISIC_2246018,0.027109122
ISIC_2247265,0.04868313
ISIC_2247854,0.026568003
ISIC_2248386,0.033411898
ISIC_2249437,0.018058745
ISIC_2249717,0.053064078
ISIC_2250003,0.022128694
ISIC_2250096,0.03686363
ISIC_2250635,0.25659522
ISIC_2251334,0.02543333
ISIC_2251650,0.045394026
ISIC_2252108,0.03223366
ISIC_2256559,0.02933861
ISIC_2257079,0.023954434
ISIC_2257432,0.027211966
ISIC_2257581,0.06579525
ISIC_2258860,0.058884755
ISIC_2259890,0.025530603
ISIC_2260408,0.026753146
ISIC_2260510,0.024024868
ISIC_2261214,0.03031144
ISIC_2261454,0.024507182
ISIC_2261928,0.026550693
ISIC_2262339,0.026918354
ISIC_2262452,0.02467816
ISIC_2262489,0.026012622
ISIC_2263660,0.030543804
ISIC_2265045,0.023588013
ISIC_2266450,0.04375778
ISIC_2268765,0.033991866
ISIC_2269465,0.028553076
ISIC_2270724,0.022816334
ISIC_2271491,0.47390845
ISIC_2272001,0.046755906
ISIC_2272503,0.034125187
ISIC_2273163,0.024479141
ISIC_2279726,0.04044862
ISIC_2282109,0.027057977
ISIC_2282345,0.025588274
ISIC_2283208,0.02695857
ISIC_2283437,0.021419415
ISIC_2283737,0.022300914
ISIC_2285024,0.023647122
ISIC_2287032,0.04052685
ISIC_2287895,0.029075947
ISIC_2288144,0.026961159
ISIC_2288850,0.023892302
ISIC_2288903,0.02631012
ISIC_2289103,0.036502756
ISIC_2289266,0.028892566
ISIC_2289760,0.03206401
ISIC_2290433,0.06708
ISIC_2291540,0.027234143
ISIC_2291889,0.023741072
ISIC_2292060,0.04870745
ISIC_2292062,0.030143
ISIC_2293792,0.019398028
ISIC_2294184,0.02211611
ISIC_2294460,0.030242749
ISIC_2294605,0.022159405
ISIC_2294700,0.017606057
ISIC_2294715,0.06954724
ISIC_2295249,0.06883914
ISIC_2295564,0.03734047
ISIC_2295948,0.032403942
ISIC_2297362,0.029366236
ISIC_2298717,0.059316196
ISIC_2299874,0.02523354
ISIC_2300548,0.024570143
ISIC_2301872,0.03213109
ISIC_2302436,0.07061876
ISIC_2302963,0.027314227
ISIC_2303199,0.029952541
ISIC_2305526,0.027246466
ISIC_2305597,0.028077142
ISIC_2305889,0.032274973
ISIC_2306515,0.024065739
ISIC_2307680,0.018536318
ISIC_2309234,0.027669974
ISIC_2309583,0.033775993
ISIC_2311833,0.039007686
ISIC_2311953,0.03477304
ISIC_2313463,0.02745262
ISIC_2314122,0.02579373
ISIC_2314219,0.03505292
ISIC_2316085,0.025677145
ISIC_2316690,0.027369933
ISIC_2318474,0.03369977
ISIC_2319713,0.020120822
ISIC_2320858,0.030292578
ISIC_2321599,0.036428217
ISIC_2323273,0.032733932
ISIC_2325773,0.033304542
ISIC_2326526,0.02069376
ISIC_2328559,0.026023373
ISIC_2328759,0.038381997
ISIC_2329290,0.026919954
ISIC_2330496,0.20763853
ISIC_2331559,0.02690322
ISIC_2332472,0.03014051
ISIC_2333413,0.031731945
ISIC_2334056,0.05178915
ISIC_2334396,0.024354396
ISIC_2334432,0.025683999
ISIC_2334492,0.02838312
ISIC_2334754,0.028563442
ISIC_2334952,0.026715755
ISIC_2335211,0.026992502
ISIC_2335684,0.038699523
ISIC_2336085,0.039003063
ISIC_2336499,0.026508026
ISIC_2338764,0.028828697
ISIC_2338846,0.04205465
ISIC_2341093,0.028415583
ISIC_2341309,0.24810843
ISIC_2341404,0.03341855
ISIC_2342385,0.02322061
ISIC_2343290,0.021101875
ISIC_2343523,0.028419767
ISIC_2343750,0.02272769
ISIC_2345071,0.020883758
ISIC_2346299,0.041950256
ISIC_2346853,0.028423453
ISIC_2347766,0.046665415
ISIC_2348669,0.04287251
ISIC_2349169,0.025352187
ISIC_2349239,0.03736006
ISIC_2349311,0.027757531
ISIC_2349724,0.033902362
ISIC_2350497,0.02674868
ISIC_2352123,0.021431642
ISIC_2353094,0.11413885
ISIC_2354916,0.028656997
ISIC_2356070,0.026860902
ISIC_2359511,0.03950625
ISIC_2360451,0.029875897
ISIC_2360513,0.027250461
ISIC_2361309,0.051282614
ISIC_2362115,0.026915438
ISIC_2365320,0.024372507
ISIC_2366902,0.02170137
ISIC_2367363,0.023515098
ISIC_2367894,0.02731946
ISIC_2368565,0.026622457
ISIC_2370537,0.054023437
ISIC_2370544,0.030243063
ISIC_2371211,0.025394531
ISIC_2372762,0.031400096
ISIC_2373942,0.058702145
ISIC_2374074,0.087816745
ISIC_2374969,0.024432935
ISIC_2374998,0.03419846
ISIC_2375697,0.028775342
ISIC_2376329,0.021555327
ISIC_2377475,0.026154116
ISIC_2377844,0.024113193
ISIC_2378774,0.029151406
ISIC_2378781,0.02923527
ISIC_2379321,0.027747668
ISIC_2380074,0.027607279
ISIC_2380257,0.07179738
ISIC_2382043,0.10976399
ISIC_2382142,0.030779414
ISIC_2382612,0.021336975
ISIC_2382928,0.018681621
ISIC_2382937,0.02863348
ISIC_2385082,0.02849795
ISIC_2385269,0.02606802
ISIC_2385371,0.02167673
ISIC_2387464,0.022207104
ISIC_2387801,0.029613718
ISIC_2388019,0.025584998
ISIC_2389201,0.029520841
ISIC_2389605,0.02688753
ISIC_2391447,0.026134046
ISIC_2392314,0.03270016
ISIC_2392880,0.02698516
ISIC_2393711,0.035963565
ISIC_2394570,0.028035784
ISIC_2394733,0.030103734
ISIC_2394875,0.025584832
ISIC_2395136,0.026356298
ISIC_2397085,0.021521796
ISIC_2398530,0.03226879
ISIC_2399575,0.022743316
ISIC_2400133,0.03453651
ISIC_2400256,0.035639353
ISIC_2401138,0.02907266
ISIC_2402484,0.028003454
ISIC_2402989,0.022252688
ISIC_2403393,0.026006497
ISIC_2404127,0.02635861
ISIC_2404209,0.03904657
ISIC_2405568,0.027520336
ISIC_2406564,0.021541193
ISIC_2406681,0.019996757
ISIC_2408338,0.024796858
ISIC_2409179,0.021856794
ISIC_2414610,0.022841826
ISIC_2414637,0.04220588
ISIC_2414770,0.029529544
ISIC_2415304,0.036722146
ISIC_2415429,0.020898566
ISIC_2415441,0.03071196
ISIC_2416262,0.021683607
ISIC_2416534,0.023718495
ISIC_2417746,0.03154674
ISIC_2417927,0.03839237
ISIC_2417982,0.026452407
ISIC_2418299,0.0420779
ISIC_2420755,0.020403726
ISIC_2421248,0.032388326
ISIC_2422421,0.48339698
ISIC_2423944,0.025913442
ISIC_2425720,0.19565138
ISIC_2426423,0.037229802
ISIC_2427838,0.028883088
ISIC_2428361,0.025029154
ISIC_2428652,0.032448072
ISIC_2428691,0.022677138
ISIC_2430330,0.031632207
ISIC_2430724,0.03202208
ISIC_2431843,0.025764646
ISIC_2431958,0.03770436
ISIC_2433578,0.042897433
ISIC_2434588,0.4646944
ISIC_2434912,0.032853395
ISIC_2435805,0.028785644
ISIC_2437222,0.028362876
ISIC_2438069,0.035533603
ISIC_2438481,0.024844918
ISIC_2439227,0.036488734
ISIC_2443021,0.024579845
ISIC_2443172,0.029717436
ISIC_2447694,0.03317012
ISIC_2447802,0.03100402
ISIC_2453019,0.02639659
ISIC_2453607,0.024452627
ISIC_2454082,0.031452905
ISIC_2454187,0.027067542
ISIC_2455226,0.04046474
ISIC_2455435,0.017987832
ISIC_2457108,0.019969167
ISIC_2457967,0.02599319
ISIC_2458215,0.022490628
ISIC_2460791,0.17378949
ISIC_2461537,0.021186419
ISIC_2461994,0.03934565
ISIC_2462762,0.029916864
ISIC_2463217,0.02735001
ISIC_2463262,0.022919111
ISIC_2464369,0.024789728
ISIC_2466179,0.05606581
ISIC_2466641,0.03284012
ISIC_2467634,0.032465138
ISIC_2467705,0.02236284
ISIC_2467713,0.024508238
ISIC_2467742,0.01811529
ISIC_2467985,0.0326525
ISIC_2468035,0.023804292
ISIC_2468915,0.028843448
ISIC_2469321,0.026695918
ISIC_2472358,0.023521237
ISIC_2474708,0.026231332
ISIC_2476534,0.06971953
ISIC_2476859,0.05074353
ISIC_2477987,0.02537636
ISIC_2478371,0.02383188
ISIC_2478446,0.029624453
ISIC_2479848,0.055078164
ISIC_2480284,0.029450484
ISIC_2481708,0.02229693
ISIC_2481946,0.30923516
ISIC_2481958,0.023498021
ISIC_2482144,0.030109601
ISIC_2483982,0.028897839
ISIC_2484115,0.02613735
ISIC_2484178,0.030185403
ISIC_2484203,0.03267144
ISIC_2485658,0.027050927
ISIC_2485868,0.3845889
ISIC_2486570,0.022763787
ISIC_2486646,0.025038967
ISIC_2486784,0.04803434
ISIC_2487693,0.025946043
ISIC_2488474,0.022756502
ISIC_2488804,0.030762272
ISIC_2489071,0.025459155
ISIC_2490163,0.031845406
ISIC_2490327,0.046615504
ISIC_2491883,0.036832117
ISIC_2493881,0.053657036
ISIC_2495255,0.22527121
ISIC_2495802,0.025571976
ISIC_2497011,0.020776697
ISIC_2497422,0.027402926
ISIC_2498361,0.02784516
ISIC_2498534,0.024399647
ISIC_2498620,0.039038934
ISIC_2499041,0.027914148
ISIC_2501615,0.027344905
ISIC_2501699,0.030510273
ISIC_2503360,0.025610311
ISIC_2504419,0.028014146
ISIC_2504778,0.028668242
ISIC_2505832,0.020351239
ISIC_2506654,0.027283132
ISIC_2507875,0.026420431
ISIC_2509316,0.021930061
ISIC_2510291,0.025400834
ISIC_2512303,0.026701512
ISIC_2512550,0.025736475
ISIC_2512613,0.031203952
ISIC_2513195,0.03096658
ISIC_2513408,0.02989828
ISIC_2515419,0.034691505
ISIC_2516818,0.026595345
ISIC_2516903,0.024666743
ISIC_2518102,0.03110174
ISIC_2518681,0.027629042
ISIC_2519003,0.02783042
ISIC_2519009,0.025163455
ISIC_2521670,0.01833752
ISIC_2521951,0.043314468
ISIC_2522121,0.027433282
ISIC_2522990,0.037441276
ISIC_2523154,0.037164334
ISIC_2524304,0.02759223
ISIC_2525897,0.055903625
ISIC_2528358,0.13831797
ISIC_2529965,0.034676384
ISIC_2530380,0.023075053
ISIC_2530544,0.029075928
ISIC_2530646,0.038738467
ISIC_2530832,0.02406989
ISIC_2531776,0.04268502
ISIC_2531927,0.027147174
ISIC_2532737,0.024950864
ISIC_2535069,0.028207125
ISIC_2535128,0.024985414
ISIC_2538799,0.025496293
ISIC_2539351,0.11442252
ISIC_2539633,0.029287463
ISIC_2539805,0.02734757
ISIC_2542440,0.1354639
ISIC_2543097,0.026548877
ISIC_2543386,0.021546988
ISIC_2544347,0.023167314
ISIC_2545971,0.03143126
ISIC_2547752,0.023424506
ISIC_2548780,0.02440188
ISIC_2550073,0.026414122
ISIC_2550217,0.023779493
ISIC_2550632,0.022967571
ISIC_2550946,0.021242714
ISIC_2550997,0.023401976
ISIC_2551086,0.025731102
ISIC_2551089,0.06851813
ISIC_2551111,0.023856632
ISIC_2552055,0.028189296
ISIC_2552351,0.022106295
ISIC_2552770,0.02438953
ISIC_2554668,0.026723837
ISIC_2556450,0.027781624
ISIC_2559237,0.026816357
ISIC_2560699,0.91109186
ISIC_2561895,0.12860593
ISIC_2561898,0.041229296
ISIC_2563545,0.030419106
ISIC_2563680,0.20249823
ISIC_2566474,0.020515952
ISIC_2566780,0.033702273
ISIC_2567217,0.029748902
ISIC_2567231,0.028007496
ISIC_2567239,0.024184933
ISIC_2568399,0.024298122
ISIC_2568903,0.44530776
ISIC_2568954,0.026244976
ISIC_2569869,0.028693503
ISIC_2569931,0.047760893
ISIC_2570280,0.028583815
ISIC_2570815,0.031390026
ISIC_2571600,0.033263054
ISIC_2572301,0.043885678
ISIC_2573270,0.02716772
ISIC_2573713,0.02475484
ISIC_2574347,0.025335899
ISIC_2574545,0.026749492
ISIC_2574854,0.023747366
ISIC_2575740,0.028894095
ISIC_2576499,0.046954226
ISIC_2577765,0.027470369
ISIC_2577849,0.23974031
ISIC_2578191,0.034062706
ISIC_2578562,0.024254516
