image_name,target
ISIC_2844792,0.024228694
ISIC_2845014,0.025347285
ISIC_2845028,0.019234711
ISIC_2848326,0.030163461
ISIC_2849601,0.045506805
ISIC_2852457,0.021255188
ISIC_2853193,0.02866148
ISIC_2855421,0.023836518
ISIC_2855923,0.024922134
ISIC_2858057,0.02812696
ISIC_2860159,0.025454989
ISIC_2861073,0.021545958
ISIC_2861615,0.018676154
ISIC_2862111,0.02379275
ISIC_2862576,0.034091067
ISIC_2864571,0.10542927
ISIC_2864786,0.026318993
ISIC_2865092,0.02002872
ISIC_2866348,0.024744926
ISIC_2866924,0.024458721
ISIC_2867827,0.01942703
ISIC_2869298,0.018863395
ISIC_2869500,0.022816382
ISIC_2870598,0.023541689
ISIC_2871866,0.029605241
ISIC_2875804,0.022628339
ISIC_2879103,0.068080775
ISIC_2879319,0.021015415
ISIC_2879870,0.023326488
ISIC_2880938,0.16090728
ISIC_2881137,0.020105118
ISIC_2882183,0.0881282
ISIC_2882715,0.025606103
ISIC_2882963,0.025119806
ISIC_2883463,0.037300795
ISIC_2883756,0.80534273
ISIC_2884058,0.033646837
ISIC_2885348,0.018973915
ISIC_2885577,0.021694005
ISIC_2885718,0.16137655
ISIC_2885741,0.03088142
ISIC_2886991,0.02175617
ISIC_2887299,0.11273047
ISIC_2887604,0.021975186
ISIC_2889328,0.039385363
ISIC_2890008,0.022151412
ISIC_2890538,0.019623822
ISIC_2893689,0.025090892
ISIC_2893969,0.027783357
ISIC_2894619,0.029912353
ISIC_2897386,0.026265377
ISIC_2898876,0.0220199
ISIC_2899485,0.024307517
ISIC_2900065,0.06652838
ISIC_2900150,0.14372726
ISIC_2901036,0.08572657
ISIC_2901070,0.020732647
ISIC_2906353,0.019117173
ISIC_2906357,0.020640593
ISIC_2906649,0.022187777
ISIC_2907414,0.18437317
ISIC_2908210,0.016956467
ISIC_2909250,0.020286148
ISIC_2909338,0.028673353
ISIC_2909747,0.02874109
ISIC_2910374,0.025844812
ISIC_2911033,0.024039693
ISIC_2911378,0.063742235
ISIC_2912359,0.044323087
ISIC_2912524,0.020896824
ISIC_2913511,0.028533679
ISIC_2914164,0.18111609
ISIC_2914431,0.031189943
ISIC_2914650,0.22104509
ISIC_2919248,0.023032563
ISIC_2922356,0.021363247
ISIC_2922450,0.43131074
ISIC_2922688,0.024290314
ISIC_2922876,0.023814721
ISIC_2924876,0.019947952
ISIC_2926599,0.03298249
ISIC_2927268,0.04867973
ISIC_2928166,0.022405868
ISIC_2928329,0.021852184
ISIC_2929442,0.027211113
ISIC_2930982,0.033311144
ISIC_2931955,0.11750127
ISIC_2933054,0.020314053
ISIC_2939230,0.027489662
ISIC_2939559,0.10559316
ISIC_2939632,0.03354376
ISIC_2940341,0.07867211
ISIC_2941121,0.021112189
ISIC_2941506,0.01690786
ISIC_2944324,0.02077285
ISIC_2944785,0.022190943
ISIC_2945698,0.026652984
ISIC_2945726,0.027290296
ISIC_2946293,0.019885419
ISIC_2946358,0.021819197
ISIC_2947373,0.03157576
ISIC_2948729,0.030230861
ISIC_2950913,0.032262117
ISIC_2951472,0.0268581
ISIC_2952110,0.23378603
ISIC_2953931,0.03177315
ISIC_2954205,0.021036921
ISIC_2954422,0.03622608
ISIC_2954737,0.027314039
ISIC_2955552,0.041926432
ISIC_2958724,0.26660445
ISIC_2960792,0.030529808
ISIC_2961790,0.04056469
ISIC_2961837,0.024566393
ISIC_2962245,0.02482781
ISIC_2964421,0.020759478
ISIC_2964511,0.024663562
ISIC_2964600,0.02105013
ISIC_2966319,0.02309186
ISIC_2966600,0.053616866
ISIC_2968104,0.022310395
ISIC_2968365,0.021746013
ISIC_2968715,0.3848914
ISIC_2970268,0.02534713
ISIC_2970783,0.028932637
ISIC_2972178,0.02501838
ISIC_2973598,0.027718816
ISIC_2973910,0.023063555
ISIC_2974420,0.23425403
ISIC_2976697,0.10598432
ISIC_2976936,0.017572181
ISIC_2979177,0.1170377
ISIC_2979296,0.025590453
ISIC_2982140,0.034381036
ISIC_2985099,0.022739835
ISIC_2987555,0.01873932
ISIC_2988031,0.036258053
ISIC_2988842,0.030529778
ISIC_2989863,0.029445402
ISIC_2990790,0.035409722
ISIC_2990982,0.019306535
ISIC_2992298,0.032458667
ISIC_2994593,0.021948056
ISIC_2995410,0.03490267
ISIC_2995868,0.27587724
ISIC_2996554,0.024145808
ISIC_2997653,0.028410979
ISIC_2999870,0.028513778
ISIC_3000694,0.023511821
ISIC_3001010,0.026188374
ISIC_3001416,0.02242066
ISIC_3001939,0.023216262
ISIC_3003131,0.029663367
ISIC_3004197,0.021071458
ISIC_3004536,0.07376144
ISIC_3006001,0.023637976
ISIC_3006353,0.023989592
ISIC_3006985,0.025745608
ISIC_3009035,0.025132615
ISIC_3010124,0.024209272
ISIC_3010492,0.02433506
ISIC_3013153,0.023854809
ISIC_3016106,0.020840093
ISIC_3016243,0.10241973
ISIC_3016409,0.05555696
ISIC_3017624,0.030516252
ISIC_3017944,0.022707663
ISIC_3018548,0.02060907
ISIC_3018869,0.021319719
ISIC_3019231,0.020381035
ISIC_3019849,0.026570726
ISIC_3021712,0.17780834
ISIC_3024297,0.04398792
ISIC_3025125,0.031081675
ISIC_3025179,0.027397232
ISIC_3025776,0.029812526
ISIC_3026294,0.02218626
ISIC_3026301,0.024512205
ISIC_3029757,0.021034375
ISIC_3031742,0.0378508
ISIC_3034071,0.025050411
ISIC_3034194,0.024111457
ISIC_3034496,0.025342172
ISIC_3034590,0.042288605
ISIC_3034634,0.04579134
ISIC_3035013,0.022913365
ISIC_3035671,0.026398277
ISIC_3035934,0.021699447
ISIC_3036806,0.038447667
ISIC_3038801,0.021858504
ISIC_3040215,0.019261813
ISIC_3046579,0.033269584
ISIC_3046977,0.01940093
ISIC_3048391,0.031706784
ISIC_3048601,0.023890944
ISIC_3049863,0.024280673
ISIC_3050025,0.025602188
ISIC_3050241,0.028923092
ISIC_3050256,0.023263376
ISIC_3050591,0.042211127
ISIC_3050726,0.04383378
ISIC_3051087,0.059682578
ISIC_3051428,0.025912242
ISIC_3052742,0.018536052
ISIC_3053615,0.04150038
ISIC_3054208,0.023666091
ISIC_3055086,0.024906224
ISIC_3056153,0.07511707
ISIC_3056816,0.023562226
ISIC_3056827,0.03270915
ISIC_3057291,0.0250201
ISIC_3057622,0.026494827
ISIC_3059224,0.026491743
ISIC_3059916,0.033140928
ISIC_3060142,0.035585042
ISIC_3060292,0.02609839
ISIC_3061295,0.029582746
ISIC_3061715,0.036445368
ISIC_3061920,0.02846827
ISIC_3063951,0.023625068
ISIC_3064913,0.057207994
ISIC_3065173,0.07477897
ISIC_3066210,0.024783984
ISIC_3067112,0.029186198
ISIC_3069602,0.10206634
ISIC_3073305,0.032165572
ISIC_3073626,0.01869943
ISIC_3073822,0.024295865
ISIC_3075041,0.025930166
ISIC_3077337,0.0846217
ISIC_3077737,0.020249914
ISIC_3078390,0.042572703
ISIC_3078669,0.041665524
ISIC_3078876,0.023116324
ISIC_3080264,0.021857219
ISIC_3080291,0.025154412
ISIC_3080994,0.06660642
ISIC_3081722,0.1382906
ISIC_3082434,0.020301342
ISIC_3082829,0.014316253
ISIC_3083302,0.01964205
ISIC_3084021,0.0235425
ISIC_3085039,0.036069665
ISIC_3086004,0.029322658
ISIC_3086392,0.043425012
ISIC_3086566,0.028846594
ISIC_3086993,0.02329841
ISIC_3088239,0.018987453
ISIC_3089241,0.024275448
ISIC_3090818,0.040130083
ISIC_3091500,0.019871516
ISIC_3091594,0.038040053
ISIC_3091968,0.01995574
ISIC_3091975,0.034614865
ISIC_3092993,0.019119367
ISIC_3093141,0.023925569
ISIC_3096116,0.022095185
ISIC_3097494,0.029370528
ISIC_3100039,0.01711429
ISIC_3100274,0.040411
ISIC_3100359,0.025358608
ISIC_3100379,0.030597443
ISIC_3100433,0.022953372
ISIC_3100513,0.02349195
ISIC_3101113,0.04059906
ISIC_3101558,0.022652874
ISIC_3105094,0.021306897
ISIC_3105463,0.076276034
ISIC_3105863,0.034109827
ISIC_3106083,0.024262138
ISIC_3109975,0.02395522
ISIC_3111332,0.019159414
ISIC_3112707,0.025348479
ISIC_3113447,0.02229042
ISIC_3114484,0.026422532
ISIC_3115114,0.029777806
ISIC_3115397,0.09665682
ISIC_3115713,0.02447473
ISIC_3116793,0.024408497
ISIC_3117522,0.021746669
ISIC_3118476,0.02959896
ISIC_3119515,0.021801354
ISIC_3125596,0.023612916
ISIC_3127583,0.02678337
ISIC_3127993,0.027793465
ISIC_3129234,0.026997251
ISIC_3130286,0.034972437
ISIC_3130826,0.030505
ISIC_3133510,0.022341862
ISIC_3135659,0.022166591
ISIC_3135797,0.028034471
ISIC_3136416,0.021677576
ISIC_3136517,0.019881604
ISIC_3137228,0.046371408
ISIC_3138826,0.030799814
ISIC_3139801,0.028881686
ISIC_3140781,0.02917884
ISIC_3140894,0.015937757
ISIC_3143496,0.02032533
ISIC_3143811,0.030052694
ISIC_3144013,0.03928231
ISIC_3144497,0.023694966
ISIC_3147141,0.028860398
ISIC_3148766,0.023279957
ISIC_3149300,0.03846408
ISIC_3150364,0.030266117
ISIC_3150831,0.027608462
ISIC_3151136,0.02269011
ISIC_3151787,0.021433359
ISIC_3152647,0.023592168
ISIC_3152679,0.025720429
ISIC_3156629,0.020163747
ISIC_3156673,0.15969418
ISIC_3157196,0.024385594
ISIC_3157212,0.02483337
ISIC_3157966,0.024402237
ISIC_3158528,0.042862292
ISIC_3159265,0.0499198
ISIC_3160330,0.023421254
ISIC_3160366,0.028462334
ISIC_3161587,0.027736988
ISIC_3162378,0.0282436
ISIC_3162471,0.020303912
ISIC_3162606,0.019657677
ISIC_3163483,0.014393425
ISIC_3164325,0.020591788
ISIC_3164346,0.019587459
ISIC_3164996,0.02799482
ISIC_3165142,0.021048548
ISIC_3166213,0.032235175
ISIC_3166913,0.01747413
ISIC_3169364,0.0227213
ISIC_3169421,0.024265917
ISIC_3169710,0.023118256
ISIC_3169779,0.026587276
ISIC_3170107,0.045320984
ISIC_3170352,0.02771581
ISIC_3171000,0.037062827
ISIC_3172378,0.026363825
ISIC_3173748,0.025685955
ISIC_3174508,0.030202262
ISIC_3174659,0.023320623
ISIC_3174720,0.020075722
ISIC_3174785,0.040096775
ISIC_3176675,0.025442336
ISIC_3177052,0.026796253
ISIC_3177069,0.030565524
ISIC_3177698,0.022359876
ISIC_3178144,0.024709275
ISIC_3178424,0.022956736
ISIC_3178543,0.38947102
ISIC_3182083,0.021018062
ISIC_3182255,0.025061987
ISIC_3182801,0.022149296
ISIC_3183568,0.02664738
ISIC_3187460,0.03716947
ISIC_3187793,0.031489685
ISIC_3188729,0.023878304
ISIC_3189157,0.021101365
ISIC_3191573,0.026253732
ISIC_3191607,0.022189865
ISIC_3192101,0.020265032
ISIC_3192643,0.026503157
ISIC_3192921,0.0230199
ISIC_3193225,0.022616487
ISIC_3193920,0.019679973
ISIC_3194283,0.020221584
ISIC_3196004,0.019347023
ISIC_3197088,0.026417227
ISIC_3197746,0.022734355
ISIC_3197993,0.037348043
ISIC_3198399,0.025221452
ISIC_3199911,0.024480533
ISIC_3201901,0.031746354
ISIC_3202345,0.031410977
ISIC_3203927,0.034962915
ISIC_3204260,0.024962544
ISIC_3205427,0.020690678
ISIC_3205459,0.020841146
ISIC_3205782,0.08832263
ISIC_3206928,0.03152802
ISIC_3207205,0.022986585
ISIC_3207493,0.021824967
ISIC_3208994,0.016715504
ISIC_3209674,0.02686357
ISIC_3209894,0.03265871
ISIC_3210122,0.021114973
ISIC_3210295,0.04079062
ISIC_3211391,0.05058638
ISIC_3212230,0.019538142
ISIC_3214327,0.021074366
ISIC_3216128,0.17118858
ISIC_3216253,0.020066338
ISIC_3216427,0.028018527
ISIC_3217879,0.028723827
ISIC_3217925,0.033783574
ISIC_3221148,0.039212503
ISIC_3221360,0.028291307
ISIC_3221941,0.03571602
ISIC_3222250,0.033455957
ISIC_3222834,0.037166666
ISIC_3223029,0.022540249
ISIC_3223721,0.03062668
ISIC_3224219,0.120782994
ISIC_3224330,0.019633269
ISIC_3224580,0.029921673
ISIC_3226112,0.66528803
ISIC_3226250,0.02175181
ISIC_3227329,0.020497238
ISIC_3228270,0.028521283
ISIC_3228719,0.026055016
ISIC_3230995,0.03374883
ISIC_3231134,0.020445928
ISIC_3231416,0.026569393
ISIC_3231502,0.3827291
ISIC_3232262,0.096783765
ISIC_3233449,0.02248158
ISIC_3233743,0.036562048
ISIC_3235082,0.050409455
ISIC_3235363,0.05443963
ISIC_3238192,0.022145158
ISIC_3240195,0.03764153
ISIC_3242339,0.041414462
ISIC_3242898,0.10851632
ISIC_3243743,0.022657996
ISIC_3243897,0.01955998
ISIC_3245209,0.04085147
ISIC_3248430,0.16328436
ISIC_3249191,0.02528068
ISIC_3249230,0.018364852
ISIC_3249625,0.017015276
ISIC_3250051,0.020272145
ISIC_3250526,0.021930754
ISIC_3252554,0.06365204
ISIC_3254014,0.026299868
ISIC_3254862,0.020074926
ISIC_3256190,0.02913095
ISIC_3258116,0.026100473
ISIC_3260623,0.676314
ISIC_3260889,0.02590817
ISIC_3263214,0.03582036
ISIC_3263776,0.028216405
ISIC_3264572,0.036617447
ISIC_3265261,0.032093056
ISIC_3265514,0.024138499
ISIC_3265972,0.019939415
ISIC_3266762,0.030589337
ISIC_3266844,0.026452813
ISIC_3269036,0.019683177
ISIC_3269752,0.029172935
ISIC_3270093,0.021811876
ISIC_3270286,0.025775027
ISIC_3270302,0.03159703
ISIC_3272340,0.020450793
ISIC_3273365,0.02127441
ISIC_3273639,0.027277939
ISIC_3274488,0.028356805
ISIC_3276396,0.018966325
ISIC_3277191,0.023024626
ISIC_3280235,0.022537207
ISIC_3280384,0.13622865
ISIC_3280922,0.023145862
ISIC_3280956,0.062742166
ISIC_3281246,0.01969725
ISIC_3281881,0.029633159
ISIC_3283688,0.08563097
ISIC_3284664,0.15375443
ISIC_3284703,0.023275483
ISIC_3288360,0.046929058
ISIC_3292354,0.03892296
ISIC_3292979,0.03623134
ISIC_3293577,0.02895392
ISIC_3294265,0.055187035
ISIC_3295388,0.02138636
ISIC_3295754,0.029189155
ISIC_3296102,0.022720167
ISIC_3297611,0.049071863
ISIC_3299103,0.02349233
ISIC_3299574,0.02427795
ISIC_3301470,0.025479827
ISIC_3301584,0.044635896
ISIC_3301814,0.02677652
ISIC_3303838,0.018065626
ISIC_3304326,0.023427233
ISIC_3304841,0.021992411
ISIC_3307624,0.025749793
ISIC_3308101,0.020396499
ISIC_3308539,0.026522337
ISIC_3309618,0.08239497
ISIC_3310208,0.026790088
ISIC_3310253,0.018507767
ISIC_3310351,0.024872275
ISIC_3311446,0.021339536
ISIC_3314065,0.01747597
ISIC_3314917,0.019197082
ISIC_3316818,0.025599513
ISIC_3317133,0.026630087
ISIC_3317890,0.031809863
ISIC_3318037,0.026004381
ISIC_3319446,0.033428274
ISIC_3319746,0.023281112
ISIC_3319944,0.019193767
ISIC_3323718,0.019329954
ISIC_3326069,0.020115264
ISIC_3327215,0.023313455
ISIC_3327858,0.025857477
ISIC_3327932,0.029980624
ISIC_3328981,0.020129051
ISIC_3329504,0.0246796
ISIC_3330108,0.029137898
ISIC_3330580,0.019895747
ISIC_3330773,0.01599224
ISIC_3331297,0.032360908
ISIC_3332378,0.038354453
ISIC_3332687,0.028952837
ISIC_3332946,0.022930834
ISIC_3334793,0.025825366
ISIC_3335017,0.041688047
ISIC_3335184,0.04507561
ISIC_3335904,0.05616023
ISIC_3337583,0.02083949
ISIC_3340562,0.022591157
ISIC_3341347,0.019489998
ISIC_3343138,0.02648678
ISIC_3343372,0.029668467
ISIC_3345936,0.028613457
ISIC_3346413,0.017437097
ISIC_3347331,0.022034315
ISIC_3348364,0.025282716
ISIC_3349006,0.0263944
ISIC_3349193,0.037392277
ISIC_3350064,0.019564481
ISIC_3350312,0.034586545
ISIC_3350366,0.021226244
ISIC_3353247,0.027075937
ISIC_3356592,0.030555239
ISIC_3357794,0.02348554
ISIC_3357803,0.020976577
ISIC_3359726,0.02345747
ISIC_3359950,0.025416518
ISIC_3360195,0.029294115
ISIC_3361906,0.05155467
ISIC_3362179,0.024548873
ISIC_3362408,0.015541197
ISIC_3363437,0.034753088
ISIC_3364143,0.018708762
ISIC_3371618,0.018108955
ISIC_3372201,0.07186421
ISIC_3373667,0.030961877
ISIC_3373821,0.079719365
ISIC_3374030,0.019623708
ISIC_3374412,0.019522691
ISIC_3374972,0.022153607
ISIC_3377854,0.07887829
ISIC_3378318,0.03693049
ISIC_3378470,0.022077708
ISIC_3379289,0.044734627
ISIC_3379679,0.022435794
ISIC_3379766,0.03414707
ISIC_3379782,0.03442731
ISIC_3380844,0.026341476
ISIC_3381859,0.030958328
ISIC_3382817,0.020630646
ISIC_3383442,0.02161067
ISIC_3383938,0.017139789
ISIC_3389048,0.01898785
ISIC_3390258,0.03594709
ISIC_3392039,0.020200253
ISIC_3392622,0.06578649
ISIC_3393209,0.021795744
ISIC_3393442,0.08464529
ISIC_3394090,0.0570552
ISIC_3395453,0.030044712
ISIC_3397549,0.0275064
ISIC_3401258,0.01856152
ISIC_3402403,0.020140313
ISIC_3402626,0.025958978
ISIC_3402640,0.029840002
ISIC_3404515,0.023249816
ISIC_3405704,0.09847286
ISIC_3406505,0.021886759
ISIC_3406688,0.027678763
ISIC_3407682,0.018571783
ISIC_3408262,0.03550882
ISIC_3409294,0.030815428
ISIC_3412012,0.9802449
ISIC_3412626,0.02785468
ISIC_3414807,0.026150195
ISIC_3415159,0.017856536
ISIC_3417723,0.023356853
ISIC_3418755,0.027332392
ISIC_3419045,0.049686264
ISIC_3420136,0.021281881
ISIC_3420737,0.025401087
ISIC_3421393,0.022743393
ISIC_3421658,0.034904122
ISIC_3422999,0.027589792
ISIC_3423176,0.024021445
ISIC_3424542,0.021204224
ISIC_3425357,0.039781556
ISIC_3426239,0.019806013
ISIC_3426652,0.033764042
ISIC_3427395,0.066190235
ISIC_3429651,0.017883483
ISIC_3430660,0.025971293
ISIC_3433692,0.10217735
ISIC_3433708,0.024094814
ISIC_3433727,0.026269348
ISIC_3433909,0.021267615
ISIC_3434018,0.8290105
ISIC_3434879,0.029450145
ISIC_3437859,0.016770981
ISIC_3438023,0.12522669
ISIC_3438368,0.8336396
ISIC_3438565,0.01825146
ISIC_3441090,0.11413991
ISIC_3442265,0.021708474
ISIC_3442805,0.021917736
ISIC_3443692,0.027871277
ISIC_3445802,0.021028329
ISIC_3447520,0.02880764
ISIC_3447914,0.020237142
ISIC_3447990,0.019970898
ISIC_3448149,0.021261277
ISIC_3448670,0.02650321
ISIC_3449240,0.024206985
ISIC_3449582,0.03215704
ISIC_3449602,0.025965668
ISIC_3450017,0.065177664
ISIC_3450067,0.017593833
ISIC_3450983,0.049868416
ISIC_3451012,0.045072593
ISIC_3451175,0.02149961
ISIC_3451507,0.025669958
ISIC_3452839,0.024668947
ISIC_3455140,0.032378864
ISIC_3457077,0.030431133
ISIC_3458396,0.021232806
ISIC_3459670,0.033903006
ISIC_3459856,0.022660887
ISIC_3460127,0.024307303
ISIC_3464219,0.024252543
ISIC_3464225,0.030558519
ISIC_3466071,0.025513493
ISIC_3466188,0.026582925
ISIC_3466571,0.06503631
ISIC_3469005,0.025049573
ISIC_3469516,0.045182694
ISIC_3469595,0.05247457
ISIC_3470805,0.026228437
ISIC_3478008,0.021890808
ISIC_3478382,0.018993907
ISIC_3478788,0.02579773
ISIC_3481229,0.03413662
ISIC_3481499,0.7812579
ISIC_3481778,0.035973452
ISIC_3483100,0.028672505
ISIC_3483280,0.022515558
ISIC_3483521,0.022692809
ISIC_3485414,0.049177762
ISIC_3485976,0.016895019
ISIC_3488803,0.020325832
ISIC_3489151,0.02446975
ISIC_3489184,0.022223864
ISIC_3490275,0.02354088
ISIC_3491221,0.022363538
ISIC_3491478,0.0320284
ISIC_3493834,0.02797021
ISIC_3493888,0.024584804
ISIC_3496996,0.021060158
ISIC_3498847,0.019668095
ISIC_3499096,0.021023469
ISIC_3499287,0.2064788
ISIC_3501266,0.017522465
ISIC_3503673,0.025264526
ISIC_3504251,0.028948376
ISIC_3505673,0.021136818
ISIC_3506170,0.028756838
ISIC_3506189,0.0811271
ISIC_3506334,0.026080124
ISIC_3507357,0.020929918
ISIC_3508787,0.023327999
ISIC_3509298,0.022725955
ISIC_3509813,0.019048596
ISIC_3510420,0.08882345
ISIC_3510753,0.025297727
ISIC_3511448,0.018414348
ISIC_3512113,0.02943344
ISIC_3512857,0.071632415
ISIC_3513671,0.026624665
ISIC_3514171,0.02224814
ISIC_3514405,0.04918184
ISIC_3517002,0.083349206
ISIC_3517843,0.026791751
ISIC_3518063,0.022390876
ISIC_3519356,0.026477166
ISIC_3520797,0.021169081
ISIC_3520935,0.7858036
ISIC_3521944,0.026622253
ISIC_3522002,0.023494698
ISIC_3524072,0.026370356
ISIC_3524316,0.18579672
ISIC_3524850,0.02973611
ISIC_3525133,0.02368341
ISIC_3525685,0.023446532
ISIC_3527350,0.021996642
ISIC_3528123,0.027494846
ISIC_3529946,0.024198918
ISIC_3531790,0.025496269
ISIC_3533009,0.018514717
ISIC_3533339,0.031906266
ISIC_3533428,0.078849256
ISIC_3533937,0.09590364
ISIC_3535619,0.051864747
ISIC_3535724,0.02134129
ISIC_3537248,0.1327281
ISIC_3537350,0.020217456
ISIC_3537735,0.023420334
ISIC_3537941,0.019660687
ISIC_3538455,0.024755266
ISIC_3539380,0.31421638
ISIC_3541142,0.052197374
ISIC_3541283,0.024493594
ISIC_3547590,0.032925345
ISIC_3548128,0.017980056
ISIC_3549355,0.023931433
ISIC_3549689,0.02310866
ISIC_3549882,0.02332911
ISIC_3550074,0.023128575
ISIC_3550301,0.02464384
ISIC_3550427,0.03708029
ISIC_3552980,0.023489036
ISIC_3553158,0.02394954
ISIC_3554298,0.026022453
ISIC_3554304,0.01915713
ISIC_3554670,0.027578412
ISIC_3555756,0.020191591
ISIC_3556228,0.025975503
ISIC_3556753,0.03346353
ISIC_3557281,0.021417804
ISIC_3557534,0.019065432
ISIC_3560072,0.022961125
ISIC_3560198,0.029933305
ISIC_3560684,0.027964378
ISIC_3560802,0.0920715
ISIC_3561053,0.092128925
ISIC_3562440,0.027110424
ISIC_3563115,0.026000012
ISIC_3563608,0.1531635
ISIC_3566408,0.027508402
ISIC_3566617,0.023052793
ISIC_3566932,0.024070244
ISIC_3568616,0.022961972
ISIC_3570453,0.025346572
ISIC_3570575,0.79654235
ISIC_3571509,0.09745674
ISIC_3571742,0.023928279
ISIC_3571995,0.032217022
ISIC_3572785,0.021191256
ISIC_3572903,0.06525152
ISIC_3572943,0.027557813
ISIC_3572957,0.023321074
ISIC_3573529,0.0344376
ISIC_3574848,0.034641102
ISIC_3574927,0.025410848
ISIC_3575125,0.034396797
ISIC_3575423,0.025283296
ISIC_3575838,0.036561716
ISIC_3575894,0.019988216
ISIC_3575990,0.035408784
ISIC_3576876,0.08382903
ISIC_3577035,0.021549249
ISIC_3577605,0.01855234
ISIC_3577723,0.04000764
ISIC_3580555,0.023639238
ISIC_3581673,0.022429151
ISIC_3581674,0.14099255
ISIC_3582682,0.029283293
ISIC_3582780,0.07387561
ISIC_3583925,0.02047533
ISIC_3584949,0.040966105
ISIC_3586356,0.045037974
ISIC_3587688,0.021304712
ISIC_3588671,0.024230737
ISIC_3588706,0.029601235
ISIC_3588900,0.023039194
ISIC_3589090,0.026688397
ISIC_3590140,0.029558375
ISIC_3592077,0.02205154
ISIC_3592668,0.02030898
ISIC_3592904,0.021518923
ISIC_3594259,0.09259199
ISIC_3594380,0.057382394
ISIC_3594585,0.034760036
ISIC_3596358,0.022567786
ISIC_3597076,0.04037878
ISIC_3597077,0.03307047
ISIC_3597421,0.0750633
ISIC_3597521,0.024004731
ISIC_3597902,0.021851003
ISIC_3598152,0.027493905
ISIC_3598655,0.027545676
ISIC_3599510,0.026770363
ISIC_3599685,0.02499725
ISIC_3600277,0.047999684
ISIC_3600426,0.03675914
ISIC_3601241,0.020839477
ISIC_3601244,0.024253972
ISIC_3602878,0.032318756
ISIC_3606311,0.021690728
ISIC_3607787,0.06590667
ISIC_3608296,0.020200558
ISIC_3608624,0.03302844
ISIC_3609057,0.021378364
ISIC_3610082,0.020126887
ISIC_3610466,0.022163214
ISIC_3611733,0.026127595
ISIC_3612582,0.027468735
ISIC_3613018,0.020647477
ISIC_3614842,0.032738138
ISIC_3615032,0.027560867
ISIC_3616064,0.023276124
ISIC_3616494,0.0226104
ISIC_3616814,0.022341829
ISIC_3616871,0.02072949
ISIC_3617966,0.033089116
ISIC_3619413,0.02112362
ISIC_3620608,0.03789784
ISIC_3622629,0.018691411
ISIC_3623502,0.01788676
ISIC_3624468,0.026034294
ISIC_3624539,0.021576958
ISIC_3624619,0.019160783
ISIC_3625801,0.022670664
ISIC_3625918,0.026644858
ISIC_3626651,0.07371956
ISIC_3627405,0.030255776
ISIC_3628995,0.018299257
ISIC_3630213,0.034123655
ISIC_3631216,0.022909908
ISIC_3632526,0.025069946
ISIC_3632698,0.021353919
ISIC_3633213,0.0223176
ISIC_3633517,0.02663775
ISIC_3634305,0.043702114
ISIC_3636661,0.023254914
ISIC_3636847,0.023967147
ISIC_3637224,0.039079558
ISIC_3637357,0.02551056
ISIC_3637548,0.020697799
ISIC_3637868,0.033300243
ISIC_3637971,0.017386753
ISIC_3639434,0.026192274
ISIC_3641432,0.027609326
ISIC_3641962,0.070452236
ISIC_3642019,0.1292612
ISIC_3642221,0.025604997
ISIC_3646060,0.03987886
ISIC_3648148,0.022511635
ISIC_3649426,0.028675912
ISIC_3649855,0.038769826
ISIC_3649896,0.02670826
ISIC_3650471,0.025853643
ISIC_3651579,0.022959387
ISIC_3653199,0.023719044
ISIC_3653457,0.02181829
ISIC_3656476,0.03228647
ISIC_3656810,0.021982284
ISIC_3658500,0.029402023
ISIC_3659414,0.023360062
ISIC_3659526,0.025969896
ISIC_3660114,0.02427224
ISIC_3663431,0.027984891
ISIC_3664196,0.030806608
ISIC_3664322,0.025927128
ISIC_3665246,0.07630335
ISIC_3666418,0.033634394
ISIC_3666465,0.025463358
ISIC_3666478,0.021719359
ISIC_3666967,0.26772976
ISIC_3667740,0.025906673
ISIC_3668633,0.022996474
ISIC_3668920,0.03160232
ISIC_3669370,0.3411277
ISIC_3669944,0.028245736
ISIC_3670111,0.022068072
ISIC_3671995,0.02281104
ISIC_3673079,0.041029025
ISIC_3673788,0.023013825
ISIC_3674160,0.022451092
ISIC_3674524,0.048334636
ISIC_3674608,0.024229817
ISIC_3674742,0.022842033
ISIC_3674889,0.022330657
ISIC_3675678,0.023366056
ISIC_3676288,0.02231884
ISIC_3677404,0.026834078
ISIC_3677875,0.020422345
ISIC_3678349,0.24684706
ISIC_3680848,0.025705766
ISIC_3681319,0.024444867
ISIC_3681605,0.08521842
ISIC_3682397,0.02190641
ISIC_3683317,0.026994161
ISIC_3683466,0.021836791
ISIC_3684862,0.03025405
ISIC_3685534,0.08605714
ISIC_3685585,0.021183854
ISIC_3689081,0.020186687
ISIC_3689093,0.02833491
ISIC_3689121,0.022762857
ISIC_3689148,0.029373765
ISIC_3689236,0.1323318
ISIC_3689290,0.025392318
ISIC_3689531,0.029045563
ISIC_3689836,0.024273625
ISIC_3689915,0.029765429
ISIC_3690426,0.031194305
ISIC_3691906,0.026333576
ISIC_3692505,0.036343623
ISIC_3693659,0.018511428
ISIC_3695954,0.032315087
ISIC_3697615,0.032468334
ISIC_3699368,0.023234114
ISIC_3699566,0.027475959
ISIC_3701760,0.043833323
ISIC_3701864,0.019235738
ISIC_3701985,0.03685836
ISIC_3702535,0.022097291
ISIC_3702871,0.026974795
ISIC_3702918,0.034712154
ISIC_3703228,0.073566474
ISIC_3703571,0.025365325
