image_name,target
ISIC_2314219,0.028353356
ISIC_2316085,0.040611316
ISIC_2316690,0.026160408
ISIC_2318474,0.039723273
ISIC_2319713,0.024014115
ISIC_2320858,0.03735065
ISIC_2321599,0.03453449
ISIC_2323273,0.030084008
ISIC_2325773,0.057487976
ISIC_2326526,0.03991025
ISIC_2328559,0.027223945
ISIC_2328759,0.030595636
ISIC_2329290,0.025954636
ISIC_2330496,0.2060154
ISIC_2331559,0.027084121
ISIC_2332472,0.02757404
ISIC_2333413,0.035360206
ISIC_2334056,0.06838632
ISIC_2334396,0.029033517
ISIC_2334432,0.02550221
ISIC_2334492,0.029370537
ISIC_2334754,0.027977357
ISIC_2334952,0.030551467
ISIC_2335211,0.026086034
ISIC_2335684,0.03698385
ISIC_2336085,0.06741116
ISIC_2336499,0.028229
ISIC_2338764,0.030672502
ISIC_2338846,0.030742083
ISIC_2341093,0.032072164
ISIC_2341309,0.39581516
ISIC_2341404,0.027272945
ISIC_2342385,0.027829032
ISIC_2343290,0.027810793
ISIC_2343523,0.027672743
ISIC_2343750,0.036851913
ISIC_2345071,0.0282784
ISIC_2346299,0.04330432
ISIC_2346853,0.028496861
ISIC_2347766,0.060130164
ISIC_2348669,0.033522703
ISIC_2349169,0.034028865
ISIC_2349239,0.036702916
ISIC_2349311,0.046750594
ISIC_2349724,0.032204848
ISIC_2350497,0.030460376
ISIC_2352123,0.026118636
ISIC_2353094,0.035445374
ISIC_2354916,0.028285641
ISIC_2356070,0.024890875
ISIC_2359511,0.17050019
ISIC_2360451,0.02692944
ISIC_2360513,0.028262
ISIC_2361309,0.0389604
ISIC_2362115,0.029726082
ISIC_2365320,0.028919801
ISIC_2366902,0.030317334
ISIC_2367363,0.022947421
ISIC_2367894,0.029577594
ISIC_2368565,0.05388001
ISIC_2370537,0.041340217
ISIC_2370544,0.027489461
ISIC_2371211,0.025584074
ISIC_2372762,0.040520452
ISIC_2373942,0.04407811
ISIC_2374074,0.066771194
ISIC_2374969,0.032522406
ISIC_2374998,0.028680183
ISIC_2375697,0.027699336
ISIC_2376329,0.03325598
ISIC_2377475,0.0317453
ISIC_2377844,0.027393565
ISIC_2378774,0.028522525
ISIC_2378781,0.026532495
ISIC_2379321,0.028518898
ISIC_2380074,0.026889665
ISIC_2380257,0.050664462
ISIC_2382043,0.050448354
ISIC_2382142,0.033638712
ISIC_2382612,0.03797221
ISIC_2382928,0.03278909
ISIC_2382937,0.040497083
ISIC_2385082,0.02756104
ISIC_2385269,0.026752744
ISIC_2385371,0.03871363
ISIC_2387464,0.02660677
ISIC_2387801,0.027428297
ISIC_2388019,0.02836372
ISIC_2389201,0.028940625
ISIC_2389605,0.026964594
ISIC_2391447,0.027649418
ISIC_2392314,0.02766076
ISIC_2392880,0.0329243
ISIC_2393711,0.055021998
ISIC_2394570,0.028809002
ISIC_2394733,0.030346982
ISIC_2394875,0.026250888
ISIC_2395136,0.027642094
ISIC_2397085,0.026646879
ISIC_2398530,0.040303517
ISIC_2399575,0.029465556
ISIC_2400133,0.026285434
ISIC_2400256,0.035009775
ISIC_2401138,0.02581002
ISIC_2402484,0.03207066
ISIC_2402989,0.077263534
ISIC_2403393,0.029185228
ISIC_2404127,0.050906323
ISIC_2404209,0.044910777
ISIC_2405568,0.026098462
ISIC_2406564,0.024684303
ISIC_2406681,0.0349564
ISIC_2408338,0.024715818
ISIC_2409179,0.036228493
ISIC_2414610,0.031488504
ISIC_2414637,0.056592654
ISIC_2414770,0.0270715
ISIC_2415304,0.03605303
ISIC_2415429,0.027206998
ISIC_2415441,0.031269103
ISIC_2416262,0.031450376
ISIC_2416534,0.030953988
ISIC_2417746,0.028858948
ISIC_2417927,0.06201095
ISIC_2417982,0.034056734
ISIC_2418299,0.041556805
ISIC_2420755,0.03978429
ISIC_2421248,0.030232737
ISIC_2422421,0.17751294
ISIC_2423944,0.03277802
ISIC_2425720,0.10090521
ISIC_2426423,0.024753451
ISIC_2427838,0.025968084
ISIC_2428361,0.03771143
ISIC_2428652,0.04287464
ISIC_2428691,0.028023915
ISIC_2430330,0.029135764
ISIC_2430724,0.028821817
ISIC_2431843,0.027708953
ISIC_2431958,0.046186417
ISIC_2433578,0.087490596
ISIC_2434588,0.4511503
ISIC_2434912,0.027089043
ISIC_2435805,0.027852789
ISIC_2437222,0.03218006
ISIC_2438069,0.037668943
ISIC_2438481,0.039919347
ISIC_2439227,0.032838892
ISIC_2443021,0.026475186
ISIC_2443172,0.032928575
ISIC_2447694,0.035153154
ISIC_2447802,0.0350779
ISIC_2453019,0.025052542
ISIC_2453607,0.027492361
ISIC_2454082,0.027563306
ISIC_2454187,0.029355712
ISIC_2455226,0.042545676
ISIC_2455435,0.034444988
ISIC_2457108,0.044585787
ISIC_2457967,0.02851396
ISIC_2458215,0.024732351
ISIC_2460791,0.09055517
ISIC_2461537,0.02580796
ISIC_2461994,0.055059113
ISIC_2462762,0.0696764
ISIC_2463217,0.03969151
ISIC_2463262,0.027856331
ISIC_2464369,0.035515226
ISIC_2466179,0.03850469
ISIC_2466641,0.031517483
ISIC_2467634,0.026998319
ISIC_2467705,0.03575328
ISIC_2467713,0.030078735
ISIC_2467742,0.027751125
ISIC_2467985,0.05169651
ISIC_2468035,0.027856892
ISIC_2468915,0.031449426
ISIC_2469321,0.025978811
ISIC_2472358,0.028382052
ISIC_2474708,0.038868073
ISIC_2476534,0.06823691
ISIC_2476859,0.031725243
ISIC_2477987,0.053816218
ISIC_2478371,0.028377661
ISIC_2478446,0.038970612
ISIC_2479848,0.07558391
ISIC_2480284,0.026470626
ISIC_2481708,0.025953354
ISIC_2481946,0.71744454
ISIC_2481958,0.027472742
ISIC_2482144,0.028370246
ISIC_2483982,0.033146523
ISIC_2484115,0.029843392
ISIC_2484178,0.033849843
ISIC_2484203,0.029829007
ISIC_2485658,0.028204478
ISIC_2485868,0.27529022
ISIC_2486570,0.0271703
ISIC_2486646,0.026467554
ISIC_2486784,0.04924444
ISIC_2487693,0.029366134
ISIC_2488474,0.026058536
ISIC_2488804,0.02824429
ISIC_2489071,0.028862314
ISIC_2490163,0.03390727
ISIC_2490327,0.076611064
ISIC_2491883,0.038930178
ISIC_2493881,0.18660797
ISIC_2495255,0.09825718
ISIC_2495802,0.027288904
ISIC_2497011,0.025089921
ISIC_2497422,0.0306143
ISIC_2498361,0.028222151
ISIC_2498534,0.02538974
ISIC_2498620,0.050292224
ISIC_2499041,0.026460713
ISIC_2501615,0.02662067
ISIC_2501699,0.05429048
ISIC_2503360,0.027936716
ISIC_2504419,0.041399315
ISIC_2504778,0.028141731
ISIC_2505832,0.039196827
ISIC_2506654,0.027675085
ISIC_2507875,0.030057004
ISIC_2509316,0.03273422
ISIC_2510291,0.023667421
ISIC_2512303,0.05020579
ISIC_2512550,0.027863607
ISIC_2512613,0.028470645
ISIC_2513195,0.0637084
ISIC_2513408,0.039202742
ISIC_2515419,0.034540717
ISIC_2516818,0.03187922
ISIC_2516903,0.03094668
ISIC_2518102,0.024259502
ISIC_2518681,0.026118977
ISIC_2519003,0.030136498
ISIC_2519009,0.035388652
ISIC_2521670,0.033051338
ISIC_2521951,0.030349998
ISIC_2522121,0.026214132
ISIC_2522990,0.03128093
ISIC_2523154,0.089882046
ISIC_2524304,0.031946238
ISIC_2525897,0.057855874
ISIC_2528358,0.120801866
ISIC_2529965,0.032809127
ISIC_2530380,0.038458087
ISIC_2530544,0.02726903
ISIC_2530646,0.04923022
ISIC_2530832,0.02747654
ISIC_2531776,0.034854606
ISIC_2531927,0.029786482
ISIC_2532737,0.026722236
ISIC_2535069,0.036188647
ISIC_2535128,0.02817763
ISIC_2538799,0.027199311
ISIC_2539351,0.20613751
ISIC_2539633,0.025960905
ISIC_2539805,0.031648923
ISIC_2542440,0.2264897
ISIC_2543097,0.03165095
ISIC_2543386,0.042103034
ISIC_2544347,0.031958465
ISIC_2545971,0.03969627
ISIC_2547752,0.028202409
ISIC_2548780,0.031186562
ISIC_2550073,0.029868903
ISIC_2550217,0.028595483
ISIC_2550632,0.02959478
ISIC_2550946,0.04185914
ISIC_2550997,0.027612425
ISIC_2551086,0.024020076
ISIC_2551089,0.054149818
ISIC_2551111,0.032440003
ISIC_2552055,0.027350307
ISIC_2552351,0.03230445
ISIC_2552770,0.030207977
ISIC_2554668,0.028175458
ISIC_2556450,0.024265023
ISIC_2559237,0.030411746
ISIC_2560699,0.8683686
ISIC_2561895,0.05666296
ISIC_2561898,0.05037824
ISIC_2563545,0.033651996
ISIC_2563680,0.42692074
ISIC_2566474,0.027432436
ISIC_2566780,0.026642377
ISIC_2567217,0.029874453
ISIC_2567231,0.02807005
ISIC_2567239,0.026058855
ISIC_2568399,0.03302751
ISIC_2568903,0.8497985
ISIC_2568954,0.02912403
ISIC_2569869,0.027860494
ISIC_2569931,0.04586526
ISIC_2570280,0.029213239
ISIC_2570815,0.026129566
ISIC_2571600,0.036387168
ISIC_2572301,0.022629255
ISIC_2573270,0.09938239
ISIC_2573713,0.028184803
ISIC_2574347,0.025709797
ISIC_2574545,0.027720327
ISIC_2574854,0.026268637
ISIC_2575740,0.029532133
ISIC_2576499,0.06449528
ISIC_2577765,0.032102827
ISIC_2577849,0.062339276
ISIC_2578191,0.05031807
ISIC_2578562,0.041570056
ISIC_2581544,0.23064007
ISIC_2582580,0.030593704
ISIC_2582691,0.4310702
ISIC_2582869,0.030978274
ISIC_2586009,0.02996972
ISIC_2586249,0.027236715
ISIC_2588457,0.027879212
ISIC_2588690,0.046225652
ISIC_2588932,0.12779866
ISIC_2589886,0.034408387
ISIC_2591032,0.029072704
ISIC_2591086,0.027765654
ISIC_2591810,0.0821723
ISIC_2594538,0.026283894
ISIC_2594596,0.20532297
ISIC_2595762,0.030035563
ISIC_2596120,0.028126344
ISIC_2596360,0.029135732
ISIC_2598603,0.029043041
ISIC_2599282,0.028485265
ISIC_2600282,0.029537253
ISIC_2600298,0.027300553
ISIC_2600465,0.023873983
ISIC_2600649,0.039035156
ISIC_2600849,0.035952214
ISIC_2601658,0.034571767
ISIC_2601827,0.06281188
ISIC_2603428,0.03945091
ISIC_2604426,0.02456792
ISIC_2605953,0.028259499
ISIC_2606454,0.02847699
ISIC_2607622,0.047874674
ISIC_2607761,0.02786573
ISIC_2609978,0.0563628
ISIC_2610536,0.054616924
ISIC_2610835,0.036571894
ISIC_2611114,0.027941322
ISIC_2611496,0.02494285
ISIC_2613083,0.03398656
ISIC_2613108,0.03006269
ISIC_2613282,0.09016916
ISIC_2613344,0.032966815
ISIC_2613780,0.03991641
ISIC_2613789,0.027111676
ISIC_2613930,0.028232941
ISIC_2615257,0.03051093
ISIC_2615668,0.031232081
ISIC_2615759,0.09263586
ISIC_2616322,0.040751573
ISIC_2618851,0.027633512
ISIC_2621151,0.02823585
ISIC_2621695,0.025885368
ISIC_2622879,0.025418134
ISIC_2623074,0.028487539
ISIC_2623187,0.028861184
ISIC_2625601,0.03691661
ISIC_2626522,0.04337598
ISIC_2629586,0.028977608
ISIC_2630389,0.04730136
ISIC_2630515,0.028443461
ISIC_2631078,0.13064927
ISIC_2632592,0.02773499
ISIC_2632644,0.036554728
ISIC_2634029,0.04035677
ISIC_2635420,0.02540269
ISIC_2635638,0.027149754
ISIC_2635909,0.03828905
ISIC_2636640,0.028912269
ISIC_2639201,0.0331129
ISIC_2640176,0.029354438
ISIC_2640777,0.038084593
ISIC_2642228,0.030053556
ISIC_2644793,0.026500473
ISIC_2645900,0.028181775
ISIC_2646237,0.027149206
ISIC_2647353,0.02874309
ISIC_2647881,0.038371015
ISIC_2649036,0.028599571
ISIC_2650588,0.06993407
ISIC_2650966,0.15893286
ISIC_2651134,0.027668562
ISIC_2651324,0.03186691
ISIC_2651405,0.028249718
ISIC_2653979,0.027566705
ISIC_2656229,0.068309195
ISIC_2657227,0.025519408
ISIC_2657760,0.030114027
ISIC_2659436,0.025194073
ISIC_2660824,0.027219787
ISIC_2661607,0.16112478
ISIC_2662261,0.026188998
ISIC_2664224,0.029299302
ISIC_2665667,0.06597542
ISIC_2667536,0.029088588
ISIC_2669216,0.028224228
ISIC_2670221,0.042973507
ISIC_2671409,0.07025195
ISIC_2672734,0.03774873
ISIC_2672880,0.027066255
ISIC_2673001,0.2757722
ISIC_2674316,0.02954813
ISIC_2674741,0.031518873
ISIC_2675336,0.026881948
ISIC_2676053,0.027880125
ISIC_2680392,0.02621656
ISIC_2680409,0.026889997
ISIC_2683058,0.115953065
ISIC_2684502,0.030642606
ISIC_2684650,0.0443814
ISIC_2686371,0.08913502
ISIC_2688468,0.028765522
ISIC_2688499,0.034417912
ISIC_2689674,0.027863812
ISIC_2690375,0.029669302
ISIC_2690862,0.032809544
ISIC_2691534,0.028336488
ISIC_2692722,0.03118586
ISIC_2693087,0.027283484
ISIC_2693128,0.030572552
ISIC_2694332,0.048899755
ISIC_2695358,0.027863557
ISIC_2695905,0.031789817
ISIC_2698346,0.025621144
ISIC_2698764,0.029199237
ISIC_2700394,0.046487916
ISIC_2701388,0.028183494
ISIC_2701399,0.02950995
ISIC_2702465,0.04185057
ISIC_2702974,0.029458752
ISIC_2703646,0.027993679
ISIC_2704199,0.042343024
ISIC_2705044,0.027862534
ISIC_2707719,0.100954145
ISIC_2709532,0.03800425
ISIC_2713090,0.044954386
ISIC_2713319,0.029335642
ISIC_2713862,0.029360795
ISIC_2715548,0.031415764
ISIC_2717613,0.032413494
ISIC_2719637,0.028275412
ISIC_2719899,0.032489568
ISIC_2720185,0.02955758
ISIC_2720307,0.033896815
ISIC_2722040,0.030979747
ISIC_2722327,0.026110558
ISIC_2722675,0.02509354
ISIC_2722886,0.045788974
ISIC_2722983,0.028246917
ISIC_2725695,0.10407789
ISIC_2726427,0.16672386
ISIC_2727522,0.033295665
ISIC_2729776,0.025068961
ISIC_2729796,0.10001691
ISIC_2730156,0.03042561
ISIC_2730923,0.043850403
ISIC_2731715,0.027071211
ISIC_2731928,0.02985457
ISIC_2732174,0.025504408
ISIC_2732410,0.025778208
ISIC_2732844,0.028844394
ISIC_2733360,0.026568977
ISIC_2734107,0.02640675
ISIC_2735323,0.03206754
ISIC_2735640,0.032841302
ISIC_2736438,0.029131709
ISIC_2737135,0.032750774
ISIC_2740259,0.552613
ISIC_2740732,0.027133165
ISIC_2740978,0.028809227
ISIC_2742109,0.029553194
ISIC_2742701,0.039631516
ISIC_2743059,0.031102957
ISIC_2743397,0.02914337
ISIC_2743801,0.050683342
ISIC_2744942,0.027308337
ISIC_2744963,0.039119087
ISIC_2745184,0.028429534
ISIC_2746899,0.02874651
ISIC_2751389,0.027941557
ISIC_2751925,0.027944708
ISIC_2753638,0.02610197
ISIC_2756299,0.03020618
ISIC_2757628,0.026908485
ISIC_2757879,0.033049364
ISIC_2758441,0.032922983
ISIC_2759341,0.02730216
ISIC_2760625,0.03515738
ISIC_2761222,0.03599912
ISIC_2762381,0.045551214
ISIC_2762655,0.026337361
ISIC_2762755,0.027476592
ISIC_2764446,0.036724787
ISIC_2765345,0.036023635
ISIC_2765677,0.036896724
ISIC_2766032,0.040370062
ISIC_2766590,0.37679288
ISIC_2768407,0.03045105
ISIC_2768840,0.032919146
ISIC_2769811,0.034197677
ISIC_2770298,0.026315808
ISIC_2771030,0.038783453
ISIC_2775262,0.044694453
ISIC_2775569,0.061420333
ISIC_2779036,0.22886272
ISIC_2780480,0.08048437
ISIC_2780505,0.025998458
ISIC_2781230,0.027733937
ISIC_2781714,0.040098276
ISIC_2782439,0.031991363
ISIC_2783061,0.03129795
ISIC_2783585,0.029449463
ISIC_2783710,0.036286093
ISIC_2784408,0.02569385
ISIC_2785646,0.029653406
ISIC_2785814,0.024181642
ISIC_2785976,0.04547894
ISIC_2786319,0.044310708
ISIC_2788245,0.04451237
ISIC_2789714,0.04417101
ISIC_2791655,0.030651055
ISIC_2793133,0.03483821
ISIC_2793703,0.028208889
ISIC_2797372,0.029317198
ISIC_2799021,0.026230806
ISIC_2799268,0.02681034
ISIC_2801139,0.058528047
ISIC_2802301,0.03275572
ISIC_2802346,0.027538281
ISIC_2802408,0.039141662
ISIC_2803179,0.05307176
ISIC_2803506,0.030075314
ISIC_2804825,0.11823709
ISIC_2806461,0.050668687
ISIC_2806463,0.048722424
ISIC_2807001,0.025638144
ISIC_2807040,0.12183521
ISIC_2807921,0.035449594
ISIC_2808393,0.029788237
ISIC_2808964,0.030744579
ISIC_2809430,0.031638317
ISIC_2810153,0.02968514
ISIC_2811093,0.02953994
ISIC_2811687,0.027147358
ISIC_2811919,0.040123876
ISIC_2812284,0.027191876
ISIC_2813459,0.02761007
ISIC_2814272,0.026726337
ISIC_2816050,0.027270302
ISIC_2816092,0.030220384
ISIC_2817101,0.028907211
ISIC_2817197,0.02610014
ISIC_2817832,0.024907093
ISIC_2818153,0.029807668
ISIC_2819480,0.029719304
ISIC_2821487,0.027298884
ISIC_2822174,0.10484194
ISIC_2822416,0.027805684
ISIC_2822889,0.026689732
ISIC_2823266,0.032389995
ISIC_2823299,0.02590321
ISIC_2824061,0.043616522
ISIC_2824480,0.02831214
ISIC_2824922,0.46159863
ISIC_2826192,0.033267017
ISIC_2827942,0.06422593
ISIC_2828156,0.68309736
ISIC_2828811,0.029348964
ISIC_2829040,0.059719663
ISIC_2829089,0.037847284
ISIC_2832441,0.026806466
ISIC_2832532,0.02989695
ISIC_2834420,0.08078394
ISIC_2835116,0.02797826
ISIC_2837857,0.02011333
ISIC_2838169,0.032116562
ISIC_2838180,0.029644929
ISIC_2839742,0.9227808
ISIC_2840019,0.54496557
ISIC_2841788,0.31041366
ISIC_2844227,0.027030721
ISIC_2844792,0.027197009
ISIC_2845014,0.050006352
ISIC_2845028,0.025108583
ISIC_2848326,0.04872431
ISIC_2849601,0.08810531
ISIC_2852457,0.027255341
ISIC_2853193,0.03894074
ISIC_2855421,0.027132398
ISIC_2855923,0.029103102
ISIC_2858057,0.029413471
ISIC_2860159,0.025799371
ISIC_2861073,0.0287953
ISIC_2861615,0.024657179
ISIC_2862111,0.030533418
ISIC_2862576,0.039575115
ISIC_2864571,0.099213116
ISIC_2864786,0.041695148
ISIC_2865092,0.024696998
ISIC_2866348,0.030134998
ISIC_2866924,0.029886805
ISIC_2867827,0.0362726
ISIC_2869298,0.028931266
ISIC_2869500,0.025555506
ISIC_2870598,0.0278088
ISIC_2871866,0.03194096
ISIC_2875804,0.025573574
ISIC_2879103,0.053078733
ISIC_2879319,0.03561252
ISIC_2879870,0.03650347
ISIC_2880938,0.06142848
ISIC_2881137,0.027137628
ISIC_2882183,0.07177527
ISIC_2882715,0.03199492
ISIC_2882963,0.040512856
ISIC_2883463,0.057940688
ISIC_2883756,0.31627494
ISIC_2884058,0.04172926
ISIC_2885348,0.025456086
ISIC_2885577,0.027316619
ISIC_2885718,0.290084
ISIC_2885741,0.033753112
ISIC_2886991,0.030640816
ISIC_2887299,0.08360318
ISIC_2887604,0.027921496
ISIC_2889328,0.042248182
ISIC_2890008,0.029830547
ISIC_2890538,0.028352242
ISIC_2893689,0.025233908
ISIC_2893969,0.04798964
ISIC_2894619,0.040035695
ISIC_2897386,0.032715935
ISIC_2898876,0.029535819
ISIC_2899485,0.037249
ISIC_2900065,0.036348615
ISIC_2900150,0.30404046
ISIC_2901036,0.38387772
ISIC_2901070,0.026878953
ISIC_2906353,0.025521245
ISIC_2906357,0.031208087
ISIC_2906649,0.026461583
ISIC_2907414,0.33955997
ISIC_2908210,0.040787917
ISIC_2909250,0.028586557
ISIC_2909338,0.045822814
ISIC_2909747,0.026442956
ISIC_2910374,0.024957461
ISIC_2911033,0.029275065
ISIC_2911378,0.04094216
ISIC_2912359,0.03199109
ISIC_2912524,0.025698775
ISIC_2913511,0.026378237
ISIC_2914164,0.07552466
ISIC_2914431,0.028508563
ISIC_2914650,0.15741973
ISIC_2919248,0.04240112
ISIC_2922356,0.027937822
ISIC_2922450,0.43205437
ISIC_2922688,0.026827056
ISIC_2922876,0.035350263
ISIC_2924876,0.025969887
ISIC_2926599,0.028925715
ISIC_2927268,0.036569357
ISIC_2928166,0.028803172
ISIC_2928329,0.03685735
ISIC_2929442,0.030838905
ISIC_2930982,0.03945935
ISIC_2931955,0.033954695
ISIC_2933054,0.03032463
ISIC_2939230,0.031830896
ISIC_2939559,0.07046
ISIC_2939632,0.041786138
ISIC_2940341,0.16178703
ISIC_2941121,0.030928457
ISIC_2941506,0.029044954
ISIC_2944324,0.02662567
ISIC_2944785,0.027876139
ISIC_2945698,0.0209769
ISIC_2945726,0.030180039
ISIC_2946293,0.028521651
ISIC_2946358,0.025457373
ISIC_2947373,0.028868306
ISIC_2948729,0.041886028
ISIC_2950913,0.033290826
ISIC_2951472,0.049523164
ISIC_2952110,0.13969594
ISIC_2953931,0.027256241
ISIC_2954205,0.027686467
ISIC_2954422,0.036611587
ISIC_2954737,0.048342228
ISIC_2955552,0.047905628
ISIC_2958724,0.17851219
ISIC_2960792,0.032662865
ISIC_2961790,0.037818555
ISIC_2961837,0.026737528
ISIC_2962245,0.043612633
ISIC_2964421,0.02556341
ISIC_2964511,0.027958555
ISIC_2964600,0.025526948
ISIC_2966319,0.024281427
ISIC_2966600,0.04480287
ISIC_2968104,0.030336203
ISIC_2968365,0.027899748
ISIC_2968715,0.4172046
ISIC_2970268,0.026021352
ISIC_2970783,0.03574697
ISIC_2972178,0.029019179
ISIC_2973598,0.03361144
ISIC_2973910,0.029051142
ISIC_2974420,0.08052081
ISIC_2976697,0.12674068
ISIC_2976936,0.040538672
ISIC_2979177,0.13646251
ISIC_2979296,0.027328338
ISIC_2982140,0.04385595
ISIC_2985099,0.027457993
ISIC_2987555,0.028297434
ISIC_2988031,0.034023605
ISIC_2988842,0.09274486
ISIC_2989863,0.05058371
ISIC_2990790,0.032200303
ISIC_2990982,0.029424753
ISIC_2992298,0.0864991
ISIC_2994593,0.02663653
ISIC_2995410,0.062368773
ISIC_2995868,0.6687999
ISIC_2996554,0.026499238
ISIC_2997653,0.030724159
ISIC_2999870,0.028711297
ISIC_3000694,0.024024894
ISIC_3001010,0.029827945
ISIC_3001416,0.024800383
ISIC_3001939,0.028202405
ISIC_3003131,0.047273025
ISIC_3004197,0.027849646
ISIC_3004536,0.08008194
ISIC_3006001,0.029223496
ISIC_3006353,0.035401173
ISIC_3006985,0.02986157
ISIC_3009035,0.03535638
ISIC_3010124,0.02777483
ISIC_3010492,0.03777931
ISIC_3013153,0.02878408
ISIC_3016106,0.03327726
ISIC_3016243,0.08401665
ISIC_3016409,0.068363085
ISIC_3017624,0.031957474
ISIC_3017944,0.029335245
ISIC_3018548,0.034474198
ISIC_3018869,0.04793578
ISIC_3019231,0.026024751
ISIC_3019849,0.0316828
ISIC_3021712,0.16797455
ISIC_3024297,0.16583084
ISIC_3025125,0.02896496
ISIC_3025179,0.029998172
ISIC_3025776,0.040923953
ISIC_3026294,0.017286787
ISIC_3026301,0.0308211
ISIC_3029757,0.02769781
ISIC_3031742,0.03965096
ISIC_3034071,0.027172737
ISIC_3034194,0.03159934
ISIC_3034496,0.031994484
ISIC_3034590,0.062092103
ISIC_3034634,0.050318528
ISIC_3035013,0.028648127
ISIC_3035671,0.02992961
ISIC_3035934,0.026118536
ISIC_3036806,0.030035175
ISIC_3038801,0.026887901
ISIC_3040215,0.03142971
ISIC_3046579,0.03154006
ISIC_3046977,0.02909492
ISIC_3048391,0.04787593
ISIC_3048601,0.033508528
ISIC_3049863,0.025787577
ISIC_3050025,0.02689917
ISIC_3050241,0.05175263
ISIC_3050256,0.026330456
ISIC_3050591,0.04106641
ISIC_3050726,0.037467763
ISIC_3051087,0.06641841
ISIC_3051428,0.029122133
ISIC_3052742,0.037776984
ISIC_3053615,0.039805
ISIC_3054208,0.032123465
ISIC_3055086,0.03000508
ISIC_3056153,0.083781205
ISIC_3056816,0.030745294
ISIC_3056827,0.029039782
ISIC_3057291,0.027986594
ISIC_3057622,0.030326389
ISIC_3059224,0.035158962
ISIC_3059916,0.059506558
ISIC_3060142,0.027509542
ISIC_3060292,0.021950925
ISIC_3061295,0.03008998
ISIC_3061715,0.061276704
ISIC_3061920,0.027903508
ISIC_3063951,0.025546646
ISIC_3064913,0.039197545
ISIC_3065173,0.21431215
ISIC_3066210,0.06949152
ISIC_3067112,0.031724855
ISIC_3069602,0.18190779
ISIC_3073305,0.049914185
ISIC_3073626,0.0267377
ISIC_3073822,0.02690694
ISIC_3075041,0.0288039
ISIC_3077337,0.034474745
ISIC_3077737,0.02701877
ISIC_3078390,0.042091284
ISIC_3078669,0.04421942
ISIC_3078876,0.029085388
ISIC_3080264,0.02851095
ISIC_3080291,0.031992424
ISIC_3080994,0.074346185
ISIC_3081722,0.075194106
ISIC_3082434,0.03285898
ISIC_3082829,0.031757556
ISIC_3083302,0.029960822
ISIC_3084021,0.027284138
ISIC_3085039,0.03935911
ISIC_3086004,0.03446457
ISIC_3086392,0.038763896
ISIC_3086566,0.036520395
ISIC_3086993,0.02939834
ISIC_3088239,0.019772686
ISIC_3089241,0.026629634
ISIC_3090818,0.02933692
ISIC_3091500,0.0325574
ISIC_3091594,0.03258945
ISIC_3091968,0.028261166
ISIC_3091975,0.0366198
ISIC_3092993,0.030678734
ISIC_3093141,0.029060073
ISIC_3096116,0.028932964
ISIC_3097494,0.034696374
ISIC_3100039,0.030331647
ISIC_3100274,0.037402604
ISIC_3100359,0.041169662
ISIC_3100379,0.023748059
ISIC_3100433,0.028441997
ISIC_3100513,0.027913846
ISIC_3101113,0.05712758
ISIC_3101558,0.039817434
ISIC_3105094,0.03348854
ISIC_3105463,0.084310554
ISIC_3105863,0.056503776
ISIC_3106083,0.028720269
ISIC_3109975,0.0281954
ISIC_3111332,0.028496036
ISIC_3112707,0.033425502
ISIC_3113447,0.028942732
ISIC_3114484,0.027920866
ISIC_3115114,0.035050772
ISIC_3115397,0.06020923
ISIC_3115713,0.030560885
ISIC_3116793,0.03342892
ISIC_3117522,0.03145042
ISIC_3118476,0.03017685
ISIC_3119515,0.026292257
ISIC_3125596,0.02987998
ISIC_3127583,0.03452552
ISIC_3127993,0.030592492
ISIC_3129234,0.032054618
ISIC_3130286,0.033015717
ISIC_3130826,0.046015948
ISIC_3133510,0.033082414
ISIC_3135659,0.02626763
ISIC_3135797,0.027102448
ISIC_3136416,0.030772159
ISIC_3136517,0.030020347
ISIC_3137228,0.04119127
ISIC_3138826,0.032064773
ISIC_3139801,0.02809627
ISIC_3140781,0.02969286
ISIC_3140894,0.050598297
ISIC_3143496,0.026073288
ISIC_3143811,0.03332837
ISIC_3144013,0.051535483
ISIC_3144497,0.026634656
ISIC_3147141,0.034390558
ISIC_3148766,0.026680127
ISIC_3149300,0.032970205
ISIC_3150364,0.037435792
ISIC_3150831,0.03446662
ISIC_3151136,0.029449362
ISIC_3151787,0.02998423
ISIC_3152647,0.028131066
ISIC_3152679,0.028916344
ISIC_3156629,0.029197417
ISIC_3156673,0.090528786
ISIC_3157196,0.028843632
ISIC_3157212,0.026052563
ISIC_3157966,0.02737225
ISIC_3158528,0.04162097
ISIC_3159265,0.08501553
ISIC_3160330,0.027415916
ISIC_3160366,0.025329135
ISIC_3161587,0.031758767
ISIC_3162378,0.03205185
ISIC_3162471,0.027487366
ISIC_3162606,0.027808273
ISIC_3163483,0.028653888
ISIC_3164325,0.02609683
ISIC_3164346,0.030063333
ISIC_3164996,0.027388334
ISIC_3165142,0.028235203
ISIC_3166213,0.030014457
ISIC_3166913,0.024585562
ISIC_3169364,0.02640068
ISIC_3169421,0.03425068
ISIC_3169710,0.026270682
ISIC_3169779,0.031924218
ISIC_3170107,0.041712217
ISIC_3170352,0.032051276
ISIC_3171000,0.035844393
ISIC_3172378,0.026137887
ISIC_3173748,0.028364763
ISIC_3174508,0.034923717
ISIC_3174659,0.028553562
