image_name,target
ISIC_2127268,0.024692742
ISIC_2127295,0.014261941
ISIC_2128231,0.021621801
ISIC_2128809,0.079025425
ISIC_2130246,0.017564025
ISIC_2131119,0.014577755
ISIC_2131410,0.016345778
ISIC_2132834,0.038296383
ISIC_2133395,0.014058565
ISIC_2135080,0.013823875
ISIC_2135179,0.012960991
ISIC_2135474,0.26634422
ISIC_2137918,0.020610943
ISIC_2138606,0.013117425
ISIC_2139650,0.051753677
ISIC_2140269,0.01396573
ISIC_2141047,0.022014637
ISIC_2141397,0.022817645
ISIC_2141980,0.013667645
ISIC_2143813,0.018045545
ISIC_2144820,0.022599528
ISIC_2146275,0.014198185
ISIC_2146675,0.035617698
ISIC_2147183,0.051940747
ISIC_2150591,0.012856177
ISIC_2151464,0.03658817
ISIC_2153145,0.023444036
ISIC_2153703,0.024298232
ISIC_2154611,0.019324305
ISIC_2154887,0.022410503
ISIC_2156704,0.071141526
ISIC_2157987,0.012193289
ISIC_2158828,0.016051143
ISIC_2158927,0.020825936
ISIC_2160108,0.049603097
ISIC_2160245,0.012329108
ISIC_2160556,0.013569041
ISIC_2161474,0.02905634
ISIC_2161550,0.017141491
ISIC_2163889,0.01855115
ISIC_2164236,0.01584861
ISIC_2165271,0.018400831
ISIC_2166967,0.019065728
ISIC_2167112,0.019867582
ISIC_2167475,0.019976655
ISIC_2168492,0.025571782
ISIC_2168500,0.023851333
ISIC_2169494,0.019940665
ISIC_2169735,0.02535978
ISIC_2169791,0.034723163
ISIC_2170268,0.6796866
ISIC_2170613,0.06358932
ISIC_2172665,0.015825322
ISIC_2173206,0.01319139
ISIC_2173547,0.012490932
ISIC_2173996,0.022451777
ISIC_2174782,0.036104105
ISIC_2175166,0.038186938
ISIC_2175185,0.018948315
ISIC_2177135,0.12165676
ISIC_2177160,0.059999544
ISIC_2177745,0.022572808
ISIC_2178381,0.018940348
ISIC_2180091,0.038985014
ISIC_2181071,0.037391543
ISIC_2181102,0.019233666
ISIC_2186058,0.039801568
ISIC_2186989,0.0139533365
ISIC_2190511,0.016775295
ISIC_2192031,0.016293647
ISIC_2193384,0.019157723
ISIC_2194488,0.012604253
ISIC_2195519,0.04781851
ISIC_2196128,0.02475034
ISIC_2197088,0.017834542
ISIC_2197089,0.015037282
ISIC_2197557,0.014217102
ISIC_2199908,0.017867161
ISIC_2199992,0.03539588
ISIC_2200299,0.0141537655
ISIC_2200424,0.044812754
ISIC_2200716,0.029362138
ISIC_2201088,0.03973124
ISIC_2201845,0.012593334
ISIC_2203150,0.0183142
ISIC_2206003,0.021347009
ISIC_2206715,0.04614562
ISIC_2206805,0.026851676
ISIC_2206841,0.16398068
ISIC_2207844,0.01285525
ISIC_2209760,0.5525704
ISIC_2210322,0.031050185
ISIC_2211622,0.031244354
ISIC_2212058,0.014549584
ISIC_2212377,0.019210726
ISIC_2213417,0.02402734
ISIC_2214406,0.022081481
ISIC_2215273,0.03369434
ISIC_2216819,0.107930556
ISIC_2218693,0.11176451
ISIC_2219764,0.16202049
ISIC_2220034,0.14291953
ISIC_2221633,0.012131058
ISIC_2222334,0.026118968
ISIC_2222926,0.022362705
ISIC_2222945,0.043969877
ISIC_2223450,0.01406079
ISIC_2225182,0.096857585
ISIC_2226191,0.08414549
ISIC_2227222,0.012280626
ISIC_2227618,0.025295744
ISIC_2227977,0.015240833
ISIC_2230091,0.21465346
ISIC_2231759,0.01649062
ISIC_2232098,0.01759215
ISIC_2232480,0.015012871
ISIC_2234584,0.01846698
ISIC_2234748,0.019239355
ISIC_2235048,0.044776972
ISIC_2236063,0.07862482
ISIC_2237180,0.027973365
ISIC_2238588,0.022638256
ISIC_2238649,0.01719648
ISIC_2239209,0.014615253
ISIC_2239493,0.036193315
ISIC_2242712,0.08279925
ISIC_2243016,0.027546356
ISIC_2243107,0.033726253
ISIC_2243446,0.062200528
ISIC_2243709,0.022989118
ISIC_2245413,0.019617165
ISIC_2246018,0.019090148
ISIC_2247265,0.025458388
ISIC_2247854,0.02583297
ISIC_2248386,0.03885889
ISIC_2249437,0.015540921
ISIC_2249717,0.038279913
ISIC_2250003,0.014379055
ISIC_2250096,0.020511882
ISIC_2250635,0.075854324
ISIC_2251334,0.26721433
ISIC_2251650,0.0500487
ISIC_2252108,0.016369034
ISIC_2256559,0.026347023
ISIC_2257079,0.01319976
ISIC_2257432,0.020264832
ISIC_2257581,0.12927353
ISIC_2258860,0.09739887
ISIC_2259890,0.027649255
ISIC_2260408,0.019092165
ISIC_2260510,0.021896519
ISIC_2261214,0.015755255
ISIC_2261454,0.017962167
ISIC_2261928,0.033654623
ISIC_2262339,0.014359458
ISIC_2262452,0.015228986
ISIC_2262489,0.021655899
ISIC_2263660,0.02674632
ISIC_2265045,0.011575619
ISIC_2266450,0.018512022
ISIC_2268765,0.029346634
ISIC_2269465,0.014564736
ISIC_2270724,0.012995462
ISIC_2271491,0.37565812
ISIC_2272001,0.023126181
ISIC_2272503,0.016944606
ISIC_2273163,0.024594365
ISIC_2279726,0.029094268
ISIC_2282109,0.027789023
ISIC_2282345,0.018635744
ISIC_2283208,0.015538941
ISIC_2283437,0.012477147
ISIC_2283737,0.038017344
ISIC_2285024,0.013587405
ISIC_2287032,0.08096379
ISIC_2287895,0.019808369
ISIC_2288144,0.04087931
ISIC_2288850,0.031075595
ISIC_2288903,0.013989892
ISIC_2289103,0.016694117
ISIC_2289266,0.021495854
ISIC_2289760,0.046158936
ISIC_2290433,0.12440414
ISIC_2291540,0.07390202
ISIC_2291889,0.019302735
ISIC_2292060,0.13384314
ISIC_2292062,0.016170146
ISIC_2293792,0.040490363
ISIC_2294184,0.031211926
ISIC_2294460,0.019629754
ISIC_2294605,0.026418163
ISIC_2294700,0.010144258
ISIC_2294715,0.06605995
ISIC_2295249,0.07169798
ISIC_2295564,0.021957034
ISIC_2295948,0.014907249
ISIC_2297362,0.015402442
ISIC_2298717,0.07120499
ISIC_2299874,0.0143223945
ISIC_2300548,0.021058748
ISIC_2301872,0.02449555
ISIC_2302436,0.061666828
ISIC_2302963,0.01361522
ISIC_2303199,0.033714145
ISIC_2305526,0.012881974
ISIC_2305597,0.018939804
ISIC_2305889,0.06047718
ISIC_2306515,0.023407627
ISIC_2307680,0.0127100395
ISIC_2309234,0.010861441
ISIC_2309583,0.023798415
ISIC_2311833,0.03470954
ISIC_2311953,0.015136142
ISIC_2313463,0.025603706
ISIC_2314122,0.023915377
ISIC_2314219,0.022499792
ISIC_2316085,0.017422654
ISIC_2316690,0.013992673
ISIC_2318474,0.03398934
ISIC_2319713,0.014335974
ISIC_2320858,0.01561961
ISIC_2321599,0.029213713
ISIC_2323273,0.02567782
ISIC_2325773,0.03431765
ISIC_2326526,0.039459154
ISIC_2328559,0.013530875
ISIC_2328759,0.020738944
ISIC_2329290,0.009880265
ISIC_2330496,0.21211798
ISIC_2331559,0.016944604
ISIC_2332472,0.023083003
ISIC_2333413,0.023908734
ISIC_2334056,0.04622007
ISIC_2334396,0.01431681
ISIC_2334432,0.008256687
ISIC_2334492,0.013239109
ISIC_2334754,0.016620168
ISIC_2334952,0.015976857
ISIC_2335211,0.016552849
ISIC_2335684,0.020225862
ISIC_2336085,0.0346275
ISIC_2336499,0.020278702
ISIC_2338764,0.028420525
ISIC_2338846,0.0384668
ISIC_2341093,0.029834218
ISIC_2341309,0.52330184
ISIC_2341404,0.030828968
ISIC_2342385,0.018165305
ISIC_2343290,0.017950552
ISIC_2343523,0.019242898
ISIC_2343750,0.01848171
ISIC_2345071,0.01621241
ISIC_2346299,0.06411403
ISIC_2346853,0.02681834
ISIC_2347766,0.024963662
ISIC_2348669,0.027162315
ISIC_2349169,0.019744746
ISIC_2349239,0.017965468
ISIC_2349311,0.024528138
ISIC_2349724,0.122114755
ISIC_2350497,0.011142638
ISIC_2352123,0.012894653
ISIC_2353094,0.07613214
ISIC_2354916,0.013534837
ISIC_2356070,0.016979758
ISIC_2359511,0.19387358
ISIC_2360451,0.020982416
ISIC_2360513,0.015362071
ISIC_2361309,0.036759473
ISIC_2362115,0.024768528
ISIC_2365320,0.015653636
ISIC_2366902,0.01414572
ISIC_2367363,0.09323688
ISIC_2367894,0.0142320655
ISIC_2368565,0.15470017
ISIC_2370537,0.05646229
ISIC_2370544,0.02523741
ISIC_2371211,0.014975445
ISIC_2372762,0.03491724
ISIC_2373942,0.050416056
ISIC_2374074,0.05169976
ISIC_2374969,0.010533249
ISIC_2374998,0.026605003
ISIC_2375697,0.025186867
ISIC_2376329,0.012788488
ISIC_2377475,0.015430812
ISIC_2377844,0.013431614
ISIC_2378774,0.015955824
ISIC_2378781,0.05506208
ISIC_2379321,0.020549415
ISIC_2380074,0.012895133
ISIC_2380257,0.032599356
ISIC_2382043,0.033468984
ISIC_2382142,0.022942211
ISIC_2382612,0.016003309
ISIC_2382928,0.047597583
ISIC_2382937,0.018121699
ISIC_2385082,0.014874735
ISIC_2385269,0.021117017
ISIC_2385371,0.0180014
ISIC_2387464,0.016359415
ISIC_2387801,0.013668032
ISIC_2388019,0.015329862
ISIC_2389201,0.018925902
ISIC_2389605,0.019587139
ISIC_2391447,0.021370184
ISIC_2392314,0.023256086
ISIC_2392880,0.016877754
ISIC_2393711,0.019166118
ISIC_2394570,0.013779229
ISIC_2394733,0.016469566
ISIC_2394875,0.03193991
ISIC_2395136,0.01733578
ISIC_2397085,0.012838121
ISIC_2398530,0.027797556
ISIC_2399575,0.04977725
ISIC_2400133,0.022765718
ISIC_2400256,0.017625207
ISIC_2401138,0.016394239
ISIC_2402484,0.018728286
ISIC_2402989,0.026487634
ISIC_2403393,0.013304386
ISIC_2404127,0.028635137
ISIC_2404209,0.019254696
ISIC_2405568,0.016915439
ISIC_2406564,0.011766177
ISIC_2406681,0.016598579
ISIC_2408338,0.0149975745
ISIC_2409179,0.24685024
ISIC_2414610,0.017155515
ISIC_2414637,0.1496576
ISIC_2414770,0.014304844
ISIC_2415304,0.09268101
ISIC_2415429,0.0138093345
ISIC_2415441,0.01513896
ISIC_2416262,0.025257956
ISIC_2416534,0.018069124
ISIC_2417746,0.017849071
ISIC_2417927,0.016440718
ISIC_2417982,0.012738483
ISIC_2418299,0.026065178
ISIC_2420755,0.015333903
ISIC_2421248,0.028603856
ISIC_2422421,0.36557692
ISIC_2423944,0.014886871
ISIC_2425720,0.08276105
ISIC_2426423,0.026438978
ISIC_2427838,0.020653324
ISIC_2428361,0.025722595
ISIC_2428652,0.049227186
ISIC_2428691,0.015722055
ISIC_2430330,0.03191623
ISIC_2430724,0.015656771
ISIC_2431843,0.014277292
ISIC_2431958,0.026088685
ISIC_2433578,0.035010517
ISIC_2434588,0.18735456
ISIC_2434912,0.023889571
ISIC_2435805,0.020406643
ISIC_2437222,0.022542935
ISIC_2438069,0.029128524
ISIC_2438481,0.02374474
ISIC_2439227,0.019874362
ISIC_2443021,0.020299723
ISIC_2443172,0.020732306
ISIC_2447694,0.024654763
ISIC_2447802,0.0120614115
ISIC_2453019,0.016728017
ISIC_2453607,0.012797103
ISIC_2454082,0.016890308
ISIC_2454187,0.012543436
ISIC_2455226,0.059026938
ISIC_2455435,0.014876685
ISIC_2457108,0.045106832
ISIC_2457967,0.010474035
ISIC_2458215,0.011783462
ISIC_2460791,0.04567476
ISIC_2461537,0.010059586
ISIC_2461994,0.031964105
ISIC_2462762,0.04018492
ISIC_2463217,0.02734724
ISIC_2463262,0.015586064
ISIC_2464369,0.021313319
ISIC_2466179,0.043437198
ISIC_2466641,0.019908914
ISIC_2467634,0.017690666
ISIC_2467705,0.024208564
ISIC_2467713,0.016423667
ISIC_2467742,0.013468892
ISIC_2467985,0.027780764
ISIC_2468035,0.015312835
ISIC_2468915,0.025681727
ISIC_2469321,0.015966402
ISIC_2472358,0.017387075
ISIC_2474708,0.03426337
ISIC_2476534,0.13408202
ISIC_2476859,0.023908526
ISIC_2477987,0.014894654
ISIC_2478371,0.015829355
ISIC_2478446,0.028182693
ISIC_2479848,0.057612456
ISIC_2480284,0.030101074
ISIC_2481708,0.017083094
ISIC_2481946,0.8121148
ISIC_2481958,0.01642115
ISIC_2482144,0.05722947
ISIC_2483982,0.014751446
ISIC_2484115,0.01743726
ISIC_2484178,0.024131933
ISIC_2484203,0.023204952
ISIC_2485658,0.01743308
ISIC_2485868,0.5913465
ISIC_2486570,0.024233572
ISIC_2486646,0.013552568
ISIC_2486784,0.041532557
ISIC_2487693,0.017060341
ISIC_2488474,0.0132992435
ISIC_2488804,0.020778446
ISIC_2489071,0.015267061
ISIC_2490163,0.015856981
ISIC_2490327,0.06821902
ISIC_2491883,0.025385503
ISIC_2493881,0.096469216
ISIC_2495255,0.09819627
ISIC_2495802,0.015734635
ISIC_2497011,0.014616055
ISIC_2497422,0.028857253
ISIC_2498361,0.021174578
ISIC_2498534,0.011676327
ISIC_2498620,0.08456524
ISIC_2499041,0.022554435
ISIC_2501615,0.020946382
ISIC_2501699,0.03559306
ISIC_2503360,0.017088057
ISIC_2504419,0.021684645
ISIC_2504778,0.014656659
ISIC_2505832,0.019361474
ISIC_2506654,0.024589239
ISIC_2507875,0.013481413
ISIC_2509316,0.01922882
ISIC_2510291,0.013613064
ISIC_2512303,0.02856969
ISIC_2512550,0.023783797
ISIC_2512613,0.015786191
ISIC_2513195,0.040426772
ISIC_2513408,0.031471755
ISIC_2515419,0.02348067
ISIC_2516818,0.017873323
ISIC_2516903,0.013093208
ISIC_2518102,0.020065272
ISIC_2518681,0.019228302
ISIC_2519003,0.018337574
ISIC_2519009,0.020708097
ISIC_2521670,0.018905373
ISIC_2521951,0.064648494
ISIC_2522121,0.012772301
ISIC_2522990,0.030588243
ISIC_2523154,0.038792428
ISIC_2524304,0.017450314
ISIC_2525897,0.0841052
ISIC_2528358,0.30918002
ISIC_2529965,0.022569193
ISIC_2530380,0.016030239
ISIC_2530544,0.015381907
ISIC_2530646,0.045771006
ISIC_2530832,0.015526181
ISIC_2531776,0.029416552
ISIC_2531927,0.013601547
ISIC_2532737,0.016759958
ISIC_2535069,0.03469759
ISIC_2535128,0.016259369
ISIC_2538799,0.015888363
ISIC_2539351,0.892648
ISIC_2539633,0.01765681
ISIC_2539805,0.013770267
ISIC_2542440,0.11621513
ISIC_2543097,0.021482907
ISIC_2543386,0.0131874
ISIC_2544347,0.019241227
ISIC_2545971,0.02110342
ISIC_2547752,0.011959474
ISIC_2548780,0.013620431
ISIC_2550073,0.02028628
ISIC_2550217,0.012082154
ISIC_2550632,0.013721749
ISIC_2550946,0.016854111
ISIC_2550997,0.03482965
ISIC_2551086,0.019844724
ISIC_2551089,0.08723132
ISIC_2551111,0.01556863
ISIC_2552055,0.019215494
ISIC_2552351,0.043912075
ISIC_2552770,0.012632504
ISIC_2554668,0.013334491
ISIC_2556450,0.017244905
ISIC_2559237,0.022201568
ISIC_2560699,0.8813661
ISIC_2561895,0.094492935
ISIC_2561898,0.08436843
ISIC_2563545,0.019497098
ISIC_2563680,0.41281044
ISIC_2566474,0.012872761
ISIC_2566780,0.018699054
ISIC_2567217,0.022147574
ISIC_2567231,0.019154808
ISIC_2567239,0.0147238895
ISIC_2568399,0.020741599
ISIC_2568903,0.88332784
ISIC_2568954,0.019049538
ISIC_2569869,0.015276771
ISIC_2569931,0.024247082
ISIC_2570280,0.027852722
ISIC_2570815,0.020241432
ISIC_2571600,0.025791856
ISIC_2572301,0.019051459
ISIC_2573270,0.12704223
ISIC_2573713,0.016969467
ISIC_2574347,0.012043246
ISIC_2574545,0.04438875
ISIC_2574854,0.0124941245
ISIC_2575740,0.00900335
ISIC_2576499,0.04563217
ISIC_2577765,0.014008559
ISIC_2577849,0.23001966
ISIC_2578191,0.048748713
ISIC_2578562,0.042218875
ISIC_2581544,0.04370854
ISIC_2582580,0.014833768
ISIC_2582691,0.25388995
ISIC_2582869,0.016818877
ISIC_2586009,0.016289433
ISIC_2586249,0.018866364
ISIC_2588457,0.010873408
ISIC_2588690,0.016309971
ISIC_2588932,0.019321067
ISIC_2589886,0.017476749
ISIC_2591032,0.0137986345
ISIC_2591086,0.01852741
ISIC_2591810,0.0461016
ISIC_2594538,0.018205184
ISIC_2594596,0.11397419
ISIC_2595762,0.021010924
ISIC_2596120,0.03266778
ISIC_2596360,0.031970624
ISIC_2598603,0.02324852
ISIC_2599282,0.013717262
ISIC_2600282,0.019622006
ISIC_2600298,0.027522009
ISIC_2600465,0.015363117
ISIC_2600649,0.02176393
ISIC_2600849,0.016730506
ISIC_2601658,0.020941976
ISIC_2601827,0.04292292
ISIC_2603428,0.052603524
ISIC_2604426,0.018544769
ISIC_2605953,0.015927754
ISIC_2606454,0.015736887
ISIC_2607622,0.033280857
ISIC_2607761,0.01571931
ISIC_2609978,0.05861231
ISIC_2610536,0.08264234
ISIC_2610835,0.030686777
ISIC_2611114,0.013593879
ISIC_2611496,0.009879295
ISIC_2613083,0.020901693
ISIC_2613108,0.060506206
ISIC_2613282,0.1486626
ISIC_2613344,0.022481726
ISIC_2613780,0.025524665
ISIC_2613789,0.015101286
ISIC_2613930,0.01180233
ISIC_2615257,0.02254123
ISIC_2615668,0.023933861
ISIC_2615759,0.03891087
ISIC_2616322,0.015286595
ISIC_2618851,0.0117577175
ISIC_2621151,0.012889033
ISIC_2621695,0.017350929
ISIC_2622879,0.015571672
ISIC_2623074,0.016968563
ISIC_2623187,0.012031544
ISIC_2625601,0.027901117
ISIC_2626522,0.020178644
ISIC_2629586,0.016571324
ISIC_2630389,0.021080634
ISIC_2630515,0.013971707
ISIC_2631078,0.034891322
ISIC_2632592,0.030680256
ISIC_2632644,0.013093253
ISIC_2634029,0.028081898
ISIC_2635420,0.016236877
ISIC_2635638,0.012267288
ISIC_2635909,0.07211911
ISIC_2636640,0.016378757
ISIC_2639201,0.024960209
ISIC_2640176,0.016470801
ISIC_2640777,0.02290422
ISIC_2642228,0.0133413635
ISIC_2644793,0.015126924
ISIC_2645900,0.014291401
ISIC_2646237,0.024323143
ISIC_2647353,0.017019868
ISIC_2647881,0.019583095
ISIC_2649036,0.01834728
ISIC_2650588,0.023809414
ISIC_2650966,0.056580186
ISIC_2651134,0.01641433
ISIC_2651324,0.017701622
ISIC_2651405,0.017674232
ISIC_2653979,0.016235271
ISIC_2656229,0.0471035
ISIC_2657227,0.01344571
ISIC_2657760,0.015474199
ISIC_2659436,0.011729143
ISIC_2660824,0.01160868
ISIC_2661607,0.03670223
ISIC_2662261,0.013814586
ISIC_2664224,0.0155235855
ISIC_2665667,0.026306666
ISIC_2667536,0.014835001
ISIC_2669216,0.03500694
ISIC_2670221,0.0696673
ISIC_2671409,0.069583185
ISIC_2672734,0.02359373
ISIC_2672880,0.053639583
ISIC_2673001,0.066396534
ISIC_2674316,0.015584656
ISIC_2674741,0.01574377
ISIC_2675336,0.018252397
ISIC_2676053,0.011458639
ISIC_2680392,0.0132913515
ISIC_2680409,0.047997955
ISIC_2683058,0.54599357
ISIC_2684502,0.03585665
ISIC_2684650,0.038189843
ISIC_2686371,0.019028513
ISIC_2688468,0.015097882
ISIC_2688499,0.015020559
ISIC_2689674,0.014843067
ISIC_2690375,0.018177977
ISIC_2690862,0.02068497
ISIC_2691534,0.011233424
ISIC_2692722,0.022554081
ISIC_2693087,0.014570973
ISIC_2693128,0.020134257
ISIC_2694332,0.011621379
ISIC_2695358,0.040324077
ISIC_2695905,0.022188948
ISIC_2698346,0.017710594
ISIC_2698764,0.023525408
ISIC_2700394,0.0339045
ISIC_2701388,0.013878836
ISIC_2701399,0.023262223
ISIC_2702465,0.033136506
ISIC_2702974,0.01563206
ISIC_2703646,0.038759366
ISIC_2704199,0.115450926
ISIC_2705044,0.041423496
ISIC_2707719,0.024374692
ISIC_2709532,0.02059622
ISIC_2713090,0.027136156
ISIC_2713319,0.033416267
ISIC_2713862,0.024167633
ISIC_2715548,0.025525726
ISIC_2717613,0.02114968
ISIC_2719637,0.023231603
ISIC_2719899,0.017565828
ISIC_2720185,0.018017361
ISIC_2720307,0.019051474
ISIC_2722040,0.015525805
ISIC_2722327,0.012204721
ISIC_2722675,0.03259429
ISIC_2722886,0.015367787
ISIC_2722983,0.011365062
ISIC_2725695,0.1794856
ISIC_2726427,0.059178416
ISIC_2727522,0.021097263
ISIC_2729776,0.020928107
ISIC_2729796,0.06809727
ISIC_2730156,0.02107512
ISIC_2730923,0.018216906
ISIC_2731715,0.010714983
ISIC_2731928,0.022646947
ISIC_2732174,0.012054738
ISIC_2732410,0.014677707
ISIC_2732844,0.012095438
ISIC_2733360,0.014046381
ISIC_2734107,0.009636504
ISIC_2735323,0.021014985
ISIC_2735640,0.023658784
ISIC_2736438,0.017413389
ISIC_2737135,0.012786109
ISIC_2740259,0.13657664
ISIC_2740732,0.021093728
ISIC_2740978,0.02375093
ISIC_2742109,0.014827771
ISIC_2742701,0.04274426
ISIC_2743059,0.019682245
ISIC_2743397,0.015143169
ISIC_2743801,0.03923808
ISIC_2744942,0.017755521
ISIC_2744963,0.07888935
ISIC_2745184,0.026386393
ISIC_2746899,0.018138833
ISIC_2751389,0.013066962
ISIC_2751925,0.038226027
ISIC_2753638,0.014229882
ISIC_2756299,0.021011814
ISIC_2757628,0.011241206
ISIC_2757879,0.017317163
ISIC_2758441,0.018867392
ISIC_2759341,0.013079592
ISIC_2760625,0.058013123
ISIC_2761222,0.019921733
ISIC_2762381,0.017769262
ISIC_2762655,0.03649838
ISIC_2762755,0.021875411
ISIC_2764446,0.030629672
ISIC_2765345,0.01901233
ISIC_2765677,0.02044069
ISIC_2766032,0.021415817
ISIC_2766590,0.42039582
ISIC_2768407,0.029165868
ISIC_2768840,0.022552142
ISIC_2769811,0.024072632
ISIC_2770298,0.018876625
ISIC_2771030,0.014992339
ISIC_2775262,0.02084329
ISIC_2775569,0.019835306
ISIC_2779036,0.5052687
ISIC_2780480,0.036565106
ISIC_2780505,0.015061783
ISIC_2781230,0.012437072
ISIC_2781714,0.01424456
ISIC_2782439,0.016375376
ISIC_2783061,0.018030226
ISIC_2783585,0.019323518
ISIC_2783710,0.03199112
ISIC_2784408,0.022021182
ISIC_2785646,0.015253447
ISIC_2785814,0.011355355
ISIC_2785976,0.04889441
ISIC_2786319,0.018628692
ISIC_2788245,0.03203556
ISIC_2789714,0.08048657
ISIC_2791655,0.02071422
ISIC_2793133,0.017625995
ISIC_2793703,0.02444961
ISIC_2797372,0.07710841
ISIC_2799021,0.015637524
ISIC_2799268,0.01502095
ISIC_2801139,0.10247804
ISIC_2802301,0.015528408
ISIC_2802346,0.014012174
ISIC_2802408,0.027861547
ISIC_2803179,0.0248682
ISIC_2803506,0.020070791
ISIC_2804825,0.025328087
ISIC_2806461,0.046196643
ISIC_2806463,0.1068327
ISIC_2807001,0.02861223
ISIC_2807040,0.0277695
ISIC_2807921,0.03333591
ISIC_2808393,0.016713135
ISIC_2808964,0.015834754
ISIC_2809430,0.027363054
ISIC_2810153,0.017059475
ISIC_2811093,0.019940572
ISIC_2811687,0.017600384
ISIC_2811919,0.019596813
ISIC_2812284,0.009945823
ISIC_2813459,0.020263894
ISIC_2814272,0.0115710115
ISIC_2816050,0.02028694
ISIC_2816092,0.014561926
ISIC_2817101,0.013005243
ISIC_2817197,0.01344795
ISIC_2817832,0.014839352
ISIC_2818153,0.01673661
ISIC_2819480,0.018946415
ISIC_2821487,0.020734344
ISIC_2822174,0.043177363
ISIC_2822416,0.015889639
ISIC_2822889,0.018867565
ISIC_2823266,0.032287396
ISIC_2823299,0.013429101
ISIC_2824061,0.06532563
ISIC_2824480,0.027105715
ISIC_2824922,0.53804934
ISIC_2826192,0.01511031
ISIC_2827942,0.024549749
ISIC_2828156,0.6086718
ISIC_2828811,0.012555073
ISIC_2829040,0.035823
ISIC_2829089,0.013715933
ISIC_2832441,0.013149863
ISIC_2832532,0.018413926
ISIC_2834420,0.022611205
ISIC_2835116,0.012925199
ISIC_2837857,0.014075617
ISIC_2838169,0.020168733
ISIC_2838180,0.013683742
ISIC_2839742,0.9574608
ISIC_2840019,0.7754269
ISIC_2841788,0.07955215
ISIC_2844227,0.014844705
ISIC_2844792,0.03583956
ISIC_2845014,0.021665318
ISIC_2845028,0.01465765
ISIC_2848326,0.014582318
ISIC_2849601,0.029989144
ISIC_2852457,0.03376025
ISIC_2853193,0.024640366
ISIC_2855421,0.015102251
ISIC_2855923,0.015300044
ISIC_2858057,0.025571754
ISIC_2860159,0.017602354
ISIC_2861073,0.013933045
ISIC_2861615,0.013026355
ISIC_2862111,0.013532977
ISIC_2862576,0.049160622
ISIC_2864571,0.115299895
ISIC_2864786,0.03916666
ISIC_2865092,0.012574635
ISIC_2866348,0.014423897
ISIC_2866924,0.012059786
ISIC_2867827,0.019642752
ISIC_2869298,0.014346917
ISIC_2869500,0.013726987
ISIC_2870598,0.01748297
ISIC_2871866,0.021139817
ISIC_2875804,0.011307672
ISIC_2879103,0.020876452
ISIC_2879319,0.0118671525
ISIC_2879870,0.024141954
ISIC_2880938,0.05540745
ISIC_2881137,0.018802214
ISIC_2882183,0.04272131
ISIC_2882715,0.020175587
ISIC_2882963,0.014737458
ISIC_2883463,0.1966312
ISIC_2883756,0.35091022
ISIC_2884058,0.019680418
ISIC_2885348,0.013816044
ISIC_2885577,0.01616756
ISIC_2885718,0.11497471
ISIC_2885741,0.016771264
ISIC_2886991,0.014917655
ISIC_2887299,0.34641224
ISIC_2887604,0.018769676
ISIC_2889328,0.030778334
ISIC_2890008,0.019303456
ISIC_2890538,0.0133743305
ISIC_2893689,0.01221888
ISIC_2893969,0.030208932
ISIC_2894619,0.023579746
ISIC_2897386,0.012706668
ISIC_2898876,0.013515698
ISIC_2899485,0.032382753
ISIC_2900065,0.040017337
ISIC_2900150,0.49096602
ISIC_2901036,0.08605526
ISIC_2901070,0.014987051
ISIC_2906353,0.012869581
ISIC_2906357,0.020367308
ISIC_2906649,0.012717958
ISIC_2907414,0.114218935
ISIC_2908210,0.032506187
ISIC_2909250,0.020563543
ISIC_2909338,0.0324738
ISIC_2909747,0.018615479
ISIC_2910374,0.019510578
ISIC_2911033,0.022441149
ISIC_2911378,0.044639178
ISIC_2912359,0.019297712
ISIC_2912524,0.022015644
ISIC_2913511,0.01751471
ISIC_2914164,0.05925674
ISIC_2914431,0.02124115
ISIC_2914650,0.37935346
ISIC_2919248,0.011011954
ISIC_2922356,0.030247992
ISIC_2922450,0.08579943
ISIC_2922688,0.029430268
ISIC_2922876,0.016859798
ISIC_2924876,0.011221479
ISIC_2926599,0.011827724
ISIC_2927268,0.02834466
ISIC_2928166,0.0257513
ISIC_2928329,0.01303159
ISIC_2929442,0.015456137
ISIC_2930982,0.019691505
ISIC_2931955,0.06983466
ISIC_2933054,0.014699013
ISIC_2939230,0.012334417
ISIC_2939559,0.049289096
ISIC_2939632,0.017865986
ISIC_2940341,0.043342534
ISIC_2941121,0.025963806
ISIC_2941506,0.0138776405
ISIC_2944324,0.024599444
ISIC_2944785,0.016632661
ISIC_2945698,0.014036111
ISIC_2945726,0.020542467
ISIC_2946293,0.017783592
ISIC_2946358,0.01075406
ISIC_2947373,0.01754151
ISIC_2948729,0.024140647
ISIC_2950913,0.025313761
ISIC_2951472,0.04828851
ISIC_2952110,0.12293678
ISIC_2953931,0.028715547
ISIC_2954205,0.023770554
ISIC_2954422,0.022010518
ISIC_2954737,0.037955586
ISIC_2955552,0.02168646
ISIC_2958724,0.11909934
ISIC_2960792,0.04154917
ISIC_2961790,0.172368
ISIC_2961837,0.015486113
ISIC_2962245,0.040127102
ISIC_2964421,0.02074611
ISIC_2964511,0.015241798
ISIC_2964600,0.015235149
ISIC_2966319,0.012768901
ISIC_2966600,0.017693693
ISIC_2968104,0.01602732
ISIC_2968365,0.019582642
ISIC_2968715,0.07748898
ISIC_2970268,0.012155665
ISIC_2970783,0.03381205
