image_name,target
ISIC_2366902,0.06780526
ISIC_2367363,0.047593098
ISIC_2367894,0.020145247
ISIC_2368565,0.33239877
ISIC_2370537,0.13489594
ISIC_2370544,0.14970572
ISIC_2371211,0.006777505
ISIC_2372762,0.15186273
ISIC_2373942,0.22762215
ISIC_2374074,0.07534511
ISIC_2374969,0.014489055
ISIC_2374998,0.1270127
ISIC_2375697,0.009067099
ISIC_2376329,0.008093287
ISIC_2377475,0.071222864
ISIC_2377844,0.030130276
ISIC_2378774,0.03523177
ISIC_2378781,0.12539531
ISIC_2379321,0.010899355
ISIC_2380074,0.00040856004
ISIC_2380257,0.28733537
ISIC_2382043,0.20757203
ISIC_2382142,0.09792287
ISIC_2382612,0.098933935
ISIC_2382928,0.03164317
ISIC_2382937,0.10346738
ISIC_2385082,0.024536291
ISIC_2385269,0.019772897
ISIC_2385371,0.05173136
ISIC_2387464,0.017466664
ISIC_2387801,0.02364405
ISIC_2388019,0.023274133
ISIC_2389201,0.012484868
ISIC_2389605,0.010277808
ISIC_2391447,0.005388429
ISIC_2392314,0.015428652
ISIC_2392880,0.0258737
ISIC_2393711,0.20127815
ISIC_2394570,0.051201027
ISIC_2394733,0.016063461
ISIC_2394875,0.15178902
ISIC_2395136,0.012245029
ISIC_2397085,0.06788155
ISIC_2398530,0.095102705
ISIC_2399575,0.06707243
ISIC_2400133,0.092012815
ISIC_2400256,0.09935
ISIC_2401138,0.0025355916
ISIC_2402484,0.0083466275
ISIC_2402989,0.17035188
ISIC_2403393,0.010776113
ISIC_2404127,0.193951
ISIC_2404209,0.035975963
ISIC_2405568,0.0070747337
ISIC_2406564,0.011331509
ISIC_2406681,0.023810744
ISIC_2408338,0.008264075
ISIC_2409179,0.3099065
ISIC_2414610,0.04052205
ISIC_2414637,0.43300414
ISIC_2414770,0.0049109063
ISIC_2415304,0.21127875
ISIC_2415429,0.007198999
ISIC_2415441,0.0931536
ISIC_2416262,0.01801621
ISIC_2416534,0.043366432
ISIC_2417746,0.028702488
ISIC_2417927,0.06591904
ISIC_2417982,0.05339371
ISIC_2418299,0.07980607
ISIC_2420755,0.01798141
ISIC_2421248,0.037772488
ISIC_2422421,0.73159313
ISIC_2423944,0.036812156
ISIC_2425720,0.29292306
ISIC_2426423,0.037642956
ISIC_2427838,0.0062250993
ISIC_2428361,0.032342345
ISIC_2428652,0.08698031
ISIC_2428691,0.07102561
ISIC_2430330,0.074752904
ISIC_2430724,0.03030022
ISIC_2431843,0.012597899
ISIC_2431958,0.19177549
ISIC_2433578,0.058690954
ISIC_2434588,0.51846766
ISIC_2434912,0.045059532
ISIC_2435805,0.010135154
ISIC_2437222,0.082507245
ISIC_2438069,0.1532106
ISIC_2438481,0.043816566
ISIC_2439227,0.099287756
ISIC_2443021,0.0015707711
ISIC_2443172,0.031683505
ISIC_2447694,0.14016795
ISIC_2447802,0.03815334
ISIC_2453019,0.0047804117
ISIC_2453607,0.025674293
ISIC_2454082,0.007289072
ISIC_2454187,0.0027886927
ISIC_2455226,0.18093912
ISIC_2455435,0.09123284
ISIC_2457108,0.17512102
ISIC_2457967,0.043226063
ISIC_2458215,0.014180233
ISIC_2460791,0.21920554
ISIC_2461537,0.0098022325
ISIC_2461994,0.056491464
ISIC_2462762,0.15575558
ISIC_2463217,0.11762784
ISIC_2463262,0.0031618178
ISIC_2464369,0.055276442
ISIC_2466179,0.23444484
ISIC_2466641,0.01424105
ISIC_2467634,0.010681014
ISIC_2467705,0.018854171
ISIC_2467713,0.023438731
ISIC_2467742,0.023963809
ISIC_2467985,0.11008364
ISIC_2468035,0.017296622
ISIC_2468915,0.014705777
ISIC_2469321,0.010324459
ISIC_2472358,0.008994997
ISIC_2474708,0.15705584
ISIC_2476534,0.41775534
ISIC_2476859,0.28719476
ISIC_2477987,0.027666023
ISIC_2478371,0.09964896
ISIC_2478446,0.12297755
ISIC_2479848,0.106298506
ISIC_2480284,0.021740139
ISIC_2481708,0.012153457
ISIC_2481946,0.83433896
ISIC_2481958,0.03442663
ISIC_2482144,0.012893647
ISIC_2483982,0.08881845
ISIC_2484115,0.009203672
ISIC_2484178,0.14743318
ISIC_2484203,0.03296723
ISIC_2485658,0.014619182
ISIC_2485868,0.6832137
ISIC_2486570,0.032460917
ISIC_2486646,0.019795815
ISIC_2486784,0.20822002
ISIC_2487693,0.012074818
ISIC_2488474,0.007678479
ISIC_2488804,0.0061114035
ISIC_2489071,0.006524205
ISIC_2490163,0.03672268
ISIC_2490327,0.23972547
ISIC_2491883,0.16677777
ISIC_2493881,0.21211286
ISIC_2495255,0.5357925
ISIC_2495802,0.03633518
ISIC_2497011,0.019585282
ISIC_2497422,0.13136722
ISIC_2498361,0.0064830086
ISIC_2498534,0.0016314188
ISIC_2498620,0.259769
ISIC_2499041,0.03711812
ISIC_2501615,0.007979274
ISIC_2501699,0.109604746
ISIC_2503360,0.006634841
ISIC_2504419,0.055046123
ISIC_2504778,0.019632002
ISIC_2505832,0.014851202
ISIC_2506654,0.014666568
ISIC_2507875,0.027815053
ISIC_2509316,0.014523576
ISIC_2510291,0.023505429
ISIC_2512303,0.15135945
ISIC_2512550,0.16702326
ISIC_2512613,0.017972639
ISIC_2513195,0.14213727
ISIC_2513408,0.05617245
ISIC_2515419,0.075220935
ISIC_2516818,0.022530625
ISIC_2516903,0.0035769742
ISIC_2518102,0.1490888
ISIC_2518681,0.0058318474
ISIC_2519003,0.033781838
ISIC_2519009,0.007913877
ISIC_2521670,0.05360517
ISIC_2521951,0.23387188
ISIC_2522121,0.016322324
ISIC_2522990,0.032394994
ISIC_2523154,0.17197376
ISIC_2524304,0.039256345
ISIC_2525897,0.37883195
ISIC_2528358,0.42902336
ISIC_2529965,0.01476414
ISIC_2530380,0.024235746
ISIC_2530544,0.017912963
ISIC_2530646,0.41778132
ISIC_2530832,0.019167861
ISIC_2531776,0.10952506
ISIC_2531927,0.0011200508
ISIC_2532737,0.01412044
ISIC_2535069,0.18909943
ISIC_2535128,0.013909559
ISIC_2538799,0.04115826
ISIC_2539351,0.90456754
ISIC_2539633,0.07270065
ISIC_2539805,0.034038305
ISIC_2542440,0.29757562
ISIC_2543097,0.015387525
ISIC_2543386,0.07359328
ISIC_2544347,0.015484512
ISIC_2545971,0.08349899
ISIC_2547752,0.007076671
ISIC_2548780,0.005454401
ISIC_2550073,0.104253136
ISIC_2550217,0.019429326
ISIC_2550632,0.02292777
ISIC_2550946,0.17868412
ISIC_2550997,0.014687508
ISIC_2551086,0.02631256
ISIC_2551089,0.2241445
ISIC_2551111,0.03873421
ISIC_2552055,0.056121867
ISIC_2552351,0.14369075
ISIC_2552770,0.015429904
ISIC_2554668,0.07623088
ISIC_2556450,0.0071822107
ISIC_2559237,0.013557364
ISIC_2560699,0.7679712
ISIC_2561895,0.4934912
ISIC_2561898,0.24023207
ISIC_2563545,0.13546856
ISIC_2563680,0.493884
ISIC_2566474,0.0105414195
ISIC_2566780,0.09137532
ISIC_2567217,0.04220116
ISIC_2567231,0.010285984
ISIC_2567239,0.009287159
ISIC_2568399,0.20304723
ISIC_2568903,0.91520405
ISIC_2568954,0.0014618734
ISIC_2569869,0.00665163
ISIC_2569931,0.26760003
ISIC_2570280,0.08214733
ISIC_2570815,0.028253416
ISIC_2571600,0.10163852
ISIC_2572301,0.051205415
ISIC_2573270,0.08794392
ISIC_2573713,0.0048777163
ISIC_2574347,0.008691788
ISIC_2574545,0.020367881
ISIC_2574854,0.003981173
ISIC_2575740,0.004836748
ISIC_2576499,0.30611393
ISIC_2577765,0.0027112167
ISIC_2577849,0.5026859
ISIC_2578191,0.08800099
ISIC_2578562,0.18253636
ISIC_2581544,0.120705046
ISIC_2582580,0.007638166
ISIC_2582691,0.34691775
ISIC_2582869,0.018887103
ISIC_2586009,0.026782056
ISIC_2586249,0.019745955
ISIC_2588457,0.06228414
ISIC_2588690,0.0073869727
ISIC_2588932,0.10063156
ISIC_2589886,0.11924574
ISIC_2591032,0.0073471866
ISIC_2591086,0.030004898
ISIC_2591810,0.4037044
ISIC_2594538,0.023402711
ISIC_2594596,0.5795291
ISIC_2595762,0.010142515
ISIC_2596120,0.10366863
ISIC_2596360,0.14681894
ISIC_2598603,0.08963382
ISIC_2599282,0.032167327
ISIC_2600282,0.010222058
ISIC_2600298,0.053849917
ISIC_2600465,0.020737091
ISIC_2600649,0.03236093
ISIC_2600849,0.027238706
ISIC_2601658,0.08194361
ISIC_2601827,0.31305572
ISIC_2603428,0.093298204
ISIC_2604426,0.0039821067
ISIC_2605953,0.009181689
ISIC_2606454,0.007393082
ISIC_2607622,0.15244736
ISIC_2607761,0.014610599
ISIC_2609978,0.3225297
ISIC_2610536,0.22820957
ISIC_2610835,0.13516308
ISIC_2611114,0.023161054
ISIC_2611496,0.0023177564
ISIC_2613083,0.1791252
ISIC_2613108,0.018261224
ISIC_2613282,0.68009853
ISIC_2613344,0.08799657
ISIC_2613780,0.025601408
ISIC_2613789,0.0062739253
ISIC_2613930,0.0054500997
ISIC_2615257,0.008247961
ISIC_2615668,0.05142981
ISIC_2615759,0.13776615
ISIC_2616322,0.051070344
ISIC_2618851,0.012756705
ISIC_2621151,0.020890245
ISIC_2621695,0.011713594
ISIC_2622879,0.008510609
ISIC_2623074,0.006595681
ISIC_2623187,0.01592807
ISIC_2625601,0.1706574
ISIC_2626522,0.019509157
ISIC_2629586,0.042131662
ISIC_2630389,0.20158212
ISIC_2630515,0.031170875
ISIC_2631078,0.10165969
ISIC_2632592,0.04818231
ISIC_2632644,0.040162306
ISIC_2634029,0.08914631
ISIC_2635420,0.049426872
ISIC_2635638,0.0009028514
ISIC_2635909,0.24668312
ISIC_2636640,0.028631965
ISIC_2639201,0.022947758
ISIC_2640176,0.0015365779
ISIC_2640777,0.07861945
ISIC_2642228,0.24144004
ISIC_2644793,0.0040124953
ISIC_2645900,0.010017891
ISIC_2646237,0.079515606
ISIC_2647353,0.002739529
ISIC_2647881,0.038396288
ISIC_2649036,0.022978097
ISIC_2650588,0.16669565
ISIC_2650966,0.08758929
ISIC_2651134,0.0063278577
ISIC_2651324,0.03278781
ISIC_2651405,0.00985672
ISIC_2653979,0.01091368
ISIC_2656229,0.1652493
ISIC_2657227,0.041504223
ISIC_2657760,0.068105824
ISIC_2659436,0.003215154
ISIC_2660824,0.010968347
ISIC_2661607,0.065172814
ISIC_2662261,0.0053050616
ISIC_2664224,0.020329753
ISIC_2665667,0.121558286
ISIC_2667536,0.062453955
ISIC_2669216,0.047327638
ISIC_2670221,0.42532912
ISIC_2671409,0.4740286
ISIC_2672734,0.16704714
ISIC_2672880,0.04618631
ISIC_2673001,0.44968763
ISIC_2674316,0.009286334
ISIC_2674741,0.027475158
ISIC_2675336,0.0027721226
ISIC_2676053,0.004116883
ISIC_2680392,0.01300925
ISIC_2680409,0.24122047
ISIC_2683058,0.7005272
ISIC_2684502,0.10856674
ISIC_2684650,0.16142707
ISIC_2686371,0.06580148
ISIC_2688468,0.009374499
ISIC_2688499,0.060040366
ISIC_2689674,0.01102071
ISIC_2690375,0.021814942
ISIC_2690862,0.028732756
ISIC_2691534,0.0074466565
ISIC_2692722,0.12538068
ISIC_2693087,0.017058402
ISIC_2693128,0.028640708
ISIC_2694332,0.015847614
ISIC_2695358,0.034211654
ISIC_2695905,0.0404149
ISIC_2698346,0.0048163733
ISIC_2698764,0.057389747
ISIC_2700394,0.060115237
ISIC_2701388,0.014658064
ISIC_2701399,0.16110085
ISIC_2702465,0.094861336
ISIC_2702974,0.0739339
ISIC_2703646,0.17120747
ISIC_2704199,0.3200536
ISIC_2705044,0.075603046
ISIC_2707719,0.09218123
ISIC_2709532,0.074575186
ISIC_2713090,0.02036024
ISIC_2713319,0.051390458
ISIC_2713862,0.12626691
ISIC_2715548,0.09347392
ISIC_2717613,0.025786927
ISIC_2719637,0.034762323
ISIC_2719899,0.099656396
ISIC_2720185,0.010839651
ISIC_2720307,0.14335535
ISIC_2722040,0.021451661
ISIC_2722327,0.0030016303
ISIC_2722675,0.057980705
ISIC_2722886,0.02290211
ISIC_2722983,0.0068629086
ISIC_2725695,0.39929676
ISIC_2726427,0.40526524
ISIC_2727522,0.0289796
ISIC_2729776,0.037496924
ISIC_2729796,0.3610941
ISIC_2730156,0.015059988
ISIC_2730923,0.0417413
ISIC_2731715,0.015447338
ISIC_2731928,0.038360614
ISIC_2732174,0.02953443
ISIC_2732410,0.0066799424
ISIC_2732844,0.011902998
ISIC_2733360,0.017642707
ISIC_2734107,0.0031390886
ISIC_2735323,0.013835738
ISIC_2735640,0.09437406
ISIC_2736438,0.007958402
ISIC_2737135,0.025859436
ISIC_2740259,0.22096245
ISIC_2740732,0.0094516575
ISIC_2740978,0.086294115
ISIC_2742109,0.005013635
ISIC_2742701,0.33549926
ISIC_2743059,0.04118547
ISIC_2743397,0.07522362
ISIC_2743801,0.0711861
ISIC_2744942,0.012301286
ISIC_2744963,0.2182554
ISIC_2745184,0.03571691
ISIC_2746899,0.060418118
ISIC_2751389,0.0022845268
ISIC_2751925,0.11872583
ISIC_2753638,0.0016527573
ISIC_2756299,0.017683834
ISIC_2757628,0.08305619
ISIC_2757879,0.051048834
ISIC_2758441,0.02966094
ISIC_2759341,0.00987338
ISIC_2760625,0.20735909
ISIC_2761222,0.042290103
ISIC_2762381,0.14220707
ISIC_2762655,0.010487407
ISIC_2762755,0.010275453
ISIC_2764446,0.21352415
ISIC_2765345,0.013157417
ISIC_2765677,0.22140884
ISIC_2766032,0.02161347
ISIC_2766590,0.8145732
ISIC_2768407,0.16262944
ISIC_2768840,0.15594544
ISIC_2769811,0.23428303
ISIC_2770298,0.016548852
ISIC_2771030,0.060769897
ISIC_2775262,0.030630043
ISIC_2775569,0.06992651
ISIC_2779036,0.83853674
ISIC_2780480,0.17851591
ISIC_2780505,0.0054183207
ISIC_2781230,0.007918884
ISIC_2781714,0.05606242
ISIC_2782439,0.047858674
ISIC_2783061,0.053363074
ISIC_2783585,0.17726958
ISIC_2783710,0.21275616
ISIC_2784408,0.033364337
ISIC_2785646,0.0490488
ISIC_2785814,0.0062253275
ISIC_2785976,0.22953455
ISIC_2786319,0.19626695
ISIC_2788245,0.12856293
ISIC_2789714,0.37404802
ISIC_2791655,0.017243156
ISIC_2793133,0.07685092
ISIC_2793703,0.13253953
ISIC_2797372,0.32184806
ISIC_2799021,0.0054118535
ISIC_2799268,0.011015843
ISIC_2801139,0.4313601
ISIC_2802301,0.012895386
ISIC_2802346,0.0041971006
ISIC_2802408,0.25737467
ISIC_2803179,0.22756326
ISIC_2803506,0.031976927
ISIC_2804825,0.11292625
ISIC_2806461,0.21393974
ISIC_2806463,0.27135733
ISIC_2807001,0.14237499
ISIC_2807040,0.11264392
ISIC_2807921,0.038360417
ISIC_2808393,0.0047649443
ISIC_2808964,0.010937949
ISIC_2809430,0.012710194
ISIC_2810153,0.03522879
ISIC_2811093,0.008994083
ISIC_2811687,0.0064392188
ISIC_2811919,0.03018544
ISIC_2812284,0.045087766
ISIC_2813459,0.0073129735
ISIC_2814272,0.017887345
ISIC_2816050,0.008218308
ISIC_2816092,0.0021863084
ISIC_2817101,0.01695775
ISIC_2817197,0.013970097
ISIC_2817832,0.002068897
ISIC_2818153,0.020615945
ISIC_2819480,0.015212883
ISIC_2821487,0.04767099
ISIC_2822174,0.08662921
ISIC_2822416,0.005348295
ISIC_2822889,0.009443571
ISIC_2823266,0.09352952
ISIC_2823299,0.048495132
ISIC_2824061,0.36394468
ISIC_2824480,0.04083264
ISIC_2824922,0.6279999
ISIC_2826192,0.0031961005
ISIC_2827942,0.18357794
ISIC_2828156,0.7498147
ISIC_2828811,0.0019836426
ISIC_2829040,0.17410892
ISIC_2829089,0.036581535
ISIC_2832441,0.0021597345
ISIC_2832532,0.024641326
ISIC_2834420,0.2341199
ISIC_2835116,0.0054088435
ISIC_2837857,0.04671965
ISIC_2838169,0.1241073
ISIC_2838180,0.0138173895
ISIC_2839742,0.88596267
ISIC_2840019,0.6643854
ISIC_2841788,0.4472331
ISIC_2844227,0.01268208
ISIC_2844792,0.023646316
ISIC_2845014,0.060913682
ISIC_2845028,0.007365942
ISIC_2848326,0.07363724
ISIC_2849601,0.059093077
ISIC_2852457,0.21034533
ISIC_2853193,0.12578987
ISIC_2855421,0.02564148
ISIC_2855923,0.013588379
ISIC_2858057,0.26445076
ISIC_2860159,0.010272443
ISIC_2861073,0.002425452
ISIC_2861615,0.009765853
ISIC_2862111,0.004934599
ISIC_2862576,0.39827657
ISIC_2864571,0.2420088
ISIC_2864786,0.11895288
ISIC_2865092,9.74834e-05
ISIC_2866348,0.07568697
ISIC_2866924,0.014814556
ISIC_2867827,0.04506451
ISIC_2869298,0.0049012005
ISIC_2869500,0.00013748805
ISIC_2870598,0.0068693855
ISIC_2871866,0.0022869408
ISIC_2875804,0.0014823476
ISIC_2879103,0.08525438
ISIC_2879319,0.08280685
ISIC_2879870,0.044404328
ISIC_2880938,0.35558185
ISIC_2881137,0.02426511
ISIC_2882183,0.21241064
ISIC_2882715,0.08517272
ISIC_2882963,0.041551083
ISIC_2883463,0.30484375
ISIC_2883756,0.5062339
ISIC_2884058,0.3198838
ISIC_2885348,0.0028857093
ISIC_2885577,0.026552409
ISIC_2885718,0.46145225
ISIC_2885741,0.011559625
ISIC_2886991,0.039773703
ISIC_2887299,0.20046532
ISIC_2887604,0.0042525926
ISIC_2889328,0.27139118
ISIC_2890008,0.012031327
ISIC_2890538,0.03289752
ISIC_2893689,0.0034124155
ISIC_2893969,0.16868977
ISIC_2894619,0.042028237
ISIC_2897386,0.030824581
ISIC_2898876,0.0015263358
ISIC_2899485,0.105971634
ISIC_2900065,0.28920475
ISIC_2900150,0.6159914
ISIC_2901036,0.39576054
ISIC_2901070,0.0033963025
ISIC_2906353,0.02241405
ISIC_2906357,0.0048679314
ISIC_2906649,0.020874104
ISIC_2907414,0.34774813
ISIC_2908210,0.062417727
ISIC_2909250,0.01837016
ISIC_2909338,0.16101094
ISIC_2909747,0.0077083805
ISIC_2910374,0.0067025125
ISIC_2911033,0.025028586
ISIC_2911378,0.10226578
ISIC_2912359,0.0139781935
ISIC_2912524,0.011800915
ISIC_2913511,0.0017265677
ISIC_2914164,0.17163871
ISIC_2914431,0.09563428
ISIC_2914650,0.2837581
ISIC_2919248,0.0043151476
ISIC_2922356,0.08239064
ISIC_2922450,0.22487634
ISIC_2922688,0.05568551
ISIC_2922876,0.07457749
ISIC_2924876,0.03215617
ISIC_2926599,0.004404694
ISIC_2927268,0.055158317
ISIC_2928166,0.028250178
ISIC_2928329,0.014121662
ISIC_2929442,0.0045879483
ISIC_2930982,0.058098722
ISIC_2931955,0.29260835
ISIC_2933054,0.002821664
ISIC_2939230,0.05188181
ISIC_2939559,0.32486254
ISIC_2939632,0.09139436
ISIC_2940341,0.06937421
ISIC_2941121,0.14965841
ISIC_2941506,0.018822303
ISIC_2944324,0.0030860405
ISIC_2944785,0.00737072
ISIC_2945698,0.06029408
ISIC_2945726,0.08108846
ISIC_2946293,0.027114144
ISIC_2946358,0.010385732
ISIC_2947373,0.04132099
ISIC_2948729,0.1921718
ISIC_2950913,0.011548936
ISIC_2951472,0.29562715
ISIC_2952110,0.44208336
ISIC_2953931,0.0317357
ISIC_2954205,0.012326966
ISIC_2954422,0.086991094
ISIC_2954737,0.21536021
ISIC_2955552,0.11642703
ISIC_2958724,0.36424494
ISIC_2960792,0.1204968
ISIC_2961790,0.27957812
ISIC_2961837,0.007460306
ISIC_2962245,0.23250745
ISIC_2964421,0.027185747
ISIC_2964511,0.004499197
ISIC_2964600,0.03314058
ISIC_2966319,0.0021851063
ISIC_2966600,0.20757262
ISIC_2968104,0.04820904
ISIC_2968365,0.004354576
ISIC_2968715,0.289059
ISIC_2970268,0.0096323
ISIC_2970783,0.07976839
ISIC_2972178,0.013596962
ISIC_2973598,0.025792062
ISIC_2973910,0.045999896
ISIC_2974420,0.2723775
ISIC_2976697,0.16463824
ISIC_2976936,0.11767352
ISIC_2979177,0.27316463
ISIC_2979296,0.0028930306
ISIC_2982140,0.20158708
ISIC_2985099,0.0073500075
ISIC_2987555,0.03518783
ISIC_2988031,0.106010474
ISIC_2988842,0.2593098
ISIC_2989863,0.07429614
ISIC_2990790,0.014851262
ISIC_2990982,0.028757473
ISIC_2992298,0.035188317
ISIC_2994593,0.015650192
ISIC_2995410,0.13102405
ISIC_2995868,0.69565946
ISIC_2996554,0.013675432
ISIC_2997653,0.024218798
ISIC_2999870,0.08262196
ISIC_3000694,0.009278704
ISIC_3001010,0.0013998747
ISIC_3001416,0.027003855
ISIC_3001939,0.062456936
ISIC_3003131,0.096573085
ISIC_3004197,0.004024744
ISIC_3004536,0.07253191
ISIC_3006001,0.030118614
ISIC_3006353,0.11897693
ISIC_3006985,0.0413662
ISIC_3009035,0.006744633
ISIC_3010124,0.020393074
ISIC_3010492,0.05452
ISIC_3013153,0.0147597
ISIC_3016106,0.042749584
ISIC_3016243,0.4008354
ISIC_3016409,0.09290858
ISIC_3017624,0.18351324
ISIC_3017944,0.025708348
ISIC_3018548,0.012964834
ISIC_3018869,0.02650697
ISIC_3019231,0.0018384556
ISIC_3019849,0.043950945
ISIC_3021712,0.30252397
ISIC_3024297,0.12317223
ISIC_3025125,0.025099317
ISIC_3025179,0.054860324
ISIC_3025776,0.16405074
ISIC_3026294,0.02709634
ISIC_3026301,0.013932943
ISIC_3029757,0.032785613
ISIC_3031742,0.10840691
ISIC_3034071,0.02284201
ISIC_3034194,0.018276116
ISIC_3034496,0.1428255
ISIC_3034590,0.15819784
ISIC_3034634,0.04245613
ISIC_3035013,0.10458165
ISIC_3035671,0.015848637
ISIC_3035934,0.0076235333
ISIC_3036806,0.015567929
ISIC_3038801,0.02463455
ISIC_3040215,0.014122744
ISIC_3046579,0.08798624
ISIC_3046977,0.020923326
ISIC_3048391,0.058751583
ISIC_3048601,0.085397996
ISIC_3049863,0.013441543
ISIC_3050025,0.014224559
ISIC_3050241,0.057931025
ISIC_3050256,0.00145334
ISIC_3050591,0.22465599
ISIC_3050726,0.44205964
ISIC_3051087,0.37354794
ISIC_3051428,0.036868423
ISIC_3052742,0.03677969
ISIC_3053615,0.045595717
ISIC_3054208,0.011722763
ISIC_3055086,0.01141413
ISIC_3056153,0.36874914
ISIC_3056816,0.02233257
ISIC_3056827,0.110848896
ISIC_3057291,0.070240594
ISIC_3057622,0.024300972
ISIC_3059224,0.076565504
ISIC_3059916,0.34440455
ISIC_3060142,0.17031084
ISIC_3060292,0.04911943
ISIC_3061295,0.025806835
ISIC_3061715,0.21236414
ISIC_3061920,0.023532143
ISIC_3063951,0.005013287
ISIC_3064913,0.15126523
ISIC_3065173,0.40779284
ISIC_3066210,0.046534926
ISIC_3067112,0.08118886
ISIC_3069602,0.19631457
ISIC_3073305,0.26846752
ISIC_3073626,0.031340808
ISIC_3073822,0.0928395
ISIC_3075041,0.012556325
ISIC_3077337,0.2875216
ISIC_3077737,0.09566879
ISIC_3078390,0.3401624
ISIC_3078669,0.25314504
ISIC_3078876,0.026002854
ISIC_3080264,0.0063261986
ISIC_3080291,0.0104293125
ISIC_3080994,0.2874404
ISIC_3081722,0.14491989
ISIC_3082434,0.02037108
ISIC_3082829,0.020723969
ISIC_3083302,0.0018249651
ISIC_3084021,0.059663843
ISIC_3085039,0.15421323
ISIC_3086004,0.027197937
ISIC_3086392,0.044323158
ISIC_3086566,0.027220825
ISIC_3086993,0.034457047
ISIC_3088239,0.12293157
ISIC_3089241,0.011198382
ISIC_3090818,0.2583938
ISIC_3091500,0.009273012
ISIC_3091594,0.092327915
ISIC_3091968,0.017346501
ISIC_3091975,0.28945923
ISIC_3092993,0.0007946889
ISIC_3093141,0.0077702203
ISIC_3096116,0.017121494
ISIC_3097494,0.06038198
ISIC_3100039,0.0032583575
ISIC_3100274,0.14125745
ISIC_3100359,0.0036364
ISIC_3100379,0.024938216
ISIC_3100433,0.011846781
ISIC_3100513,0.0011853675
ISIC_3101113,0.07771475
ISIC_3101558,0.013458799
ISIC_3105094,0.109157525
ISIC_3105463,0.18273276
ISIC_3105863,0.029435098
ISIC_3106083,0.037696213
ISIC_3109975,0.07343322
ISIC_3111332,0.059569437
ISIC_3112707,0.040191513
ISIC_3113447,0.0021488268
ISIC_3114484,0.011848678
ISIC_3115114,0.27995896
ISIC_3115397,0.29567206
ISIC_3115713,0.01611633
ISIC_3116793,0.03621803
ISIC_3117522,0.011102438
ISIC_3118476,0.10287159
ISIC_3119515,0.023610026
ISIC_3125596,0.0206137
ISIC_3127583,0.1945724
ISIC_3127993,0.13368742
ISIC_3129234,0.007561783
ISIC_3130286,0.038294364
ISIC_3130826,0.043508332
ISIC_3133510,0.08922129
ISIC_3135659,0.0049478114
ISIC_3135797,0.0048336782
ISIC_3136416,0.006709119
ISIC_3136517,0.0038570166
ISIC_3137228,0.17154574
ISIC_3138826,0.05030787
ISIC_3139801,0.03445193
ISIC_3140781,0.027480513
ISIC_3140894,0.11398661
ISIC_3143496,0.0015255809
ISIC_3143811,0.0830564
ISIC_3144013,0.12699746
ISIC_3144497,0.018632114
ISIC_3147141,0.07392236
ISIC_3148766,0.009815554
ISIC_3149300,0.14824837
ISIC_3150364,0.059529275
ISIC_3150831,0.035549004
ISIC_3151136,0.0038889449
ISIC_3151787,0.014320612
ISIC_3152647,0.007849564
ISIC_3152679,0.010202269
ISIC_3156629,0.0038681428
ISIC_3156673,0.26105142
ISIC_3157196,0.011029959
ISIC_3157212,0.019377848
ISIC_3157966,0.0029404562
ISIC_3158528,0.45551988
ISIC_3159265,0.3089117
ISIC_3160330,0.0050635734
ISIC_3160366,0.0011233687
ISIC_3161587,0.38872802
ISIC_3162378,0.024293194
ISIC_3162471,0.02421082
ISIC_3162606,0.01868389
ISIC_3163483,0.0076953173
ISIC_3164325,0.0035732489
ISIC_3164346,0.0041037
ISIC_3164996,0.020392159
ISIC_3165142,0.009336482
ISIC_3166213,0.029962817
ISIC_3166913,0.01574112
ISIC_3169364,0.0013254384
ISIC_3169421,0.015660772
ISIC_3169710,0.010560155
ISIC_3169779,0.017399976
ISIC_3170107,0.16006486
ISIC_3170352,0.09006196
ISIC_3171000,0.100768946
ISIC_3172378,0.012994021
ISIC_3173748,0.0046738684
ISIC_3174508,0.073902
ISIC_3174659,0.007737527
ISIC_3174720,0.007265995
ISIC_3174785,0.22428846
ISIC_3176675,0.01541236
ISIC_3177052,0.029521495
ISIC_3177069,0.13836522
ISIC_3177698,0.0100696385
ISIC_3178144,0.015297383
ISIC_3178424,0.012010445
ISIC_3178543,0.18334205
ISIC_3182083,0.03989328
ISIC_3182255,0.17288136
ISIC_3182801,0.018612832
ISIC_3183568,0.19111222
ISIC_3187460,0.0911338
ISIC_3187793,0.11677166
ISIC_3188729,0.040743727
ISIC_3189157,0.006038785
ISIC_3191573,0.017046878
ISIC_3191607,0.03976946
ISIC_3192101,0.0034249027
ISIC_3192643,0.002983431
ISIC_3192921,0.29869953
ISIC_3193225,0.027805617
ISIC_3193920,0.0018843511
ISIC_3194283,0.01210625
ISIC_3196004,0.038377095
ISIC_3197088,0.06643949
ISIC_3197746,0.00965638
ISIC_3197993,0.3782939
ISIC_3198399,0.02801483
ISIC_3199911,0.055255592
ISIC_3201901,0.46926317
ISIC_3202345,0.09589527
ISIC_3203927,0.053440213
ISIC_3204260,0.098846495
ISIC_3205427,0.020201733
ISIC_3205459,0.0015234748
ISIC_3205782,0.24814047
ISIC_3206928,0.16227515
ISIC_3207205,0.0048240125
ISIC_3207493,0.02524366
ISIC_3208994,0.032994073
ISIC_3209674,0.0026896496
ISIC_3209894,0.22144537
ISIC_3210122,0.017333815
ISIC_3210295,0.19219089
ISIC_3211391,0.18001448
ISIC_3212230,0.013192415
ISIC_3214327,0.068834454
